t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
163.700327,0.0569806508719921,0.05853154056431821,0.0545271188020706,0.05845331028103829,0.0015508896923261128,-0.0024535320699215005,163.700327,0.1007428541779518,0.10013193296969948,0.1064461320638656,0.09764716774225231,-0.0006109212082523185,0.005703277885913807,163.700327,172.585205078125,172.75369406347798,172.58473205566406,172.5848846435547,0.16848898535297963,-0.0004730224609375
163.800287,0.0542164146900177,0.05725879246297553,0.0569806508719921,0.0594341829419136,0.0030423777729578286,0.002764236181974397,163.800287,0.0919426381587982,0.0947077413942805,0.1007428541779518,0.09503957629203799,0.0027651032354822913,0.008800216019153595,163.800287,172.58526611328125,172.8551142997515,172.585205078125,172.58567810058594,0.26984818647025577,-6.103515625e-05
163.900247,0.0559512823820114,0.053232124240940135,0.0542164146900177,0.0514521785080433,-0.002719158141071265,-0.0017348676919936995,163.900247,0.087917760014534,0.08733408957195737,0.0919426381587982,0.08314242213964461,-0.0005836704425766226,0.004024878144264207,163.900247,172.5848388671875,172.73358109383935,172.58526611328125,172.5853271484375,0.1487422266518479,0.00042724609375
164.000207,0.057260300964117,0.05796212383833457,0.0559512823820114,0.0576861500740051,0.0007018228742175711,-0.001309018582105602,164.000207,0.084245279431343,0.08643195351236278,0.087917760014534,0.08389288187026979,0.0021866740810197877,0.0036724805831910012,164.000207,172.58389282226562,172.83018136884942,172.5848388671875,172.58441162109375,0.2462885465837985,0.000946044921875
164.100167,0.0575126186013221,0.057912542526405424,0.057260300964117,0.058569319546222604,0.00039992392508332586,-0.00025231763720509615,164.100167,0.082147404551506,0.08160554582611594,0.084245279431343,0.080572798848152,-0.0005418587253900597,0.0020978748798369945,164.100167,172.5830841064453,172.8942877895149,172.58389282226562,172.58294677734375,0.3112036830695786,0.0008087158203125
164.200127,0.0586600080132484,0.056856069365406645,0.0575126186013221,0.057764936238527194,-0.0018039386478417574,-0.0011473894119263042,164.200127,0.0776572972536087,0.08046858513323107,0.082147404551506,0.080049529671669,0.0028112878796223706,0.004490107297897297,164.200127,172.58261108398438,172.85178045920455,172.5830841064453,172.582275390625,0.2691693752201729,0.0004730224609375
164.300087,0.0558864027261734,0.055142100069613065,0.0586600080132484,0.059807397425174706,-0.0007443026565603361,0.002773605287075001,164.300087,0.0769803673028945,0.07278876913071261,0.0776572972536087,0.0731671899557114,-0.004191598172181885,0.0006769299507142085,164.300087,172.5830535888672,172.7820576337724,172.58261108398438,172.58213806152344,0.19900404490522305,-0.0004425048828125
164.400047,0.058081965893507,0.054432937681532165,0.0558864027261734,0.0531127974390984,-0.003649028211974832,-0.002195563167333596,164.400047,0.0715109258890152,0.07732702047812394,0.0769803673028945,0.07630343735218029,0.005816094589108742,0.005469441413879297,164.400047,172.58328247070312,172.8507304667259,172.5830535888672,172.58349609375,0.26744799602278135,-0.0002288818359375
164.500007,0.0667254850268364,0.06117217267106846,0.058081965893507,0.06027752906084059,-0.005553312355767934,-0.008643519133329398,164.500007,0.0677941069006919,0.06598556433936777,0.0715109258890152,0.0660414844751359,-0.0018085425613241363,0.003716818988323295,164.500007,172.58348083496094,172.9809296806276,172.58328247070312,172.58351135253906,0.3974488456666734,-0.0001983642578125
164.6008,0.0697555989027023,0.07471913283433519,0.0667254850268364,0.07536900416016579,0.004963533931632888,-0.0030301138758659085,164.6008,0.0705393627285957,0.06917193118048288,0.0677941069006919,0.06407728791236861,-0.0013674315481128213,-0.002745255827903803,164.6008,172.58319091796875,172.8231957675799,172.58348083496094,172.58367919921875,0.24000484961115376,0.0002899169921875
164.70076,0.0762053355574607,0.07473297453018724,0.0697555989027023,0.07278571277856821,-0.0014723610272734666,-0.006449736654758398,164.70076,0.0707016214728355,0.07732770258573762,0.0705393627285957,0.07328461855649951,0.006626081112902124,-0.00016225874423979325,164.70076,172.5832061767578,172.8389361226594,172.58319091796875,172.58290100097656,0.25572994590157805,-1.52587890625e-05
164.80072,0.0815187692642211,0.07844094622795189,0.0762053355574607,0.0826550722122191,-0.0030778230362692033,-0.005313433706760393,164.80072,0.0756122395396232,0.06983357355989037,0.0707016214728355,0.07086388021707529,-0.005778665979732839,-0.004910618066787706,164.80072,172.58274841308594,172.84341969275118,172.5832061767578,172.58322143554688,0.26067127966524595,0.000457763671875
164.90068,0.082233190536499,0.08306761245389625,0.0815187692642211,0.08683220297098149,0.0008344219173972572,-0.0007144212722779014,164.90068,0.0751768425107002,0.07805607393381357,0.0756122395396232,0.08052285760641091,0.0028792314231133737,0.0004353970289230069,164.90068,172.58265686035156,172.76911497347768,172.58274841308594,172.58229064941406,0.18645811312612182,9.1552734375e-05
165.00064,0.0836827382445335,0.08161074876991906,0.082233190536499,0.0829476118087769,-0.0020719894746144413,-0.0014495477080345015,165.00064,0.0756778940558433,0.07513449802284443,0.0751768425107002,0.07474144548177719,-0.0005433960329988691,-0.0005010515451430997,165.00064,172.58253479003906,172.7243794849528,172.58265686035156,172.5825653076172,0.1418446949137433,0.0001220703125
165.1006,0.0821435377001762,0.08367963892003552,0.0836827382445335,0.085132285952568,0.0015361012198593232,0.0015392005443572998,165.1006,0.0744216963648796,0.07665208757748358,0.0756778940558433,0.0761789456009864,0.002230391212603988,0.0012561976909637035,165.1006,172.58274841308594,172.80186502945077,172.58253479003906,172.58241271972656,0.21911661636482904,-0.000213623046875
165.20056,0.0818758979439735,0.0834500681682774,0.0821435377001762,0.0806043371558189,0.0015741702243038946,0.00026763975620269775,165.20056,0.0719849467277526,0.07604079922940644,0.0744216963648796,0.07316549867391589,0.004055852501653842,0.002436749637126992,165.20056,172.58297729492188,172.86726539683184,172.58274841308594,172.5829620361328,0.284288101909965,-0.0002288818359375
165.30052,0.084326334297657,0.08132555825540415,0.0818758979439735,0.0816082581877708,-0.0030007760422528507,-0.0024504363536834994,165.30052,0.0727948546409607,0.07120299443848593,0.0719849467277526,0.06954819709062561,-0.0015918602024747597,-0.0008099079132080911,165.30052,172.58323669433594,172.7604712604733,172.58297729492188,172.5832061767578,0.17723456613737198,-0.0002593994140625
165.40048,0.0861863642930984,0.08652817448459728,0.084326334297657,0.0867767706513405,0.00034181019149888414,-0.0018600299954413951,165.40048,0.0763737857341766,0.07567956496160351,0.0727948546409607,0.07360476255416878,-0.0006942207725730842,-0.0035789310932159007,165.40048,172.5834503173828,172.75521073731397,172.58323669433594,172.58349609375,0.17176041993116087,-0.000213623046875
165.50044,0.0909593030810356,0.08860370430955103,0.0861863642930984,0.08804639428853979,-0.002355598771484571,-0.004772938787937206,165.50044,0.0802991911768913,0.08090942715231954,0.0763737857341766,0.0799527168273925,0.0006102359754282388,-0.003925405442714705,165.50044,172.58364868164062,172.69360192472934,172.5834503173828,172.5836639404297,0.1099532430887109,-0.0001983642578125
165.6004,0.0932297855615615,0.09140563844176738,0.0909593030810356,0.0957322418689728,-0.0018241471197941173,-0.002270482480525901,165.6004,0.0838712230324745,0.08072694870268084,0.0802991911768913,0.084224596619606,-0.003144274329793667,-0.003572031855583205,165.6004,172.58328247070312,172.7400622863623,172.58364868164062,172.58384704589844,0.15677981565917776,0.0003662109375
165.70036,0.0938039943575859,0.09343214770752267,0.0932297855615615,0.0955002680420874,-0.0003718466500632206,-0.0005742087960243919,165.70036,0.0807453170418739,0.08561838307232886,0.0838712230324745,0.08744325488805771,0.004873066030454953,0.0031259059906006,165.70036,172.5830078125,172.72907037693088,172.58328247070312,172.58291625976562,0.14606256443087773,0.000274658203125
165.80032,0.0926879420876503,0.0903486888323487,0.0938039943575859,0.09437820315361029,-0.0023392532553015988,0.001116052269935594,165.80032,0.0806744322180748,0.07624488860520001,0.0807453170418739,0.0776194110512733,-0.004429543612874787,7.088482379910555e-05,165.80032,172.5823974609375,172.734557217227,172.5830078125,172.58273315429688,0.15215975628950673,0.0006103515625
165.90028,0.0914683938026428,0.09108581883238877,0.0926879420876503,0.0915718898177147,-0.00038257497025402654,0.0012195482850075046,165.90028,0.0813186764717102,0.08132896227685471,0.0806744322180748,0.08060354739427569,1.0285805144505389e-05,-0.0006442442536354065,165.90028,172.5823211669922,172.74891708486248,172.5823974609375,172.581787109375,0.16659591787029626,7.62939453125e-05
166.00024,0.0883917585015297,0.09696963084827097,0.0914683938026428,0.09024884551763529,0.008577872346741275,0.003076635301113101,166.00024,0.0799424275755882,0.08885103638240627,0.0813186764717102,0.08196292072534561,0.008908608806818069,0.0013762488961220065,166.00024,172.5821533203125,172.72993675959665,172.5823211669922,172.58224487304688,0.14778343928415438,0.0001678466796875
166.1002,0.0870695263147354,0.0863323369477392,0.0883917585015297,0.08531512320041659,-0.0007371893669961965,0.0013222321867942949,166.1002,0.0801565200090408,0.07887180188014876,0.0799424275755882,0.07856617867946619,-0.00128471812889204,-0.0002140924334526062,166.1002,172.58245849609375,172.74010184988583,172.5821533203125,172.5819854736328,0.15764335379208205,-0.00030517578125
166.20016,0.0838705450296402,0.08622984921619406,0.0870695263147354,0.0857472941279411,0.002359304186553862,0.003198981285095201,166.20016,0.0790476724505424,0.07965016419204124,0.0801565200090408,0.08037061244249341,0.0006024917414988451,0.0011088475584984103,166.20016,172.5824737548828,172.74515507981582,172.58245849609375,172.582763671875,0.16268132493300413,-1.52587890625e-05
166.30012,0.0863353759050369,0.08137421829603776,0.0838705450296402,0.080671563744545,-0.004961157608999137,-0.0024648308753967008,166.30012,0.0805616900324821,0.07757256728754708,0.0790476724505424,0.07793882489204398,-0.002989122744935027,-0.0015140175819397111,166.30012,172.58303833007812,172.7464662938032,172.5824737548828,172.58248901367188,0.16342796372506996,-0.0005645751953125
166.40008,0.0876192525029182,0.08716336217075865,0.0863353759050369,0.0888002067804336,-0.0004558903321595503,-0.0012838765978813033,166.40008,0.0785665437579155,0.08017002841087775,0.0805616900324821,0.08207570761442182,0.001603484652962256,0.0019951462745666088,166.40008,172.58334350585938,172.74960147204953,172.58303833007812,172.58360290527344,0.16625796619015887,-0.00030517578125
166.50004,0.0867777988314628,0.08750400344075075,0.0876192525029182,0.0889031291007995,0.0007262046092879476,0.0008414536714553972,166.50004,0.0797595009207725,0.0776661367066006,0.0785665437579155,0.07657139748334889,-0.0020933642141719028,-0.0011929571628570002,166.50004,172.58351135253906,172.71987100161223,172.58334350585938,172.58364868164062,0.13635964907317089,-0.0001678466796875
166.6,0.0897241756319999,0.08733740063004972,0.0867777988314628,0.08593634516000741,-0.0023867750019501838,-0.0029463768005370955,166.6,0.0814859122037887,0.0823231451810328,0.0797595009207725,0.0809524580836295,0.0008372329772440984,-0.0017264112830162048,166.6,172.58331298828125,172.72868395258854,172.58351135253906,172.58367919921875,0.1453709643072898,0.0001983642578125
166.700793,0.0925036445260047,0.09266864388463716,0.0897241756319999,0.092670552432537,0.00016499935863246995,-0.002779468894004794,166.700793,0.0793549418449401,0.08276728590979562,0.0814859122037887,0.0832123234868049,0.0034123440648555214,0.0021309703588485995,166.700793,172.58319091796875,172.76372411715553,172.58331298828125,172.58311462402344,0.18053319918678312,0.0001220703125
166.800753,0.1009891927242279,0.0952535334585541,0.0925036445260047,0.09528311342000949,-0.0057356592656738065,-0.008485548198223211,166.800753,0.080792635679245,0.07733251573177358,0.0793549418449401,0.0772239714860915,-0.0034601199474714184,-0.0014376938343048928,166.800753,172.5833740234375,172.82611981943788,172.58319091796875,172.58306884765625,0.24274579600037782,-0.00018310546875
166.900713,0.108064517378807,0.10675131016083975,0.1009891927242279,0.10947474092245112,-0.0013132072179672521,-0.007075324654579093,166.900713,0.0818588286638259,0.08076071496319241,0.080792635679245,0.08223032951354989,-0.0010981137006334935,-0.0010661929845809104,166.900713,172.5836944580078,172.85499763321687,172.5833740234375,172.58355712890625,0.2713031752090558,-0.0003204345703125
167.000673,0.1108533665537834,0.1104904472537077,0.108064517378807,0.11513984203338609,-0.0003629193000757036,-0.0027888491749764044,167.000673,0.0797382146120071,0.08116048830515438,0.0818588286638259,0.08292502164840682,0.0014222736931472774,0.002120614051818806,167.000673,172.58340454101562,172.85650377367685,172.5836944580078,172.58401489257812,0.2730992326612238,0.0002899169921875
167.100633,0.1156881526112556,0.11070628244572454,0.1108533665537834,0.11364221572875981,-0.0049818701655310604,-0.004834786057472201,167.100633,0.0820409134030342,0.07710259534516253,0.0797382146120071,0.0776176005601883,-0.004938318057871663,-0.002302698791027097,167.100633,172.58352661132812,172.86862904117015,172.58340454101562,172.58311462402344,0.28510242984202705,-0.0001220703125
167.200593,0.1173120811581611,0.11898509789051867,0.1156881526112556,0.1205229386687278,0.0016730167323575768,-0.0016239285469054898,167.200593,0.0798776820302009,0.0840341240019139,0.0820409134030342,0.0843436121940613,0.0041564419717129986,0.0021632313728332936,167.200593,172.5831756591797,172.84854038154285,172.58352661132812,172.58364868164062,0.26536472236315944,0.0003509521484375
167.300553,0.1163800433278083,0.11921998181149888,0.1173120811581611,0.11893600970506658,0.0028399384836905878,0.0009320378303527971,167.300553,0.0806972235441207,0.0814276770563756,0.0798776820302009,0.07771445065736761,0.0007304535122548972,-0.0008195415139198026,167.300553,172.58294677734375,172.80353829333532,172.5831756591797,172.58282470703125,0.2205915159915719,0.0002288818359375
167.400513,0.1171399131417274,0.11773267488307765,0.1163800433278083,0.1154480054974555,0.0005927617413502423,-0.000759869813919109,167.400513,0.0805493146181106,0.08413070634448876,0.0806972235441207,0.08151676505804051,0.0035813917263781553,0.00014790892601010408,167.400513,172.5825653076172,172.847518766992,172.58294677734375,172.5827178955078,0.26495345937482284,0.0003814697265625
167.500473,0.1179326176643371,0.11663947270338844,0.1171399131417274,0.11789978295564651,-0.001293144960948664,-0.0007927045226096968,167.500473,0.0777317956089973,0.08022579531880528,0.0805493146181106,0.0804014056921005,0.002493999709807973,0.002817519009113298,167.500473,172.5823974609375,172.86072906109564,172.5825653076172,172.58218383789062,0.27833160015813974,0.0001678466796875
