t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
211.499533,0.0726047530770301,0.07828396159021973,0.074714258313179,0.07813923805952071,0.005679208513189635,0.0021095052361489036,211.499533,0.0912568718194961,0.09580831762171894,0.0902801230549812,0.09719724208116531,0.004551445802222845,-0.0009767487645148953,211.499533,82.97639465332031,84.04391631559979,82.97344970703125,82.97684478759766,1.067521662279475,-0.0029449462890625
211.599493,0.0735648050904274,0.07289828123649562,0.0726047530770301,0.0704952478408812,-0.0006665238539317747,-0.0009600520133973001,211.599493,0.0909635946154594,0.08421359220192574,0.0912568718194961,0.092233620584011,-0.006750002413533657,0.00029327720403669877,211.599493,82.97480010986328,84.0599615033018,82.97639465332031,82.97933959960938,1.0851613934385256,0.00159454345703125
211.699453,0.0724691003561019,0.07620773942552851,0.0735648050904274,0.0745248571038247,0.0037386390694266053,0.0010957047343254922,211.699453,0.0910608991980552,0.0925271982944954,0.0909635946154594,0.0906703174114227,0.0014662990964402073,-9.730458259579744e-05,211.699453,82.97001647949219,84.04042477745874,82.97480010986328,82.97320556640625,1.0704082979665515,0.00478363037109375
211.799413,0.0751615762710571,0.07232405463995793,0.0724691003561019,0.07137339562177641,-0.0028375216310991686,-0.0026924759149551947,211.799413,0.0904125720262527,0.08817599890881711,0.0910608991980552,0.091158203780651,-0.0022365731174355946,0.000648327171802493,211.799413,82.96692657470703,84.0532206241722,82.97001647949219,82.9652328491211,1.0862940494651667,0.00308990478515625
211.899373,0.0806421265006065,0.0793242965911149,0.0751615762710571,0.0778540521860123,-0.0013178299094915996,-0.005480550229549394,211.899373,0.0934909954667091,0.09185160162060652,0.0904125720262527,0.08976424485445021,-0.0016393938461025798,-0.0030784234404563904,211.899373,82.96807098388672,84.031671940593,82.96692657470703,82.96383666992188,1.0636009567062814,-0.0011444091796875
211.999333,0.0811322107911109,0.08190972661657818,0.0806421265006065,0.08612267673015589,0.0007775158254672843,-0.0004900842905044001,211.999333,0.0966186001896858,0.09684772699948575,0.0934909954667091,0.09656941890716549,0.00022912680979995936,-0.0031276047229766984,211.999333,82.97159576416016,84.02961099862966,82.96807098388672,82.9692153930664,1.058015234469508,-0.0035247802734375
212.099293,0.0799806490540504,0.08180314921041007,0.0811322107911109,0.0816222950816153,0.001822500156359666,0.0011515617370604914,212.099293,0.0977218300104141,0.097759212771341,0.0966186001896858,0.09974620491266249,3.738276092690729e-05,-0.001103229820728302,212.099293,82.97366333007812,84.03248017297321,82.97159576416016,82.9751205444336,1.0588168428950837,-0.00206756591796875
212.199253,0.0781237185001373,0.07873727792898495,0.0799806490540504,0.07882908731698991,0.0006135594288476515,0.0018569305539131026,212.199253,0.0976924896240234,0.09973109441136999,0.0977218300104141,0.0988250598311424,0.00203860478734659,2.9340386390699913e-05,212.199253,82.97224426269531,84.03066211323232,82.97366333007812,82.9757308959961,1.0584178505370119,0.0014190673828125
212.299213,0.0751956328749656,0.07787309087744781,0.0781237185001373,0.0762667879462242,0.0026774580024822164,0.002928085625171703,212.299213,0.0947209820151329,0.09758641769418415,0.0976924896240234,0.0976631492376327,0.0028654356790512453,0.002971507608890492,212.299213,82.9698486328125,84.03613126334992,82.97224426269531,82.9708251953125,1.0662826305374153,0.0023956298828125
212.400006,0.0800489634275436,0.07472738720755306,0.0751956328749656,0.0722675472497939,-0.005321576219990534,-0.004853330552578,212.400006,0.0970020070672035,0.09403952287241932,0.0947209820151329,0.09174947440624241,-0.0029624841947841762,-0.00228102505207059,212.400006,82.96961212158203,84.02773661011236,82.9698486328125,82.96745300292969,1.058124488530325,0.00023651123046875
212.499966,0.0795476585626602,0.08234418953385514,0.0800489634275436,0.0849022939801216,0.0027965309711949354,0.0005013048648833951,212.499966,0.0950966402888298,0.09657928727593726,0.0970020070672035,0.09928303211927408,0.0014826469871074555,0.0019053667783736905,212.499966,82.9728775024414,84.01402149281887,82.96961212158203,82.96937561035156,1.0411439903774635,-0.003265380859375
212.599926,0.0743932202458381,0.07777133352977912,0.0795476585626602,0.07904635369777681,0.0033781132839410255,0.0051544383168221075,212.599926,0.0946520045399665,0.08728238635850105,0.0950966402888298,0.09319127351045611,-0.007369618181465448,0.0004446357488633035,212.599926,82.97441864013672,84.02280178983148,82.9728775024414,82.97614288330078,1.0483831496947573,-0.0015411376953125
212.699886,0.0712051093578338,0.07331999550396795,0.0743932202458381,0.06923878192901599,0.002114886146134143,0.003188110888004289,212.699886,0.0959173515439033,0.1013647571586862,0.0946520045399665,0.0942073687911032,0.0054474056147829075,-0.0012653470039367953,212.699886,82.97351837158203,84.02158946013105,82.97441864013672,82.97595977783203,1.0480710885490225,0.0009002685546875
212.799846,0.0678519010543823,0.07040974140239668,0.0712051093578338,0.06801699846982952,0.002557840348014387,0.0033532083034515103,212.799846,0.0934957340359687,0.09778008572866514,0.0959173515439033,0.09718269854784009,0.0042843516926964476,0.002421617507934598,212.799846,82.96939849853516,84.0267780891784,82.97351837158203,82.97261810302734,1.0573795906432508,0.004119873046875
212.899806,0.0683575049042701,0.06790912243959463,0.0678519010543823,0.06449869275093079,-0.0004483824646754758,-0.0005056038498878063,212.899806,0.0945114344358444,0.08831471036911201,0.0934957340359687,0.0910741165280341,-0.006196724066732384,-0.0010157003998756964,212.899806,82.96609497070312,84.0223039241562,82.96939849853516,82.96527862548828,1.0562089534530799,0.00330352783203125
212.999766,0.0746493637561798,0.06969093190869775,0.0683575049042701,0.06886310875415791,-0.004958431847482042,-0.006291858851909693,212.999766,0.0926051214337349,0.09975823734271885,0.0945114344358444,0.09552713483572009,0.007153115908983959,0.0019063130021094998,212.999766,82.9665298461914,84.01365752903263,82.96609497070312,82.9627914428711,1.0471276828412215,-0.00043487548828125
213.099726,0.0761141628026962,0.07762686078720067,0.0746493637561798,0.08094122260808949,0.0015126979845044713,-0.0014647990465164046,213.099726,0.0962055623531341,0.08656373294523878,0.0926051214337349,0.0906988084316254,-0.00964182940789532,-0.003600440919399206,213.099726,82.96989440917969,83.99486941754844,82.9665298461914,82.96696472167969,1.0249750083687559,-0.00336456298828125
213.199686,0.0717486217617988,0.07686380254058381,0.0761141628026962,0.0775789618492126,0.005115180778785006,0.004365541040897397,213.199686,0.0995333492755889,0.09877563523841415,0.0962055623531341,0.0998060032725333,-0.0007577140371747559,-0.0033277869224548062,213.199686,82.97174835205078,84.00812651157861,82.96989440917969,82.97325897216797,1.0363781595278283,-0.00185394287109375
213.299646,0.071459412574768,0.07155471957220255,0.0717486217617988,0.0673830807209014,9.530699743455495e-05,0.0002892091870308061,213.299646,0.1038520112633705,0.1034440515493579,0.0995333492755889,0.10286113619804371,-0.00040795971401259845,-0.004318661987781594,213.299646,82.96968078613281,84.02569665875549,82.97174835205078,82.97360229492188,1.0560158726226803,0.00206756591796875
213.399606,0.0677105411887168,0.0718998088705271,0.071459412574768,0.07117020338773719,0.004189267681810299,0.003748871386051192,213.399606,0.1027628406882286,0.10437523253335923,0.1038520112633705,0.1081706732511521,0.0016123918451306368,0.0010891705751419067,213.399606,82.96597290039062,84.02986380656297,82.96968078613281,82.96761322021484,1.0638909061723467,0.0037078857421875
213.499566,0.0675228834152221,0.06741255663398668,0.0677105411887168,0.06396166980266561,-0.0001103267812354175,0.00018765777349470658,213.499566,0.1019889563322067,0.100125244657603,0.1027628406882286,0.10167367011308669,-0.0018637116746036964,0.000773884356021895,213.499566,82.96515655517578,84.0460704701339,82.96597290039062,82.96226501464844,1.080913914958117,0.00081634521484375
213.599526,0.0636197924613952,0.0689221727644929,0.0675228834152221,0.06733522564172739,0.005302380303097709,0.0039030909538269043,213.599526,0.0960457399487495,0.09928044255094735,0.1019889563322067,0.1012150719761848,0.003234702602197853,0.005943216383457198,213.599526,82.96713256835938,84.03042190243987,82.96515655517578,82.96434020996094,1.063289334080494,-0.00197601318359375
213.699486,0.0623506978154182,0.0632231469992413,0.0636197924613952,0.05971670150756829,0.000872449183823093,0.0012690946459769925,213.699486,0.0945355296134948,0.08292508535219206,0.0960457399487495,0.0901025235652923,-0.011610444261302741,0.001510210335254697,213.699486,82.96868133544922,84.04898373403525,82.96713256835938,82.96910858154297,1.0803023985860278,-0.00154876708984375
213.799446,0.0612518787384033,0.06523069345672688,0.0623506978154182,0.06108160316944121,0.003978814718323585,0.0010988190770149023,213.799446,0.0961667224764823,0.09219784342596707,0.0945355296134948,0.0930253192782401,-0.0039688790505152255,-0.0016311928629874906,213.799446,82.96924591064453,84.039846522059,82.96868133544922,82.97023010253906,1.0706006114144628,-0.0005645751953125
213.899406,0.0629122108221054,0.06434920677375733,0.0612518787384033,0.0601530596613884,0.0014369959516519343,-0.0016603320837020943,213.899406,0.0997791215777397,0.10201094181428808,0.0961667224764823,0.09779791533946978,0.0022318202365483736,-0.0036123991012574075,213.899406,82.96905517578125,84.05458539599506,82.96924591064453,82.96981048583984,1.085530220213812,0.00019073486328125
213.999366,0.0647593587636947,0.06580729769795933,0.0629122108221054,0.0645725429058075,0.0010479389342646361,-0.0018471479415893,213.999366,0.1068364083766937,0.09997414372175004,0.0997791215777397,0.10339152067899711,-0.006862264654943662,-0.007057286798953996,213.999366,82.96819305419922,84.04084978460209,82.96905517578125,82.96886444091797,1.0726567304028691,0.00086212158203125
214.099326,0.0668299123644828,0.06850465915254021,0.0647593587636947,0.066606506705284,0.0016747467880574157,-0.0020705536007881026,214.099326,0.1143261715769767,0.11865558446180642,0.1068364083766937,0.1138936951756477,0.004329412884829714,-0.007489763200283009,214.099326,82.9677505493164,84.0524941861937,82.96819305419922,82.96733093261719,1.0847436368772918,0.0004425048828125
214.199286,0.0703973397612571,0.07091523677480577,0.0668299123644828,0.0689004659652709,0.0005178970135486655,-0.003567427396774306,214.199286,0.1177611649036407,0.11573870626085667,0.1143261715769767,0.12181593477725972,-0.002022458642784039,-0.0034349933266639987,214.199286,82.96723175048828,84.05029194800211,82.9677505493164,82.9673080444336,1.0830601975138308,0.000518798828125
214.299246,0.0714495927095413,0.0744176625992724,0.0703973397612571,0.07396476715803141,0.002968069889731098,-0.0010522529482842047,214.299246,0.12305149435997,0.11800663618006285,0.1177611649036407,0.1211961582303047,-0.005044858179907144,-0.00529032945632929,214.299246,82.96691131591797,84.05191341407358,82.96723175048828,82.96671295166016,1.0850020981556128,0.0003204345703125
214.399206,0.0695879608392715,0.07339698740854866,0.0714495927095413,0.07250184565782551,0.00380902656927716,0.0018616318702698031,214.399206,0.1221609413623809,0.12519687555888936,0.12305149435997,0.12834182381629927,0.0030359341965084663,0.0008905529975890975,214.399206,82.96707153320312,84.05794487902911,82.96691131591797,82.96659088134766,1.0908733458259832,-0.00016021728515625
214.499999,0.0714766308665275,0.07139803957772482,0.0695879608392715,0.0677263289690017,-7.859128880267907e-05,-0.001888670027255998,214.499999,0.1238885223865509,0.11851219902637662,0.1221609413623809,0.1212703883647918,-0.005376323360174282,-0.0017275810241700051,214.499999,82.96702575683594,84.05933903577669,82.96707153320312,82.96723175048828,1.0923132789407504,4.57763671875e-05
214.599959,0.0697428807616233,0.07377995529374726,0.0714766308665275,0.0733653008937835,0.004037074532123958,0.0017337501049042026,214.599959,0.1207583099603653,0.12421485432371675,0.1238885223865509,0.1256161034107209,0.003456544363351452,0.003130212426185608,214.599959,82.96644592285156,84.05557493554484,82.96702575683594,82.96697998046875,1.0891290126932773,0.000579833984375
214.699919,0.0717128962278366,0.07175879171622525,0.0697428807616233,0.0680091306567191,4.5895488388653094e-05,-0.0019700154662132957,214.699919,0.118339292705059,0.11531992483978168,0.1207583099603653,0.11762809753417969,-0.003019367865277317,0.0024190172553062994,214.699919,82.9670639038086,84.06248988030993,82.96644592285156,82.96586608886719,1.0954259765013319,-0.00061798095703125
214.799879,0.0817371308803558,0.07766562526063843,0.0717128962278366,0.07368291169404989,-0.004071505619717364,-0.010024234652519198,214.799879,0.1213961094617843,0.1211009370265542,0.118339292705059,0.1159202754497527,-0.0002951724352300983,-0.0030568167567252974,214.799879,82.96795654296875,84.0493990045187,82.9670639038086,82.96768188476562,1.0814424615499547,-0.00089263916015625
214.899839,0.0912289544939994,0.09023047658671317,0.0817371308803558,0.09176136553287499,-0.0009984779072862299,-0.009491823613643605,214.899839,0.1192723289132118,0.12333190056479519,0.1213961094617843,0.12445292621850959,0.004059571651583396,0.0021237805485724986,214.899839,82.96859741210938,84.05211486070021,82.96795654296875,82.9688491821289,1.0835174485908396,-0.000640869140625
214.999799,0.0981016382575035,0.09690329150738576,0.0912289544939994,0.100720778107643,-0.0011983467501177347,-0.006872683763504098,214.999799,0.1185799986124038,0.11324296597040283,0.1192723289132118,0.1171485483646393,-0.005337032642000972,0.0006923303008079945,214.999799,82.96876525878906,84.04197508625587,82.96859741210938,82.96923828125,1.0732098274668118,-0.0001678466796875
215.099759,0.1062898188829422,0.10427177240005728,0.0981016382575035,0.1049743220210076,-0.002018046482884922,-0.008188180625438704,215.099759,0.116645909845829,0.1292545506207017,0.1185799986124038,0.1178876683115958,0.012608640774872712,0.001934088766574804,215.099759,82.96839141845703,84.04454644894199,82.96876525878906,82.96893310546875,1.076155030484955,0.00037384033203125
215.199719,0.1113323718309402,0.11016555847608342,0.1062898188829422,0.1144779995083809,-0.0011668133548567855,-0.005042552947998005,215.199719,0.1117192804813385,0.11037138875636393,0.116645909845829,0.11471182107925419,-0.0013478917249745703,0.004926629364490495,215.199719,82.9677505493164,84.03568729481906,82.96839141845703,82.968017578125,1.0679367455026494,0.000640869140625
215.299679,0.1106241345405578,0.11322668794471383,0.1113323718309402,0.11637492477893821,0.0026025534041560217,0.0007082372903823991,215.299679,0.1113519296050071,0.10871030927379786,0.1117192804813385,0.106792651116848,-0.002641620331209238,0.00036735087633139873,215.299679,82.9679183959961,84.03759183794467,82.9677505493164,82.96710968017578,1.0696734419485807,-0.0001678466796875
215.399639,0.1116131469607353,0.10964949626681424,0.1106241345405578,0.1099158972501754,-0.001963650693921057,-0.0009890124201774875,215.399639,0.1085651740431785,0.11810678077982069,0.1113519296050071,0.1109845787286757,0.009541606736642186,0.0027867555618285994,215.399639,82.96758270263672,84.04185902034624,82.9679183959961,82.96808624267578,1.0742763177095185,0.000335693359375
