t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
165.70036,0.0938039943575859,0.07047923203201158,0.0762053355574607,0.14070270210504468,-0.023324762325574316,-0.01759865880012519,0.04689870774745879,165.70036,0.0807453170418739,0.06551748331982638,0.0707016214728355,0.07232420891523343,-0.015227833722047529,-0.010043695569038405,-0.008421108126640472,165.70036,172.5830078125,172.78720821262092,172.5832061767578,172.58335876464844,0.204200400120925,0.0001983642578125,0.0003509521484375
165.80032,0.0926879420876503,0.07481067467830262,0.0815187692642211,0.13465310633182503,-0.017877267409347683,-0.011169172823429205,0.041965164244174735,165.80032,0.0806744322180748,0.06975647879404204,0.0756122395396232,0.12471842020750026,-0.010917953424032761,-0.005062192678451594,0.044043987989425465,165.80032,172.5823974609375,172.7743249307035,172.58274841308594,172.5781707763672,0.19192746976600006,0.0003509521484375,-0.0042266845703125
165.90028,0.0914683938026428,0.07610415894688567,0.082233190536499,0.08937740325927801,-0.015364234855757122,-0.009235203266143799,-0.0020909905433647846,165.90028,0.0813186764717102,0.06964721694672368,0.0751768425107002,0.07082287222147013,-0.011671459524986522,-0.006141833961010007,-0.010495804250240076,165.90028,172.5823211669922,172.6260882143202,172.58265686035156,172.5817413330078,0.04376704732800363,0.000335693359375,-0.000579833984375
166.00024,0.0883917585015297,0.07021981863740034,0.0836827382445335,0.09817821532487851,-0.01817193986412935,-0.004709020256996196,0.009786456823348819,166.00024,0.0799424275755882,0.06404521413200356,0.0756778940558433,0.0806884095072743,-0.015897213443584635,-0.004264533519744901,0.0007459819316860961,166.00024,172.5821533203125,172.62922916342114,172.58253479003906,172.58131408691406,0.04707584310864377,0.0003814697265625,-0.0008392333984375
166.1002,0.0870695263147354,0.07876355463955358,0.0821435377001762,0.0667515322566032,-0.008305971675181822,-0.004925988614559201,-0.0203179940581322,166.1002,0.0801565200090408,0.06500089385682,0.0744216963648796,0.06185971945524256,-0.01515562615222081,-0.0057348236441612105,-0.018296800553798245,166.1002,172.58245849609375,172.79873426744183,172.58274841308594,172.5848846435547,0.21627577134808007,0.0002899169921875,0.0024261474609375
166.20016,0.0838705450296402,0.07517093110401818,0.0818758979439735,0.07919950038194652,-0.008699613925622018,-0.001994647085666698,-0.004671044647693676,166.20016,0.0790476724505424,0.06693274294551795,0.0719849467277526,0.04761745035648268,-0.01211492950502445,-0.007062725722789792,-0.03143022209405971,166.20016,172.5824737548828,173.12755410313193,172.58297729492188,172.58526611328125,0.5450803482491153,0.0005035400390625,0.0027923583984375
166.30012,0.0863353759050369,0.07246613829923076,0.084326334297657,0.108830697834492,-0.013869237605806134,-0.0020090416073798995,0.022495321929455095,166.30012,0.0805616900324821,0.06560350308816815,0.0727948546409607,0.0808939337730416,-0.014958186944313959,-0.007766835391521412,0.00033224374055949857,166.30012,172.58303833007812,173.14992254236753,172.58323669433594,172.58583068847656,0.5668842122894091,0.0001983642578125,0.0027923583984375
166.40008,0.0876192525029182,0.10535876696631064,0.0861863642930984,0.10478666424751235,0.017739514463392433,-0.0014328882098198076,0.017167411744594144,166.40008,0.0785665437579155,0.09199479152674148,0.0763737857341766,0.1121630966663356,0.01342824776882598,-0.0021927580237389027,0.033596552908420105,166.40008,172.58334350585938,172.92710217277633,172.5834503173828,172.58558654785156,0.3437586669169548,0.0001068115234375,0.0022430419921875
166.50004,0.0867777988314628,0.09138792229568261,0.0909593030810356,0.13868869096040765,0.004610123464219809,0.0041815042495727955,0.05191089212894484,166.50004,0.0797595009207725,0.07837218067701338,0.0802991911768913,0.11955324560403835,-0.0013873202437591214,0.0005396902561188022,0.03979374468326585,166.50004,172.58351135253906,172.789495367421,172.58364868164062,172.58563232421875,0.20598401488194895,0.0001373291015625,0.0021209716796875
166.6,0.0897241756319999,0.08337845048057058,0.0932297855615615,0.11593461036682051,-0.006345725151429324,0.003505609929561601,0.026210434734820612,166.6,0.0814859122037887,0.06840372943952985,0.0838712230324745,0.11959154158830655,-0.013082182764258848,0.002385310828685802,0.03810562938451785,166.6,172.58331298828125,172.73321906127583,172.58328247070312,172.57962036132812,0.14990607299458247,-3.0517578125e-05,-0.003692626953125
166.700793,0.0925036445260047,0.08238689764069494,0.0938039943575859,0.09954608231782981,-0.010116746885309752,0.001300349831581199,0.007042437791825118,166.700793,0.0793549418449401,0.07257735965208188,0.0807453170418739,0.049486257135867906,-0.00677758219285822,0.0013903751969338018,-0.029868684709072196,166.700793,172.58319091796875,172.69811886430327,172.5830078125,172.58026123046875,0.11492794633451808,-0.00018310546875,-0.0029296875
166.800753,0.1009891927242279,0.07670488455666287,0.0926879420876503,0.08152741938829436,-0.024284308167565036,-0.008301250636577606,-0.019461773335933547,166.800753,0.080792635679245,0.06589067472109182,0.0806744322180748,0.07996558398008374,-0.014901960958153174,-0.00011820346117019653,-0.000827051699161252,166.800753,172.5833740234375,172.82115832138615,172.5823974609375,172.5762939453125,0.2377842979486502,-0.0009765625,-0.007080078125
166.900713,0.108064517378807,0.07860844250195782,0.0914683938026428,0.07927291095256775,-0.029456074876849175,-0.016596123576164204,-0.02879160642623925,166.900713,0.0818588286638259,0.07238581782054566,0.0813186764717102,0.08776111900806427,-0.009473010843280241,-0.0005401521921157004,0.0059022903442383645,166.900713,172.5836944580078,173.00109243452317,172.5823211669922,172.58155822753906,0.41739797651536037,-0.001373291015625,-0.00213623046875
167.000673,0.1108533665537834,0.0831519761429349,0.0883917585015297,0.057625405490398685,-0.0277013904108485,-0.02246160805225371,-0.05322796106338472,167.000673,0.0797382146120071,0.07315718279242615,0.0799424275755882,0.06617993861436813,-0.006581031819580946,0.00020421296358109908,-0.013558275997638966,167.000673,172.58340454101562,173.17429203571896,172.5821533203125,172.58047485351562,0.5908874947033382,-0.001251220703125,-0.0029296875
167.100633,0.1156881526112556,0.08438130748560174,0.0870695263147354,0.07384720444679245,-0.03130684512565386,-0.028618626296520205,-0.041840948164463154,167.100633,0.0820409134030342,0.0733288920217387,0.0801565200090408,0.08229744434356687,-0.008712021381295496,-0.0018843933939933916,0.00025653094053267045,167.100633,172.58352661132812,173.13991013435248,172.58245849609375,172.58551025390625,0.5563835230243512,-0.001068115234375,0.001983642578125
167.200593,0.1173120811581611,0.08321166514524495,0.0838705450296402,0.05188073217868819,-0.03410041601291615,-0.033441536128520896,-0.0654313489794729,167.200593,0.0798776820302009,0.06971655725424633,0.0790476724505424,0.06795919686555829,-0.010161124775954572,-0.0008300095796585083,-0.011918485164642612,167.200593,172.5831756591797,173.09307516713616,172.5824737548828,172.58262634277344,0.5098995079564759,-0.000701904296875,-0.00054931640625
167.300553,0.1163800433278083,0.0739527602521271,0.0863353759050369,0.1109836846590039,-0.042427283075681194,-0.0300446674227714,-0.005396358668804391,167.300553,0.0806972235441207,0.06500338275631497,0.0805616900324821,0.09570186585187922,-0.015693840787805738,-0.00013553351163859972,0.015004642307758512,167.300553,172.58294677734375,172.9840651447658,172.58303833007812,172.58868408203125,0.4011183674220433,9.1552734375e-05,0.0057373046875
167.400513,0.1171399131417274,0.07500379718447236,0.0876192525029182,0.10045801848173123,-0.04213611595725504,-0.029520660638809204,-0.01668189465999617,167.400513,0.0805493146181106,0.067784578089427,0.0785665437579155,0.05861508101224941,-0.012764736528683596,-0.0019827708601951044,-0.021934233605861192,167.400513,172.5825653076172,172.76386047353333,172.58334350585938,172.58639526367188,0.18129516591613992,0.0007781982421875,0.0038299560546875
167.500473,0.1179326176643371,0.07726120578902593,0.0867777988314628,0.07836326211690883,-0.040671411875311175,-0.031154818832874298,-0.03956935554742827,167.500473,0.0777317956089973,0.06621428199672177,0.0797595009207725,0.0916890725493425,-0.011517513612275529,0.0020277053117751936,0.013957276940345195,167.500473,172.5823974609375,172.60530361105813,172.58351135253906,172.58518981933594,0.02290615012063313,0.0011138916015625,0.0027923583984375
167.600433,0.1156115010380745,0.09015359768306955,0.0897241756319999,0.11918794363737086,-0.025457903355004946,-0.025887325406074593,0.0035764425992963617,167.600433,0.0786327943205833,0.07237983990985156,0.0814859122037887,0.09875002503395075,-0.006252954410731745,0.0028531178832054,0.02011723071336745,167.600433,172.58180236816406,172.6172491138997,172.58331298828125,172.58132934570312,0.03544674573564066,0.0015106201171875,-0.0004730224609375
167.700393,0.1119583621621131,0.11015937799426688,0.0925036445260047,0.12029833346605263,-0.0017989841678462265,-0.019454717636108412,0.008339971303939528,167.700393,0.076508343219757,0.07719813077598181,0.0793549418449401,0.05804523825645411,0.0006897875562248135,0.0028465986251831055,-0.01846310496330289,167.700393,172.5816650390625,173.01784502646277,172.58319091796875,172.58197021484375,0.43617998740026565,0.00152587890625,0.00030517578125
167.800353,0.1027758046984672,0.11861420351991003,0.1009891927242279,0.18584467470646002,0.015838398821442834,-0.0017866119742392939,0.08306887000799282,167.800353,0.0742886289954185,0.08145556515325252,0.080792635679245,0.09516957402229392,0.007166936157834022,0.006504006683826502,0.02088094502687543,167.800353,172.58139038085938,173.14400037520662,172.5833740234375,172.585205078125,0.5626099943472411,0.001983642578125,0.003814697265625
167.900313,0.0995291173458099,0.11460295800633627,0.108064517378807,0.17881776392459792,0.015073840660526375,0.008535400032997104,0.07928864657878802,167.900313,0.0736164301633834,0.07761332205449972,0.0818588286638259,0.09252075850963501,0.003996891891116322,0.008242398500442505,0.01890432834625161,167.900313,172.5812225341797,172.96653932276212,172.5836944580078,172.58689880371094,0.3853167885824291,0.002471923828125,0.00567626953125
168.000273,0.0981465205550193,0.10552592028270254,0.1108533665537834,0.13874185830354746,0.007379399727683242,0.012706845998764107,0.040595337748528165,168.000273,0.0732468217611312,0.07249682186363385,0.0797382146120071,0.05853207409381904,-0.0007499998974973554,0.006491392850875896,-0.014714747667312164,168.000273,172.5808563232422,172.94591252982065,172.58340454101562,172.58050537109375,0.3650562065784584,0.0025482177734375,-0.0003509521484375
168.100233,0.097688227891922,0.10588794027027457,0.1156881526112556,0.1640360131859776,0.00819971237835257,0.017999924719333607,0.0663477852940556,168.100233,0.0731980204582214,0.06707698704079809,0.0820409134030342,0.10506790131330516,-0.006121033417423302,0.008842892944812802,0.03186988085508377,168.100233,172.58059692382812,172.89894277974082,172.58352661132812,172.58474731445312,0.31834585591269615,0.0029296875,0.004150390625
168.200193,0.0970598310232162,0.0978359822505923,0.1173120811581611,0.133551366627216,0.0007761512273760929,0.020252250134944888,0.0364915356039998,168.200193,0.0731826052069664,0.06998305792086727,0.0798776820302009,0.05824536830186797,-0.0031995472860991275,0.006695076823234503,-0.014937236905098433,168.200193,172.58010864257812,172.66661820027684,172.5831756591797,172.5796661376953,0.08650955769871871,0.0030670166015625,-0.0004425048828125
168.300153,0.0968245565891265,0.10821196464327898,0.1163800433278083,0.10705966502428033,0.011387408054152476,0.019555486738681793,0.010235108435153822,168.300153,0.0734502077102661,0.0719881208162297,0.0806972235441207,0.08889263868331873,-0.0014620868940364018,0.007247015833854606,0.015442430973052632,168.300153,172.57981872558594,172.51384503526944,172.58294677734375,172.58065795898438,-0.06597369031649691,0.0031280517578125,0.0008392333984375
168.400113,0.096400536596775,0.10419294640016524,0.1171399131417274,0.1247386112809185,0.007792409803390243,0.020739376544952406,0.028338074684143497,168.400113,0.0735239908099174,0.06987740475947275,0.0805493146181106,0.07907022535800956,-0.003646586050444642,0.007025323808193207,0.005546234548092166,168.400113,172.5792694091797,172.5685279364562,172.5825653076172,172.57875061035156,-0.010741472723481138,0.0032958984375,-0.000518798828125
168.500073,0.096490241587162,0.10838210787903452,0.1179326176643371,0.12585966289043407,0.011891866291872513,0.0214423760771751,0.029369421303272067,168.500073,0.0737335905432701,0.07535792113897782,0.0777317956089973,0.049556605517864324,0.0016243305957077264,0.003998205065727206,-0.024176985025405773,168.500073,172.57896423339844,172.87932659146995,172.5823974609375,172.58071899414062,0.30036235807151,0.0034332275390625,0.0017547607421875
168.600033,0.0961524248123169,0.11077579629459848,0.1156115010380745,0.0924003347754484,0.014623371482281586,0.0194590762257576,-0.003752090036868494,168.600033,0.0735247805714607,0.07094474497177314,0.0786327943205833,0.08764278143644329,-0.002580035599687558,0.005108013749122606,0.014118000864982591,168.600033,172.5784454345703,173.1100743564571,172.58180236816406,172.5758514404297,0.531628921886778,0.00335693359375,-0.002593994140625
168.699993,0.0960308015346527,0.10777589587298665,0.1119583621621131,0.07542697340249924,0.011745094338333956,0.01592756062746041,-0.02060382813215346,168.699993,0.073436215519905,0.06989000568465463,0.076508343219757,0.055263832211493946,-0.0035462098352503635,0.0030721276998520036,-0.018172383308411047,168.699993,172.57791137695312,173.18673325599573,172.5816650390625,172.58029174804688,0.6088218790426083,0.003753662109375,0.00238037109375
168.800786,0.0956298559904098,0.015380803636119905,0.1027758046984672,0.010950230062008126,-0.08024905235428989,0.0071459487080574036,-0.08467962592840167,168.800786,0.0733650848269462,0.1540604391104375,0.0742886289954185,0.052091486752033456,0.08069535428349131,0.00092354416847229,-0.021273598074912747,168.800786,172.5771942138672,172.53560453481154,172.58139038085938,172.57864379882812,-0.041589679055647366,0.0041961669921875,0.0014495849609375
168.900746,0.0954586938023567,-0.0671426959957926,0.0995291173458099,0.06706224381923685,-0.1626013897981493,0.004070423543453189,-0.028396449983119854,168.900746,0.0734461694955825,0.17837125653990388,0.0736164301633834,0.06689444184303248,0.10492508704432138,0.00017026066780090332,-0.006551727652550021,168.900746,172.57667541503906,171.9088440914905,172.5812225341797,172.5795440673828,-0.6678313235485689,0.004547119140625,0.00286865234375
169.000706,0.0951237827539444,0.010764545049152988,0.0981465205550193,0.0843205526471133,-0.08435923770479141,0.0030227378010748984,-0.010803230106831097,169.000706,0.0734712779521942,0.12011353973222055,0.0732468217611312,0.06955073773860923,0.04664226178002635,-0.00022445619106299664,-0.003920540213584969,169.000706,172.57618713378906,172.55876533377617,172.5808563232422,172.5771942138672,-0.017421800012897393,0.004669189453125,0.001007080078125
169.100666,0.0950026735663414,0.07267995320792668,0.097688227891922,0.09310530126094901,-0.02232272035841472,0.002685554325580597,-0.0018973723053923863,169.100666,0.0734875723719596,0.08894345931333286,0.0731980204582214,0.0727100074291233,0.01545588694137326,-0.0002895519137382091,-0.0007775649428363035,169.100666,172.5758514404297,173.53286900761475,172.58059692382812,172.5780029296875,0.957017567185062,0.0047454833984375,0.0021514892578125
