t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
208.099227,0.0645044595003128,0.0693546203625712,0.0707156956195831,0.029507726430893055,0.004850160862258396,0.006211236119270297,-0.03499673306941975,208.099227,0.0991624519228935,0.0946028071342833,0.1028347536921501,0.0903516039252281,-0.004559644788610193,0.0036723017692566057,-0.008810847997665391,208.099227,82.97671508789062,83.31136720231717,82.97913360595703,82.94800567626953,0.33465211442654663,0.00241851806640625,-0.02870941162109375
208.20002,0.065423771739006,0.07013497728218014,0.0696081593632698,0.058532796800136844,0.004711205543174141,0.004184387624263805,-0.006890974938869157,208.20002,0.103077083826065,0.0933648012371142,0.1017141044139862,0.09050761163234725,-0.009712282588950794,-0.001362979412078788,-0.012569472193717748,208.20002,82.98163604736328,83.21183075374194,82.97338104248047,82.91585540771484,0.23019470637865425,-0.0082550048828125,-0.0657806396484375
208.29998,0.0619403086602687,0.06185983772615142,0.059920284897089,-0.036958459764719086,-8.047093411728268e-05,-0.0020200237631797027,-0.09889876842498779,208.29998,0.0982493758201599,0.09073861068013753,0.1038507744669914,0.1252174749970433,-0.007510765140022371,0.005601398646831499,0.026968099176883406,208.29998,82.98339080810547,83.18093867844449,82.97008514404297,82.93712615966797,0.19754787033902232,-0.0133056640625,-0.0462646484375
208.39994,0.0608159489929676,0.054974773282271724,0.0509839877486228,-0.03837898373603921,-0.005841175710695874,-0.009831961244344802,-0.09919493272900681,208.39994,0.0931998714804649,0.08457337279710639,0.1068557351827621,0.1369053423404692,-0.008626498683358505,0.01365586370229721,0.0437054708600043,208.39994,82.98051452636719,83.03866000170167,82.97079467773438,82.97789001464844,0.05814547533448433,-0.0097198486328125,-0.00262451171875
208.4999,0.0594623424112796,0.05664663207103289,0.0519126802682876,0.061199605464935664,-0.002815710340246712,-0.007549662142991999,0.0017372630536560615,208.4999,0.0985663384199142,0.08088892004360144,0.1062112674117088,0.0997665897011758,-0.01767741837631276,0.0076449289917946,0.0012002512812615967,208.4999,82.97651672363281,83.07529733442335,82.97471618652344,83.01393127441406,0.09878061079054135,-0.001800537109375,0.03741455078125
208.59986,0.0612613707780838,0.05989891971607016,0.0572261363267898,0.11036069691181177,-0.001362451062013638,-0.004035234451294001,0.04909932613372797,208.59986,0.1013091206550598,0.09799573562037285,0.1047695055603981,0.09035188704729108,-0.0033133850346869498,0.0034603849053383012,-0.010957233607768721,208.59986,82.97378540039062,83.1720500833595,82.97940063476562,83.0262451171875,0.198264682968869,0.005615234375,0.052459716796875
208.69982,0.0643877312541008,0.06000233936095472,0.0618379563093185,0.1079561561346055,-0.00438539189314608,-0.0025497749447822987,0.043568424880504705,208.69982,0.1048277467489242,0.12355290430440993,0.0953441709280014,0.0010908246040344238,0.018725157555485733,-0.009483575820922796,-0.10373692214488978,208.69982,82.9756088256836,83.39925209387258,82.98141479492188,83.00155639648438,0.42364326818898235,0.00580596923828125,0.02594757080078125
208.79978,0.0657601207494735,0.05907887269480422,0.0636934414505958,0.0822482928633688,-0.006681248054669284,-0.002066679298877702,0.01648817211389529,208.79978,0.1056147813796997,0.12302783882134366,0.0876814723014831,0.011054486036300049,0.017413057441643967,-0.017933309078216594,-0.09456029534339964,208.79978,82.97773742675781,83.46122903270032,82.97899627685547,82.9548110961914,0.48349160594250407,0.00125885009765625,-0.02292633056640625
208.89974,0.0614852048456668,0.05930945154994782,0.0638301968574523,0.06519775092601725,-0.0021757532957189796,0.0023449920117854933,0.0037125460803504456,208.89974,0.102890595793724,0.11308931517039797,0.093923807144165,0.156347155570984,0.010198719376673965,-0.008966788649559007,0.05345655977725999,208.89974,82.97686004638672,83.4764594429713,82.97518157958984,82.9370346069336,0.4995993965845855,-0.001678466796875,-0.039825439453125
208.9997,0.0603580176830291,0.060254113209841004,0.0641032680869102,0.06683398038148931,-0.00010390447318809476,0.0037452504038811077,0.006475962698460215,208.9997,0.1025347784161567,0.10405308598901612,0.097663328051567,0.13505853712558696,0.001518307572859423,-0.004871450364589705,0.032523758709430264,208.9997,82.97246551513672,83.36885625773569,82.97409057617188,82.96318054199219,0.39639074259896745,0.00162506103515625,-0.00928497314453125
209.09966,0.0518245697021484,0.06096689401119005,0.0645044595003128,0.0685163736343388,0.009142324309041647,0.012679889798164402,0.016691803932190392,209.09966,0.1009095013141632,0.10065181386196885,0.0991624519228935,0.11415369063615852,-0.00025768745219434397,-0.0017470493912696977,0.013244189321995323,209.09966,82.96989440917969,83.24956908179063,82.97671508789062,83.00296020507812,0.2796746726109376,0.0068206787109375,0.0330657958984375
209.19962,0.047226183116436,0.06209485716560025,0.065423771739006,0.07461689412593796,0.014868674049164254,0.018197588622570003,0.02739071100950196,209.19962,0.1020892485976219,0.11331597181622136,0.103077083826065,0.14222340285777996,0.011226723218599452,0.0009878352284430902,0.04013415426015805,209.19962,82.97184753417969,83.23054912864939,82.98163604736328,83.03084564208984,0.25870159446969865,0.00978851318359375,0.05899810791015625
209.29958,0.0460011027753353,0.05898092581911303,0.0619403086602687,0.027105677872895695,0.012979823043777733,0.015939205884933402,-0.018895424902439603,209.29958,0.1056204885244369,0.09569596520983817,0.0982493758201599,0.04997229576110894,-0.009924523314598727,-0.007371112704276997,-0.055648192763327956,209.29958,82.97525787353516,83.27768792087777,82.98339080810547,83.00093841552734,0.3024300473426109,0.0081329345703125,0.0256805419921875
209.39954,0.0571427941322326,0.059005861473231225,0.0608159489929676,0.04957235231995658,0.0018630673409986281,0.003673154860735002,-0.0075704418122760145,209.39954,0.1069158092141151,0.08738922966801477,0.0931998714804649,0.04270482808351485,-0.019526579546100334,-0.013715937733650208,-0.06421098113060025,209.39954,82.97559356689453,83.32530505277215,82.98051452636719,82.95175170898438,0.34971148587762,0.00492095947265625,-0.02384185791015625
209.4995,0.0641638040542602,0.058657376722263455,0.0594623424112796,0.045926276594399636,-0.005506427331996744,-0.004701461642980596,-0.018237527459860563,209.4995,0.1031155064702034,0.09678354309537784,0.0985663384199142,0.1522310078144073,-0.0063319633748255555,-0.004549168050289196,0.04911550134420389,209.4995,82.97325897216797,83.2710623521088,82.97651672363281,82.93653869628906,0.29780337994083084,0.00325775146484375,-0.03672027587890625
209.59946,0.0690751150250434,0.060012196909762554,0.0612613707780838,0.0792516544461258,-0.00906291811528085,-0.007813744246959603,0.01017653942108239,209.59946,0.1013722047209739,0.11203459877971876,0.1013091206550598,0.12873694300651578,0.010662394058744862,-6.308406591409854e-05,0.02736473828554188,209.59946,82.97224426269531,83.22325781341415,82.97378540039062,82.94647216796875,0.251013550718838,0.0015411376953125,-0.0257720947265625
209.69942,0.074031725525856,0.061455901273775,0.0643877312541008,0.09565133601427078,-0.012575824252081001,-0.009643994271755205,0.02161961048841478,209.69942,0.0965497866272926,0.1262714052795566,0.1048277467489242,0.1400140076875682,0.029721618652263998,0.008277960121631595,0.04346422106027559,209.69942,82.97450256347656,83.20610182559548,82.9756088256836,82.99384307861328,0.23159926211891957,0.00110626220703125,0.01934051513671875
209.79938,0.0782585889101028,0.061929941658025234,0.0657601207494735,0.07948401570320053,-0.01632864725207757,-0.0124984681606293,0.001225426793097728,209.79938,0.0927797704935073,0.11259527763737291,0.1056147813796997,0.11348512768745463,0.01981550714386561,0.012835010886192391,0.020705357193947324,209.79938,82.97602844238281,83.20914375411517,82.97773742675781,82.9990234375,0.23311531173236233,0.001708984375,0.0229949951171875
209.89934,0.0822327136993408,0.0587463620069228,0.0614852048456668,0.0187360458075998,-0.023486351692418007,-0.020747508853674004,-0.06349666789174101,209.89934,0.0912716835737228,0.09262378056036415,0.102890595793724,0.07564873993396712,0.001352096986641349,0.011618912220001207,-0.01562294363975568,209.89934,82.97584533691406,83.294893332601,82.97686004638672,82.96808624267578,0.31904799568694386,0.00101470947265625,-0.00775909423828125
209.9993,0.0822782516479492,0.05887236327234575,0.0603580176830291,0.04908614605665206,-0.023405888375603458,-0.021920233964920106,-0.03319210559129714,209.9993,0.0856645628809928,0.09274970578574897,0.1025347784161567,0.09897660464048365,0.0070851429047561615,0.016870215535163893,0.013312041759490842,209.9993,82.97518920898438,83.24956480753902,82.97246551513672,82.92852020263672,0.27437559855464144,-0.00272369384765625,-0.04666900634765625
210.09926,0.0840056762099266,0.051339485022812395,0.0518245697021484,-0.033509910106658554,-0.03266619118711421,-0.0321811065077782,-0.11751558631658515,210.09926,0.079021118581295,0.09604550097716405,0.1009095013141632,0.08465673029422814,0.01702438239586905,0.021888382732868195,0.005635611712933142,210.09926,82.97517395019531,83.21713994407038,82.96989440917969,82.94418334960938,0.24196599387506978,-0.005279541015625,-0.0309906005859375
210.19922,0.0804774388670921,0.04813589764703147,0.047226183116436,0.0012423172593119466,-0.03234154122006064,-0.03325125575065611,-0.07923512160778015,210.19922,0.0774929225444793,0.09909287331465255,0.1020892485976219,0.113886721432209,0.02159995077017325,0.024596326053142603,0.0363937988877297,210.19922,82.97319030761719,83.10451386822625,82.97184753417969,82.99137878417969,0.13132356060906147,-0.0013427734375,0.0181884765625
210.300013,0.0775459557771682,0.04771168796566477,0.0460011027753353,0.0337502993643283,-0.02983426781150343,-0.031544853001832907,-0.0437956564128399,210.300013,0.0724250376224517,0.09402770098422403,0.1056204885244369,0.1409328877925868,0.02160266336177233,0.033195450901985196,0.06850785017013511,210.300013,82.9700927734375,83.20820811430858,82.97525787353516,83.00936126708984,0.2381153408710759,0.00516510009765625,0.03926849365234375
210.399973,0.0737294256687164,0.05789622810331875,0.0571427941322326,0.1685597077012056,-0.015833197565397653,-0.016586631536483806,0.0948302820324892,210.399973,0.0711455345153808,0.10497046574609215,0.1069158092141151,0.11986901611089716,0.03382493123071134,0.0357702746987343,0.04872348159551636,210.399973,82.9703369140625,83.22685916429381,82.97559356689453,82.97895050048828,0.25652225023131336,0.00525665283203125,0.00861358642578125
210.499933,0.0723406225442886,0.06269504250465614,0.0641638040542602,0.13437390327453622,-0.009645580039632451,-0.008176818490028395,0.06203328073024762,210.499933,0.0665530562400817,0.1101893871737576,0.1031155064702034,0.06511247903108638,0.0436363309336759,0.036562450230121696,-0.0014405772089953195,210.499933,82.97288513183594,83.31612796239509,82.97325897216797,82.94991302490234,0.3432428305591486,0.00037384033203125,-0.02297210693359375
210.599893,0.0755696967244148,0.06609801401392094,0.0690751150250434,0.11818822473287546,-0.009471682710493853,-0.006494581699371393,0.042618528008460665,210.599893,0.0625377595424652,0.11227198667171555,0.1013722047209739,0.0839391872286789,0.04973422712925035,0.0388344451785087,0.021401427686213698,210.599893,82.97391510009766,83.22402111903686,82.97224426269531,82.96209716796875,0.25010601893920636,-0.00167083740234375,-0.01181793212890625
210.699853,0.0749256238341331,0.06978193940019836,0.074031725525856,0.123597830533982,-0.005143684433934745,-0.0008938983082771024,0.0486722066998489,210.699853,0.0650022029876709,0.113861608821363,0.0965497866272926,0.04832560569047967,0.048859405833692096,0.03154758363962171,-0.01667659729719123,210.699853,82.97315979003906,83.167614726387,82.97450256347656,82.99708557128906,0.1944549363479382,0.0013427734375,0.02392578125
210.799813,0.0738243907690048,0.07366188173607888,0.0782585889101028,0.12052722275257079,-0.00016250903292591712,0.004434198141098009,0.04670283198356599,210.799813,0.0682591646909713,0.10494472343470579,0.0927797704935073,0.05507960915565427,0.036685558743734484,0.024520605802535997,-0.013179555535317036,210.799813,82.97313690185547,83.1023667389245,82.97602844238281,82.99128723144531,0.12922983706903324,0.00289154052734375,0.01815032958984375
210.899773,0.0756803452968597,0.07810280324511416,0.0822327136993408,0.12197396159172084,0.002422457948254464,0.006552368402481107,0.046293616294861145,210.899773,0.0706239193677902,0.10432116623214642,0.0912716835737228,0.07619081437587776,0.033697246864356226,0.020647764205932603,0.005566895008087561,210.899773,82.97573852539062,83.21562319696572,82.97584533691406,82.97401428222656,0.23988467157509774,0.0001068115234375,-0.0017242431640625
210.999733,0.0740693509578704,0.07783377081874479,0.0822782516479492,0.08273363113403319,0.0037644198608743906,0.008208900690078805,0.008664280176162789,210.999733,0.0717016458511352,0.10781417295555995,0.0856645628809928,0.02959335595369289,0.03611252710442475,0.013962917029857608,-0.04210828989744231,210.999733,82.97650909423828,83.27734157040446,82.97518920898438,82.9686279296875,0.30083247616617825,-0.00131988525390625,-0.00788116455078125
211.099693,0.0765047147870063,0.07847717461040149,0.0840056762099266,0.10127992182970061,0.001972459823395195,0.00750096142292031,0.024775207042694314,211.099693,0.0741746053099632,0.10606639443068883,0.079021118581295,0.012586675584316934,0.03189178912072563,0.004846513271331801,-0.061587929725646265,211.099693,82.97374725341797,83.28525427791082,82.97517395019531,82.97502136230469,0.3115070244928546,0.00142669677734375,0.00127410888671875
211.199653,0.0760019272565841,0.07502252376615985,0.0804774388670921,0.0451950654387471,-0.0009794034904242466,0.004475511610508007,-0.030806861817836997,211.199653,0.0792819559574127,0.09502243238642182,0.0774929225444793,0.06221096217632231,0.01574047642900911,-0.0017890334129334051,-0.017070993781090393,211.199653,82.97013854980469,83.37577924843008,82.97319030761719,82.95335388183594,0.40564069862539043,0.0030517578125,-0.01678466796875
211.299613,0.0712892785668373,0.07320676241898898,0.0775459557771682,0.0482311248779292,0.0019174838521516802,0.006256677210330908,-0.023058153688908095,211.299613,0.0833630040287971,0.07460217176018016,0.0724250376224517,0.02174618840217568,-0.00876083226861693,-0.010937966406345395,-0.06161681562662141,211.299613,82.97005462646484,83.41688585105967,82.9700927734375,82.93911743164062,0.44683122459483116,3.814697265625e-05,-0.03093719482421875
211.399573,0.074714258313179,0.07126715257951051,0.0737294256687164,0.03556412458419839,-0.003447105733668493,-0.0009848326444625993,-0.039150133728980616,211.399573,0.0902801230549812,0.05699442287652909,0.0711455345153808,0.05835050344467185,-0.033285700178452116,-0.0191345885396004,-0.03192961961030935,211.399573,82.97344970703125,83.4146495497676,82.9703369140625,82.9727783203125,0.4411998427363528,-0.00311279296875,-0.00067138671875
211.499533,0.0726047530770301,0.07120726958176747,0.0723406225442886,0.0584525913000105,-0.0013974834952626275,-0.000264130532741505,-0.014152161777019598,211.499533,0.0912568718194961,0.058089020512393896,0.0665530562400817,0.020628273487090704,-0.0331678513071022,-0.024703815579414395,-0.0706285983324054,211.499533,82.97639465332031,83.33137633740243,82.97288513183594,82.99836730957031,0.3549816840821194,-0.003509521484375,0.02197265625
