t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
126.6993,0.0992122292518615,0.17116476858152918,0.0986848846077919,0.09862893074750997,0.07195253932966768,-0.0005273446440696022,-0.0005832985043515287,126.6993,0.0938856899738311,0.37985023478325797,0.0936136022210121,0.09172063320875208,0.2859645448094269,-0.0002720877528189919,-0.0021650567650790126,126.6993,352.5079650878906,352.6857712860669,352.62481689453125,352.626953125,0.1778061981762562,0.116851806640625,0.118988037109375
126.79926,0.0990219339728355,0.24900681778327566,0.0989104881882667,0.10116652399301468,0.14998488381044017,-0.0001114457845688005,0.0021445900201791795,126.79926,0.0936558321118354,0.29252318705519476,0.0936330631375312,0.09382767230272215,0.19886735494335936,-2.276897430419922e-05,0.00017184019088675728,126.79926,352.4928894042969,352.681817977021,352.6248779296875,352.62548828125,0.1889285727241372,0.131988525390625,0.132598876953125
126.89922,0.0987467169761657,0.25355450909629645,0.0988888069987297,0.09867199510335978,0.15480779212013074,0.00014209002256400372,-7.472187280592457e-05,126.89922,0.0932856276631355,0.1958357622094768,0.0936276912689209,0.09357397258281791,0.10255013454634129,0.00034206360578539763,0.0002883449196824095,126.89922,352.4793395996094,352.67660326372066,352.6251525878906,352.6278991699219,0.19726366411128993,0.14581298828125,0.1485595703125
126.99918,0.0983821898698806,0.21277957894337135,0.0990758314728736,0.10094607621431259,0.11439738907349074,0.0006936416029929976,0.0025638863444319843,126.99918,0.0928836092352867,0.12437262521019482,0.0937525406479835,0.09500103443860947,0.03148901597490812,0.0008689314126967967,0.0021174252033227675,126.99918,352.46710205078125,352.6698428683545,352.6253662109375,352.62750244140625,0.20274081757327167,0.15826416015625,0.160400390625
127.099973,0.0979722514748573,0.16667313762657943,0.0989665314555168,0.09787353128194877,0.06870088615172212,0.0009942799806594987,-9.872019290853296e-05,127.099973,0.0924766138195991,0.10306459242015162,0.0937352031469345,0.0935618281364445,0.010587978600552522,0.0012585893273353993,0.0010852143168453982,127.099973,352.45623779296875,352.66377908481616,352.6254272460937,352.6260375976556,0.20754129184740577,0.16918945312494316,0.16979980468687472
127.199933,0.0975114479660987,0.13542203504697356,0.0991120040416717,0.10056672990322066,0.03791058708087486,0.0016005560755729953,0.0030552819371219564,127.199933,0.0920406728982925,0.09655775897017292,0.0937165766954422,0.09353031218051924,0.004517086071880422,0.0016759037971496998,0.001489639282226743,127.199933,352.4463806152344,352.651668014689,352.6175537109375,352.53881835937557,0.20528739945461894,0.171173095703125,0.09243774414119343
127.299893,0.0970200076699256,0.12047814876537627,0.099297784268856,0.10115558654069895,0.023458141095450663,0.0022777765989303866,0.004135578870773343,127.299893,0.0915301665663719,0.0943174921338544,0.0940061062574386,0.09690140187740265,0.0027873255674824987,0.0024759396910667003,0.005371235311030745,127.299893,352.4372253417969,352.6286555472054,352.5969543457031,352.3909606933594,0.19143020540855105,0.15972900390625,-0.0462646484375
127.399853,0.0963710322976112,0.11222730727772842,0.0994425415992736,0.10089011490344965,0.015856274980117227,0.0030715093016624034,0.0045190826058384564,127.399853,0.0909893736243248,0.08821115944627916,0.0942206233739852,0.09636579453945109,-0.002778214178045635,0.003231249749660395,0.005376420915126287,127.399853,352.428955078125,352.60168862522204,352.57135009765625,352.3153076171875,0.1727335470970388,0.14239501953125,-0.1136474609375
127.499813,0.0958560928702354,0.1089372748236238,0.0994995161890983,0.10006926208734535,0.013081181953388393,0.003643423318862901,0.004213169217109944,127.499813,0.0903690606355667,0.08666323425247358,0.0944942831993103,0.0972308814525614,-0.003705826383093122,0.004125222563743605,0.006861820816994699,127.499813,352.42144775390625,352.5767116900133,352.54718017578125,352.30548095703125,0.155263936107076,0.125732421875,-0.115966796875
127.599773,0.0954197347164154,0.1059926123925599,0.0993293449282646,0.09762763231992762,0.010572877676144496,0.003909610211849199,0.0022078976035122128,127.599773,0.0898894071578979,0.08883681440178057,0.0941620841622352,0.09084009379148422,-0.0010525927561173265,0.004272677004337311,0.0009506866335863284,127.599773,352.4145202636719,352.55501514547126,352.5259704589844,352.3138732910156,0.14049488179938407,0.1114501953125,-0.10064697265625
127.699733,0.0948297679424285,0.10387259814560583,0.0992122292518615,0.09804107248783049,0.009042830203177324,0.004382461309432997,0.0032113045454019856,127.699733,0.0893020257353782,0.09179993126520083,0.0938856899738311,0.09112174808978998,0.002497905529822639,0.0045836642384528975,0.0018197223544117874,127.699733,352.4084777832031,352.5374818135437,352.5079650878906,352.3279113769531,0.12900403034058172,0.0994873046875,-0.08056640625
127.799693,0.0942404568195343,0.10365446109462463,0.0990219339728355,0.09711898118257546,0.009414004275090329,0.004781477153301197,0.00287852436304116,127.799693,0.0888209864497184,0.09110616983731758,0.0936558321118354,0.09135725349187843,0.002285183387599171,0.0048348456621169905,0.0025362670421600203,127.799693,352.40301513671875,352.52285245487883,352.4928894042969,352.3421325683594,0.11983731816008003,0.089874267578125,-0.060882568359375
127.899653,0.0936440825462341,0.10485333594857305,0.0987467169761657,0.09599454700946773,0.011209253402338942,0.005102634429931599,0.0023504644632336286,127.899653,0.0885331407189369,0.08994700668781094,0.0932856276631355,0.08958358317613654,0.0014138659688740368,0.0047524869441985945,0.001050442457199638,127.899653,352.3981628417969,352.50908813498415,352.4793395996094,352.3438415527344,0.11092529318727884,0.0811767578125,-0.0543212890625
127.999613,0.0932311862707138,0.10618279980813232,0.0983821898698806,0.09473691880702965,0.012951613537418513,0.005151003599166801,0.0015057325363158486,127.999613,0.0881115570664405,0.09245888605104854,0.0928836092352867,0.08886342495679868,0.004347328984608045,0.0047720521688462,0.0007518678903581794,127.999613,352.3934631347656,352.4977822457112,352.46710205078125,352.3447265625,0.1043191109455961,0.073638916015625,-0.048736572265625
128.099573,0.0928500667214393,0.1053625653585605,0.0979722514748573,0.09387286752462426,0.0125124986371212,0.0051221847534179965,0.0010228008031849534,128.099573,0.0876277834177017,0.0912475387902673,0.0924766138195991,0.08840665966272307,0.0036197553725656056,0.004848830401897403,0.000778876245021376,128.099573,352.3892822265625,352.48692613691054,352.45623779296875,352.34759521484375,0.09764391034804021,0.06695556640625,-0.04168701171875
128.199533,0.092475801706314,0.10501808632307102,0.0975114479660987,0.0929034128785127,0.012542284616757021,0.0050356462597846985,0.00042761117219869416,128.199533,0.0873064249753952,0.09004120106636959,0.0920406728982925,0.08768126368522654,0.002734776090974389,0.004734247922897297,0.00037483870983133494,128.199533,352.3854675292969,352.4763988097717,352.4463806152344,352.3478088378906,0.09093128047481969,0.0609130859375,-0.03765869140625
128.299493,0.0921356827020645,0.10445426878157825,0.0970200076699256,0.09210560470819465,0.01231858607951375,0.004884324967861106,-3.0077993869850883e-05,128.299493,0.0867525339126586,0.08949576329283124,0.0915301665663719,0.08642510324716594,0.002743229380172643,0.00477763265371331,-0.00032743066549265065,128.299493,352.3819274902344,352.46673556238386,352.4372253417969,352.3456726074219,0.08480807214948527,0.0552978515625,-0.0362548828125
128.399453,0.0919192358851432,0.10519274042009419,0.0963710322976112,0.08988127857446708,0.013273504534950992,0.004451796412467998,-0.0020379573106761167,128.399453,0.0864120945334434,0.08894064824218764,0.0909893736243248,0.08558144420385375,0.0025285537087442467,0.004577279090881403,-0.0008306503295896495,128.399453,352.3785400390625,352.4588555892901,352.428955078125,352.34625244140625,0.08031555022762404,0.0504150390625,-0.03228759765625
128.499413,0.0915440395474433,0.10470926786845297,0.0958560928702354,0.09070669859647747,0.013165228321009664,0.004312053322792095,-0.0008373409509658397,128.499413,0.0863066241145134,0.08836836883309236,0.0903690606355667,0.08416593074798569,0.0020617447185789645,0.0040624365210533,-0.00214069336652771,128.499413,352.3756103515625,352.4512721085057,352.42144775390625,352.34637451171875,0.075661756943191,0.04583740234375,-0.02923583984375
128.599373,0.0911773890256881,0.10370654833972989,0.0954197347164154,0.09105615317821544,0.01252915931404179,0.004242345690727303,-0.00012123584747265881,128.599373,0.0860851556062698,0.08804719431360389,0.0898894071578979,0.08509287238120986,0.0019620387073340934,0.003804251551628099,-0.0009922832250599395,128.599373,352.37286376953125,352.44439992742554,352.4145202636719,352.3452453613281,0.07153615789428613,0.041656494140625,-0.027618408203125
128.699333,0.0910668969154357,0.10336528454621963,0.0948297679424285,0.08893010020255951,0.012298387630783933,0.0037628710269928117,-0.002136796712876185,128.699333,0.0857224389910698,0.08779820441235994,0.0893020257353782,0.08342821151018122,0.002075765421290149,0.0035795867443084023,-0.002294227480888575,128.699333,352.3702697753906,352.4379332839231,352.4084777832031,352.3480529785156,0.06766350853246195,0.0382080078125,-0.022216796875
128.799293,0.0911317691206932,0.10279110426354598,0.0942404568195343,0.08834734559059226,0.011659335142852778,0.003108687698841095,-0.0027844235301009435,128.799293,0.0858492851257324,0.08476471877709701,0.0888209864497184,0.0840105935931205,-0.0010845663486353796,0.002971701323986012,-0.0018386915326118886,128.799293,352.3678283691406,352.4322364262264,352.40301513671875,352.348388671875,0.06440805708575681,0.035186767578125,-0.019439697265625
128.899253,0.0910884737968444,0.10335252392061453,0.0936440825462341,0.08768033981323212,0.012264050123770132,0.002555608749389704,-0.0034081339836122826,128.899253,0.0858970284461975,0.08527591275479807,0.0885331407189369,0.08565468341112191,-0.0006211156913994292,0.0026361122727394104,-0.00024234503507558625,128.899253,352.3656921386719,352.42737851674354,352.3981628417969,352.3496398925781,0.06168637807166988,0.032470703125,-0.01605224609375
128.999213,0.091103971004486,0.10247041748573672,0.0932311862707138,0.08910222351551084,0.011366446481250722,0.0021272152662278054,-0.002001747488975164,128.999213,0.0861105620861053,0.08673277448815106,0.0881115570664405,0.08389572054147643,0.0006222124020457548,0.002000994980335194,-0.002214841544628879,128.999213,352.3637390136719,352.4224393635634,352.3934631347656,352.3464660644531,0.05870034989152373,0.02972412109375,-0.01727294921875
129.099173,0.0909735858440399,0.10146981365112759,0.0928500667214393,0.0890388712286943,0.010496227807087685,0.001876480877399403,-0.001934714615345598,129.099173,0.0859980285167694,0.08452754107108267,0.0876277834177017,0.08279004693031364,-0.00147048744568673,0.0016297549009322981,-0.0032079815864557576,129.099173,352.3619384765625,352.41795661209056,352.3892822265625,352.34747314453125,0.05601813552806334,0.02734375,-0.01446533203125
129.199966,0.0911318510770797,0.10059972459714436,0.092475801706314,0.08873315155506098,0.00946787352006466,0.0013439506292343,-0.002398699522018724,129.199966,0.0861275941133499,0.08369429893004748,0.0873064249753952,0.0840928405523303,-0.002433295183302417,0.001178830862045302,-0.002034753561019606,129.199966,352.360107421875,352.41397706345754,352.3854675292969,352.3473205566406,0.05386964158253704,0.025360107421875,-0.012786865234375
129.299926,0.0911649093031883,0.10036580810543791,0.0921356827020645,0.08873449265956947,0.009200898802249613,0.0009707733988762041,-0.0024304166436188296,129.299926,0.0863084122538566,0.08411540103632881,0.0867525339126586,0.08121362328529251,-0.002193011217527796,0.00044412165880199084,-0.005094788968564093,129.299926,352.3588256835937,352.4109404233254,352.3819274902344,352.3465270996094,0.05211473973173497,0.023101806640681843,-0.012298583984318157
129.399886,0.0914549976587295,0.10060901511820533,0.0919192358851432,0.08975476771593016,0.009154017459475833,0.00046423822641369905,-0.0017002299427993361,129.399886,0.0864226371049881,0.08437563085625566,0.0864120945334434,0.08300770074129141,-0.0020470062487324414,-1.0542571544702728e-05,-0.003414936363696691,129.399886,352.3572082519531,352.40681730870466,352.3785400390625,352.34466552734375,0.04960905675153526,0.021331787109375,-0.012542724609375
129.499846,0.0915785208344459,0.0991971080893467,0.0915440395474433,0.0877920761704444,0.007618587254900805,-3.448128700259123e-05,-0.0037864446640014926,129.499846,0.086595319211483,0.08334766690917626,0.0863066241145134,0.08525191992521342,-0.003247652302306739,-0.0002886950969696045,-0.0013433992862695865,129.499846,352.35601806640625,352.40356499799054,352.3756103515625,352.3463134765625,0.047546931584292906,0.01959228515625,-0.00970458984375
129.599806,0.0918712839484214,0.09864859780617823,0.0911773890256881,0.08751088380813606,0.006777313857756831,-0.000693894922733293,-0.004360400140285339,129.599806,0.0869388431310653,0.08113248208754545,0.0860851556062698,0.08387047052383377,-0.00580636104351985,-0.0008536875247955045,-0.0030683726072315287,129.599806,352.3548889160156,352.4007253503984,352.37286376953125,352.34539794921875,0.04583643438274976,0.017974853515625,-0.009490966796875
129.699766,0.0918971300125122,0.09947222661120508,0.0910668969154357,0.08996197581291161,0.00757509659869289,-0.0008302330970764993,-0.0019351541996005805,129.699766,0.0872737169265747,0.08457866105369329,0.0857224389910698,0.08209527283906978,-0.002695055872881408,-0.0015512779355048995,-0.00517844408750491,129.699766,352.353759765625,352.39733011826814,352.3702697753906,352.3443298339844,0.043570352643143906,0.016510009765625,-0.009429931640625
129.799726,0.092381052672863,0.09778056179679846,0.0911317691206932,0.09178049117326834,0.005399509123935456,-0.0012492835521697998,-0.0006005614995946706,129.799726,0.0876176133751869,0.0814489074807073,0.0858492851257324,0.0871177464723584,-0.006168705894479612,-0.0017683282494545122,-0.000499866902828508,129.799726,352.35272216796875,352.3943718251141,352.3678283691406,352.3434143066406,0.04164965714534219,0.015106201171875,-0.009307861328125
129.899686,0.0925287008285522,0.09821347836737931,0.0910884737968444,0.09065552055835632,0.00568477753882711,-0.0014402270317078053,-0.0018731802701958816,129.899686,0.0879916921257972,0.08256789262558042,0.0858970284461975,0.08637446165084851,-0.005423799500216778,-0.0020946636795997065,-0.0016172304749486888,129.899686,352.3518371582031,352.39212063271134,352.3656921386719,352.3443298339844,0.04028347450821457,0.01385498046875,-0.00750732421875
129.999646,0.0931146219372749,0.09642808545858679,0.091103971004486,0.09125894308090202,0.003313463521311885,-0.0020106509327889044,-0.0018556788563728888,129.999646,0.0884367600083351,0.08033255825609736,0.0861105620861053,0.0882458984851834,-0.008104201752237736,-0.0023261979222297946,-0.00019086152315170302,129.999646,352.3509216308594,352.3888805798115,352.3637390136719,352.3442077636719,0.037958948952109495,0.0128173828125,-0.0067138671875
130.099606,0.0932839065790176,0.098578972683761,0.0909735858440399,0.08966973423957893,0.0052950661047433956,-0.0023103207349776944,-0.0036141723394386704,130.099606,0.0886327400803566,0.08162547196746037,0.0859980285167694,0.0848726928234103,-0.007007268112896231,-0.0026347115635872026,-0.0037600472569463,130.099606,352.3500366210937,352.38697520319727,352.3619384765625,352.34393310546875,0.03693858210357348,0.011901855468806843,-0.006103515624943157
