t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
222.800011,0.0746430978178978,0.07482768595218658,0.074746698141098,0.07482768595218658,0.00018458813428878784,0.00010360032320019807,0.00018458813428878784,222.800011,0.0986397787928581,0.09895327687263479,0.0987537950277328,0.09895327687263479,0.0003134980797766945,0.00011401623487469759,0.0003134980797766945,222.800011,82.95191192626953,82.95206451416016,82.95291137695312,82.95206451416016,0.000152587890625,0.00099945068359375,0.000152587890625
222.899971,0.0746382847428321,0.0745394974946976,0.0746430978178978,0.0745394974946976,-9.878724813450201e-05,4.81307506569606e-06,-9.878724813450201e-05,222.899971,0.0987761616706848,0.0985257625579834,0.0986397787928581,0.0985257625579834,-0.00025039911270140214,-0.00013638287782670455,-0.00025039911270140214,222.899971,82.95086669921875,82.95091247558594,82.95191192626953,82.95091247558594,4.57763671875e-05,0.00104522705078125,4.57763671875e-05
222.999931,0.0743973776698112,0.0746334716677664,0.0746382847428321,0.0746334716677664,0.00023609399795521124,0.0002409070730209073,0.00023609399795521124,222.999931,0.0985554829239845,0.0989125445485115,0.0987761616706848,0.0989125445485115,0.0003570616245270053,0.00022067874670030074,0.0003570616245270053,222.999931,82.94971466064453,82.94982147216797,82.95086669921875,82.94982147216797,0.0001068115234375,0.00115203857421875,0.0001068115234375
223.099891,0.074414238333702,0.07415647059679029,0.0743973776698112,0.07415647059679029,-0.00025776773691171817,-1.6860663890810867e-05,-0.00025776773691171817,223.099891,0.0987557992339134,0.0983348041772842,0.0985554829239845,0.0983348041772842,-0.0004209950566291948,-0.00020031630992889404,-0.0004209950566291948,223.099891,82.94876861572266,82.94856262207031,82.94971466064453,82.94856262207031,-0.00020599365234375,0.000946044921875,-0.00020599365234375
223.199851,0.0744371935725212,0.07443109899759282,0.074414238333702,0.07443109899759282,-6.094574928380836e-06,-2.2955238819191703e-05,-6.094574928380836e-06,223.199851,0.0985331684350967,0.09895611554384229,0.0987557992339134,0.09895611554384229,0.00042294710874558883,0.00022263079881669479,0.00042294710874558883,223.199851,82.94763946533203,82.94782257080078,82.94876861572266,82.94782257080078,0.00018310546875,0.001129150390625,0.00018310546875
223.299811,0.074522741138935,0.07446014881134039,0.0744371935725212,0.07446014881134039,-6.25923275946183e-05,-8.554756641381e-05,-6.25923275946183e-05,223.299811,0.0987584963440895,0.09831053763628,0.0985331684350967,0.09831053763628,-0.0004479587078094899,-0.0002253279089927951,-0.0004479587078094899,223.299811,82.94682312011719,82.9465103149414,82.94763946533203,82.9465103149414,-0.00031280517578125,0.00081634521484375,-0.00031280517578125
223.399771,0.0744345933198928,0.07460828870534882,0.074522741138935,0.07460828870534882,0.00017369538545601582,8.814781904220581e-05,0.00017369538545601582,223.399771,0.0986791923642158,0.09898382425308229,0.0987584963440895,0.09898382425308229,0.00030463188886649395,7.930397987369886e-05,0.00030463188886649395,223.399771,82.94580078125,82.94600677490234,82.94682312011719,82.94600677490234,0.00020599365234375,0.0010223388671875,0.00020599365234375
223.499731,0.0746201202273368,0.0743464455008506,0.0744345933198928,0.0743464455008506,-0.00027367472648620605,-0.00018552690744400024,-0.00027367472648620605,223.499731,0.0990660712122917,0.0985998883843421,0.0986791923642158,0.0985998883843421,-0.0004661828279496072,-0.00038687884807590833,-0.0004661828279496072,223.499731,82.9449462890625,82.94477844238281,82.94580078125,82.94477844238281,-0.0001678466796875,0.0008544921875,-0.0001678466796875
223.599691,0.074537418782711,0.0748056471347808,0.0746201202273368,0.0748056471347808,0.0002682283520697992,8.270144462579898e-05,0.0002682283520697992,223.599691,0.098972737789154,0.09945295006036761,0.0990660712122917,0.09945295006036761,0.00048021227121361476,9.333342313770643e-05,0.00048021227121361476,223.599691,82.94397735595703,82.944091796875,82.9449462890625,82.944091796875,0.00011444091796875,0.00096893310546875,0.00011444091796875
223.699651,0.0744558125734329,0.0744547173380852,0.074537418782711,0.0744547173380852,-1.0952353476922916e-06,8.160620927810669e-05,-1.0952353476922916e-06,223.699651,0.0992681458592414,0.09887940436601629,0.098972737789154,0.09887940436601629,-0.00038874149322511153,-0.0002954080700874051,-0.00038874149322511153,223.699651,82.94319152832031,82.94300842285156,82.94397735595703,82.94300842285156,-0.00018310546875,0.00078582763671875,-0.00018310546875
223.799611,0.0744694769382476,0.07437420636415479,0.0744558125734329,0.07437420636415479,-9.527057409280948e-05,-1.366436481470279e-05,-9.527057409280948e-05,223.799611,0.0990786254405975,0.09956355392932881,0.0992681458592414,0.09956355392932881,0.000484928488731301,0.0001895204186438959,0.000484928488731301,223.799611,82.94224548339844,82.9424057006836,82.94319152832031,82.9424057006836,0.00016021728515625,0.000946044921875,0.00016021728515625
223.899571,0.0744383186101913,0.0744831413030623,0.0744694769382476,0.0744831413030623,4.4822692870996605e-05,3.1158328056293816e-05,4.4822692870996605e-05,223.899571,0.0989816933870315,0.09888910502195361,0.0990786254405975,0.09888910502195361,-9.258836507788915e-05,9.693205356600676e-05,-9.258836507788915e-05,223.899571,82.94181060791016,82.94129943847656,82.94224548339844,82.94129943847656,-0.00051116943359375,0.00043487548828125,-0.00051116943359375
223.999531,0.0744678378105163,0.07440716028213501,0.0744383186101913,0.07440716028213501,-6.0677528381292145e-05,-2.951920032499833e-05,-6.0677528381292145e-05,223.999531,0.0986742749810218,0.09888476133346549,0.0989816933870315,0.09888476133346549,0.00021048635244369507,0.00030741840600970183,0.00021048635244369507,223.999531,82.94205474853516,82.94137573242188,82.94181060791016,82.94137573242188,-0.00067901611328125,-0.000244140625,-0.00067901611328125
224.099491,0.0748682841658592,0.0744973570108413,0.0744678378105163,0.0744973570108413,-0.0003709271550178944,-0.00040044635534289275,-0.0003709271550178944,224.099491,0.0985862612724304,0.0983668565750121,0.0986742749810218,0.0983668565750121,-0.00021940469741831004,8.801370859139179e-05,-0.00021940469741831004,224.099491,82.94290924072266,82.94229888916016,82.94205474853516,82.94229888916016,-0.0006103515625,-0.0008544921875,-0.0006103515625
224.199451,0.075070284307003,0.07526873052120209,0.0748682841658592,0.07526873052120209,0.00019844621419909392,-0.00020200014114379883,0.00019844621419909392,224.199451,0.0983887836337089,0.09849824756383901,0.0985862612724304,0.09849824756383901,0.0001094639301301159,0.0001974776387215077,0.0001094639301301159,224.199451,82.9438705444336,82.94376373291016,82.94290924072266,82.94376373291016,-0.0001068115234375,-0.0009613037109375,-0.0001068115234375
224.299411,0.0750081315636634,0.07527228444814679,0.075070284307003,0.07527228444814679,0.0002641528844833929,6.215274333959409e-05,0.0002641528844833929,224.299411,0.0979656353592872,0.09819130599498739,0.0983887836337089,0.09819130599498739,0.0002256706357001842,0.0004231482744216919,0.0002256706357001842,224.299411,82.9447250366211,82.94483184814453,82.9438705444336,82.94483184814453,0.0001068115234375,-0.0008544921875,0.0001068115234375
224.399371,0.0750459358096122,0.0749459788203238,0.0750081315636634,0.0749459788203238,-9.995698928839947e-05,-3.780424594880538e-05,-9.995698928839947e-05,224.399371,0.0976056382060051,0.09754248708486551,0.0979656353592872,0.09754248708486551,-6.315112113958188e-05,0.00035999715328211,-6.315112113958188e-05,224.399371,82.94554138183594,82.9455795288086,82.9447250366211,82.9455795288086,3.814697265625e-05,-0.00081634521484375,3.814697265625e-05
224.499331,0.0750120431184768,0.07508374005556101,0.0750459358096122,0.07508374005556101,7.169693708421188e-05,3.3892691135406494e-05,7.169693708421188e-05,224.499331,0.0969744697213172,0.09724564105272299,0.0976056382060051,0.09724564105272299,0.0002711713314057923,0.0006311684846879023,0.0002711713314057923,224.499331,82.94624328613281,82.94635772705078,82.94554138183594,82.94635772705078,0.00011444091796875,-0.000701904296875,0.00011444091796875
224.599291,0.0748580992221832,0.07497815042734139,0.0750120431184768,0.07497815042734139,0.00012005120515819201,0.0001539438962935985,0.00012005120515819201,224.599291,0.0962937548756599,0.09634330123662929,0.0969744697213172,0.09634330123662929,4.95463609693908e-05,0.0006807148456572931,4.95463609693908e-05,224.599291,82.94677734375,82.94694519042969,82.94624328613281,82.94694519042969,0.0001678466796875,-0.0005340576171875,0.0001678466796875
224.699251,0.0746008455753326,0.0747041553258896,0.0748580992221832,0.0747041553258896,0.00010330975055700131,0.0002572536468505998,0.00010330975055700131,224.699251,0.095737837255001,0.09561304003000261,0.0962937548756599,0.09561304003000261,-0.00012479722499839085,0.0005559176206589023,-0.00012479722499839085,224.699251,82.94749450683594,82.94731140136719,82.94677734375,82.94731140136719,-0.00018310546875,-0.0007171630859375,-0.00018310546875
224.799211,0.0744595006108284,0.074343591928482,0.0746008455753326,0.074343591928482,-0.0001159086823463995,0.0001413449645042003,-0.0001159086823463995,224.799211,0.0950722023844719,0.0951819196343421,0.095737837255001,0.0951819196343421,0.00010971724987020315,0.0006656348705291054,0.00010971724987020315,224.799211,82.94798278808594,82.94821166992188,82.94749450683594,82.94821166992188,0.0002288818359375,-0.00048828125,0.0002288818359375
224.900004,0.0744656696915626,0.0743181556463242,0.0744595006108284,0.0743181556463242,-0.00014751404523839773,-6.1690807341974185e-06,-0.00014751404523839773,224.900004,0.0945839285850524,0.09440656751394279,0.0950722023844719,0.09440656751394279,-0.0001773610711096052,0.0004882737994195002,-0.0001773610711096052,224.900004,82.94868469238281,82.94847106933594,82.94798278808594,82.94847106933594,-0.000213623046875,-0.000701904296875,-0.000213623046875
224.999964,0.0742829218506813,0.0744718387722968,0.0744656696915626,0.0744718387722968,0.00018891692161548956,0.00018274784088129215,0.00018891692161548956,224.999964,0.0938400700688362,0.09409565478563289,0.0945839285850524,0.09409565478563289,0.0002555847167966946,0.0007438585162161948,0.0002555847167966946,224.999964,82.94930267333984,82.94938659667969,82.94868469238281,82.94938659667969,8.392333984375e-05,-0.00061798095703125,8.392333984375e-05
225.099924,0.0738831311464309,0.07410017400980001,0.0742829218506813,0.07410017400980001,0.00021704286336911294,0.0003997907042504051,0.00021704286336911294,225.099924,0.0929913371801376,0.09309621155262,0.0938400700688362,0.09309621155262,0.00010487437248239695,0.0008487328886985918,0.00010487437248239695,225.099924,82.94975280761719,82.94992065429688,82.94930267333984,82.94992065429688,0.0001678466796875,-0.00045013427734375,0.0001678466796875
225.199884,0.0736492872238159,0.0734833404421805,0.0738831311464309,0.0734833404421805,-0.00016594678163540932,0.00023384392261499576,-0.00016594678163540932,225.199884,0.0924281626939773,0.09214260429143901,0.0929913371801376,0.09214260429143901,-0.0002855584025382857,0.0005631744861603061,-0.0002855584025382857,225.199884,82.9504165649414,82.95020294189453,82.94975280761719,82.95020294189453,-0.000213623046875,-0.00066375732421875,-0.000213623046875
225.299844,0.0735001936554908,0.07341544330120091,0.0736492872238159,0.07341544330120091,-8.475035428989752e-05,0.00014909356832509824,-8.475035428989752e-05,225.299844,0.0918453633785247,0.091864988207817,0.0924281626939773,0.091864988207817,1.9624829292297363e-05,0.0005827993154526034,1.9624829292297363e-05,225.299844,82.951171875,82.95108032226562,82.9504165649414,82.95108032226562,-9.1552734375e-05,-0.00075531005859375,-9.1552734375e-05
225.399804,0.0732237845659256,0.07335110008716571,0.0735001936554908,0.07335110008716571,0.00012731552124010947,0.0002764090895652077,0.00012731552124010947,225.399804,0.0911202430725097,0.0912625640630721,0.0918453633785247,0.0912625640630721,0.00014232099056239733,0.0007251203060150008,0.00014232099056239733,225.399804,82.95172119140625,82.9519271850586,82.951171875,82.9519271850586,0.00020599365234375,-0.00054931640625,0.00020599365234375
225.499764,0.0730648189783096,0.07294737547636039,0.0732237845659256,0.07294737547636039,-0.00011744350194921316,0.00015896558761599455,-0.00011744350194921316,225.499764,0.0905167534947395,0.0903951227664947,0.0911202430725097,0.0903951227664947,-0.00012163072824480925,0.0006034895777701915,-0.00012163072824480925,225.499764,82.95264434814453,82.9522705078125,82.95172119140625,82.9522705078125,-0.00037384033203125,-0.00092315673828125,-0.00037384033203125
225.599724,0.072551742196083,0.07290585339069361,0.0730648189783096,0.07290585339069361,0.0003541111946106096,0.0005130767822266041,0.0003541111946106096,225.599724,0.0896551758050918,0.08991326391696931,0.0905167534947395,0.08991326391696931,0.0002580881118775108,0.0008615776896477023,0.0002580881118775108,225.599724,82.95335388183594,82.95356750488281,82.95264434814453,82.95356750488281,0.000213623046875,-0.00070953369140625,0.000213623046875
225.699684,0.0721251294016838,0.0720386654138564,0.072551742196083,0.0720386654138564,-8.646398782739817e-05,0.00042661279439920596,-8.646398782739817e-05,225.699684,0.0891900658607482,0.0887935981154441,0.0896551758050918,0.0887935981154441,-0.0003964677453040938,0.00046510994434360853,-0.0003964677453040938,225.699684,82.95404815673828,82.95406341552734,82.95335388183594,82.95406341552734,1.52587890625e-05,-0.00069427490234375,1.52587890625e-05
225.799644,0.0719580799341201,0.07169851660728459,0.0721251294016838,0.07169851660728459,-0.0002595633268355074,0.00016704946756369854,-0.0002595633268355074,225.799644,0.0884841233491897,0.08872495591640459,0.0891900658607482,0.08872495591640459,0.00024083256721488255,0.0007059425115584911,0.00024083256721488255,225.799644,82.95462799072266,82.95474243164062,82.95404815673828,82.95474243164062,0.00011444091796875,-0.000579833984375,0.00011444091796875
225.899604,0.0718537345528602,0.0717910304665564,0.0719580799341201,0.0717910304665564,-6.270408630380808e-05,0.00010434538125989046,-6.270408630380808e-05,225.899604,0.0880241766571998,0.08777818083763121,0.0884841233491897,0.08777818083763121,-0.0002459958195685924,0.0004599466919898987,-0.0002459958195685924,225.899604,82.95556640625,82.95520782470703,82.95462799072266,82.95520782470703,-0.00035858154296875,-0.00093841552734375,-0.00035858154296875
225.999564,0.0714509710669517,0.07174938917160031,0.0718537345528602,0.07174938917160031,0.00029841810464861784,0.0004027634859085083,0.00029841810464861784,225.999564,0.0875750556588172,0.0875642299652099,0.0880241766571998,0.0875642299652099,-1.0825693607288689e-05,0.00044912099838261,-1.0825693607288689e-05,225.999564,82.95623779296875,82.95650482177734,82.95556640625,82.95650482177734,0.00026702880859375,-0.00067138671875,0.00026702880859375
226.099524,0.0714006721973419,0.07104820758104319,0.0714509710669517,0.07104820758104319,-0.00035246461629871717,5.029886960979113e-05,-0.00035246461629871717,226.099524,0.0871206596493721,0.08712593466043458,0.0875750556588172,0.08712593466043458,5.2750110624832924e-06,0.0004543960094450933,5.2750110624832924e-06,226.099524,82.95714569091797,82.9569091796875,82.95623779296875,82.9569091796875,-0.00023651123046875,-0.00090789794921875,-0.00023651123046875
226.199484,0.0710583478212356,0.07135037332773211,0.0714006721973419,0.07135037332773211,0.0002920255064965127,0.00034232437610630384,0.0002920255064965127,226.199484,0.0865764692425727,0.08666626363992701,0.0871206596493721,0.08666626363992701,8.979439735430639e-05,0.0005441904067993997,8.979439735430639e-05,226.199484,82.95803833007812,82.95805358886719,82.95714569091797,82.95805358886719,1.52587890625e-05,-0.00089263916015625,1.52587890625e-05
