t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
212.400006,0.0800489634275436,0.07526481523345098,0.0751956328749656,0.0722675472497939,-0.004784148194092619,-0.004853330552578,-0.007781416177749703,212.400006,0.0970020070672035,0.08354863644232789,0.0947209820151329,0.09174947440624241,-0.013453370624875602,-0.00228102505207059,-0.005252532660961082,212.400006,82.96961212158203,82.9898588039233,82.9698486328125,82.96745300292969,0.020246682341266364,0.00023651123046875,-0.00215911865234375
212.499966,0.0795476585626602,0.0865802703469824,0.0800489634275436,0.0849022939801216,0.007032611784322199,0.0005013048648833951,0.005354635417461395,212.499966,0.0950966402888298,0.09911997976957458,0.0970020070672035,0.09928303211927408,0.004023339480744778,0.0019053667783736905,0.00418639183044428,212.499966,82.9728775024414,82.9883770984198,82.96961212158203,82.96937561035156,0.015499595978397451,-0.003265380859375,-0.00350189208984375
212.599926,0.0743932202458381,0.07840793490162778,0.0795476585626602,0.07904635369777681,0.004014714655789689,0.0051544383168221075,0.004653133451938712,212.599926,0.0946520045399665,0.08005535770084364,0.0950966402888298,0.09319127351045611,-0.01459664683912286,0.0004446357488633035,-0.001460731029510387,212.599926,82.97441864013672,82.99563965871077,82.9728775024414,82.97614288330078,0.02122101857405312,-0.0015411376953125,0.0017242431640625
212.699886,0.0712051093578338,0.07216350385535707,0.0743932202458381,0.06923878192901599,0.00095839449752326,0.003188110888004289,-0.0019663274288178184,212.699886,0.0959173515439033,0.09285390770194411,0.0946520045399665,0.0942073687911032,-0.003063443841959182,-0.0012653470039367953,-0.0017099827528000988,212.699886,82.97351837158203,82.99767640896582,82.97441864013672,82.97595977783203,0.02415803738378486,0.0009002685546875,0.00244140625
212.799846,0.0678519010543823,0.07254230735624807,0.0712051093578338,0.06801699846982952,0.0046904063018657766,0.0033532083034515103,0.00016509741544722123,212.799846,0.0934957340359687,0.09183702821976389,0.0959173515439033,0.09718269854784009,-0.0016587058162048085,0.002421617507934598,0.0036869645118713934,212.799846,82.96939849853516,82.9951821788885,82.97351837158203,82.97261810302734,0.02578368035334222,0.004119873046875,0.0032196044921875
212.899806,0.0683575049042701,0.06829551878195252,0.0678519010543823,0.06449869275093079,-6.19861223175866e-05,-0.0005056038498878063,-0.0038588121533393166,212.899806,0.0945114344358444,0.07735596645247221,0.0934957340359687,0.0910741165280341,-0.017155467983372183,-0.0010157003998756964,-0.0034373179078102944,212.899806,82.96609497070312,82.98884306043523,82.96939849853516,82.96527862548828,0.022748089732104404,0.00330352783203125,-0.00081634521484375
212.999766,0.0746493637561798,0.07193596616673976,0.0683575049042701,0.06886310875415791,-0.002713397589440031,-0.006291858851909693,-0.005786255002021887,212.999766,0.0926051214337349,0.09073968711702443,0.0945114344358444,0.09552713483572009,-0.0018654343167104626,0.0019063130021094998,0.002922013401985196,212.999766,82.9665298461914,82.98367624644226,82.96609497070312,82.9627914428711,0.017146400250851457,-0.00043487548828125,-0.0037384033203125
213.099726,0.0761141628026962,0.08107617774727591,0.0746493637561798,0.08094122260808949,0.004962014944579707,-0.0014647990465164046,0.004827059805393288,213.099726,0.0962055623531341,0.08271150182075698,0.0926051214337349,0.0906988084316254,-0.013494060532377117,-0.003600440919399206,-0.005506753921508706,213.099726,82.96989440917969,82.98477258220025,82.9665298461914,82.96696472167969,0.014878173020562713,-0.00336456298828125,-0.0029296875
213.199686,0.0717486217617988,0.07623984058835964,0.0761141628026962,0.0775789618492126,0.004491218826560839,0.004365541040897397,0.005830340087413802,213.199686,0.0995333492755889,0.09783589897791442,0.0962055623531341,0.0998060032725333,-0.0016974502976744854,-0.0033277869224548062,0.00027265399694439973,213.199686,82.97174835205078,82.99190807569418,82.96989440917969,82.97325897216797,0.02015972364340257,-0.00185394287109375,0.0015106201171875
213.299646,0.071459412574768,0.06961670137764289,0.0717486217617988,0.0673830807209014,-0.0018427111971251048,0.0002892091870308061,-0.004076331853866591,213.299646,0.1038520112633705,0.1009915498596891,0.0995333492755889,0.10286113619804371,-0.0028604614036814024,-0.004318661987781594,-0.0009908750653267878,213.299646,82.96968078613281,82.99492948708797,82.97174835205078,82.97360229492188,0.025248700955160075,0.00206756591796875,0.0039215087890625
213.399606,0.0677105411887168,0.07497515406949505,0.071459412574768,0.07117020338773719,0.007264612880778246,0.003748871386051192,0.0034596621990203857,213.399606,0.1027628406882286,0.10563005799677029,0.1038520112633705,0.1081706732511521,0.0028672173085416974,0.0010891705751419067,0.005407832562923501,213.399606,82.96597290039062,82.98986562823232,82.96968078613281,82.96761322021484,0.023892727841698047,0.0037078857421875,0.00164031982421875
213.499566,0.0675228834152221,0.06666354122762895,0.0677105411887168,0.06396166980266561,-0.0008593421875931484,0.00018765777349470658,-0.0035612136125564853,213.499566,0.1019889563322067,0.08661523012432502,0.1027628406882286,0.10167367011308669,-0.015373726207881674,0.000773884356021895,-0.00031528621912001176,213.499566,82.96515655517578,82.9853850497065,82.96597290039062,82.96226501464844,0.020228494530712737,0.00081634521484375,-0.00289154052734375
213.599526,0.0636197924613952,0.07078892575315926,0.0675228834152221,0.06733522564172739,0.0071691332917640654,0.0039030909538269043,0.0037154331803321977,213.599526,0.0960457399487495,0.0969861664558017,0.1019889563322067,0.1012150719761848,0.0009404265070522,0.005943216383457198,0.005169332027435303,213.599526,82.96713256835938,82.9839211594919,82.96515655517578,82.96434020996094,0.01678859113252429,-0.00197601318359375,-0.0027923583984375
213.699486,0.0623506978154182,0.06239689849874003,0.0636197924613952,0.05971670150756829,4.620068332182592e-05,0.0012690946459769925,-0.002633996307849912,213.699486,0.0945355296134948,0.07587351797379907,0.0960457399487495,0.0901025235652923,-0.018662011639695733,0.001510210335254697,-0.004433006048202501,213.699486,82.96868133544922,82.98937168704981,82.96713256835938,82.96910858154297,0.020690351600592294,-0.00154876708984375,0.00042724609375
213.799446,0.0612518787384033,0.06496713129423722,0.0623506978154182,0.06108160316944121,0.003715252555833916,0.0010988190770149023,-0.00017027556896209023,213.799446,0.0961667224764823,0.09179153102397358,0.0945355296134948,0.0930253192782401,-0.0043751914525087116,-0.0016311928629874906,-0.0031414031982421875,213.799446,82.96924591064453,82.99075531376714,82.96868133544922,82.97023010253906,0.021509403122607296,-0.0005645751953125,0.00098419189453125
213.899406,0.0629122108221054,0.06289240674205131,0.0612518787384033,0.0601530596613884,-1.9804080054086626e-05,-0.0016603320837020943,-0.0027591511607169966,213.899406,0.0997791215777397,0.0910899602890264,0.0961667224764823,0.09779791533946978,-0.008689161288713304,-0.0036123991012574075,-0.001981206238269917,213.899406,82.96905517578125,82.99138743959695,82.96924591064453,82.96981048583984,0.02233226381569864,0.00019073486328125,0.00075531005859375
213.999366,0.0647593587636947,0.06657154085761016,0.0629122108221054,0.0645725429058075,0.0018121820939154681,-0.0018471479415893,-0.00018681585788719868,213.999366,0.1068364083766937,0.09929333365134718,0.0997791215777397,0.10339152067899711,-0.007543074725346516,-0.007057286798953996,-0.0034448876976965886,213.999366,82.96819305419922,82.98957211448227,82.96905517578125,82.96886444091797,0.02137906028305281,0.00086212158203125,0.00067138671875
214.099326,0.0668299123644828,0.06730952005638219,0.0647593587636947,0.066606506705284,0.0004796076918993919,-0.0020705536007881026,-0.00022340565919880262,214.099326,0.1143261715769767,0.11030332780040493,0.1068364083766937,0.1138936951756477,-0.004022843776571777,-0.007489763200283009,-0.00043247640132901277,214.099326,82.9677505493164,82.98808457896264,82.96819305419922,82.96733093261719,0.020334029646235763,0.0004425048828125,-0.00041961669921875
214.199286,0.0703973397612571,0.06943654945408298,0.0668299123644828,0.0689004659652709,-0.0009607903071741225,-0.003567427396774306,-0.0014968737959862033,214.199286,0.1177611649036407,0.11867618003797782,0.1143261715769767,0.12181593477725972,0.000915015134337116,-0.0034349933266639987,0.00405476987361901,214.199286,82.96723175048828,82.98732719776432,82.9677505493164,82.9673080444336,0.020095447276034406,0.000518798828125,7.62939453125e-05
214.299246,0.0714495927095413,0.07404625103975421,0.0703973397612571,0.07396476715803141,0.0025966583302129004,-0.0010522529482842047,0.002515174448490101,214.299246,0.12305149435997,0.11648353414029014,0.1177611649036407,0.1211961582303047,-0.006567960219679855,-0.00529032945632929,-0.0018553361296652915,214.299246,82.96691131591797,82.98643183788457,82.96723175048828,82.96671295166016,0.019520521966597926,0.0003204345703125,-0.0001983642578125
214.399206,0.0695879608392715,0.07236050376295823,0.0714495927095413,0.07250184565782551,0.002772542923686727,0.0018616318702698031,0.002913884818554008,214.399206,0.1221609413623809,0.12648270716164636,0.12305149435997,0.12834182381629927,0.0043217657992654646,0.0008905529975890975,0.006180882453918374,214.399206,82.96707153320312,82.98692713517177,82.96691131591797,82.96659088134766,0.019855601968643555,-0.00016021728515625,-0.00048065185546875
214.499999,0.0714766308665275,0.06935208343019257,0.0695879608392715,0.0677263289690017,-0.002124547436334931,-0.001888670027255998,-0.0037503018975258012,214.499999,0.1238885223865509,0.11484533197058222,0.1221609413623809,0.1212703883647918,-0.009043190415968683,-0.0017275810241700051,-0.0026181340217591026,214.499999,82.96702575683594,82.98788592034032,82.96707153320312,82.96723175048828,0.02086016350438058,4.57763671875e-05,0.00020599365234375
214.599959,0.0697428807616233,0.07532878443910211,0.0714766308665275,0.0733653008937835,0.005585903677478812,0.0017337501049042026,0.0036224201321602006,214.599959,0.1207583099603653,0.12537088773752167,0.1238885223865509,0.1256161034107209,0.004612577777156374,0.003130212426185608,0.004857793450355613,214.599959,82.96644592285156,82.98717987145544,82.96702575683594,82.96697998046875,0.02073394860387623,0.000579833984375,0.0005340576171875
214.699919,0.0717128962278366,0.0691411221000911,0.0697428807616233,0.0680091306567191,-0.0025717741277454936,-0.0019700154662132957,-0.0037037655711174983,214.699919,0.118339292705059,0.10690237698173966,0.1207583099603653,0.11762809753417969,-0.01143691572331934,0.0024190172553062994,-0.0007111951708793085,214.699919,82.9670639038086,82.98755139366938,82.96644592285156,82.96586608886719,0.02048748986078408,-0.00061798095703125,-0.00119781494140625
214.799879,0.0817371308803558,0.07582863728536114,0.0717128962278366,0.07368291169404989,-0.0059084935949946515,-0.010024234652519198,-0.008054219186305903,214.799879,0.1213961094617843,0.1177418102829899,0.118339292705059,0.1159202754497527,-0.0036542991787943957,-0.0030568167567252974,-0.005475834012031597,214.799879,82.96795654296875,82.98735555074073,82.9670639038086,82.96768188476562,0.019399007771980337,-0.00089263916015625,-0.000274658203125
214.899839,0.0912289544939994,0.09037539762923501,0.0817371308803558,0.09176136553287499,-0.0008535568647643904,-0.009491823613643605,0.0005324110388755937,214.899839,0.1192723289132118,0.1287595158561221,0.1213961094617843,0.12445292621850959,0.009487186942910314,0.0021237805485724986,0.005180597305297796,214.899839,82.96859741210938,82.98743244698878,82.96795654296875,82.9688491821289,0.018835034879401746,-0.000640869140625,0.00025177001953125
214.999799,0.0981016382575035,0.09568977161165738,0.0912289544939994,0.100720778107643,-0.0024118666458461113,-0.006872683763504098,0.002619139850139507,214.999799,0.1185799986124038,0.11564784207898435,0.1192723289132118,0.1171485483646393,-0.0029321565334194527,0.0006923303008079945,-0.0014314502477645041,214.999799,82.96876525878906,82.98826585708717,82.96859741210938,82.96923828125,0.019500598298108685,-0.0001678466796875,0.0004730224609375
215.099759,0.1062898188829422,0.10073095210270033,0.0981016382575035,0.1049743220210076,-0.005558866780241867,-0.008188180625438704,-0.0013154968619346064,215.099759,0.116645909845829,0.1299529803322119,0.1185799986124038,0.1178876683115958,0.013307070486382896,0.001934088766574804,0.0012417584657668096,215.099759,82.96839141845703,82.98815228272638,82.96876525878906,82.96893310546875,0.01976086426934387,0.00037384033203125,0.00054168701171875
215.199719,0.1113323718309402,0.11068290716977643,0.1062898188829422,0.1144779995083809,-0.0006494646611637789,-0.005042552947998005,0.003145627677440699,215.199719,0.1117192804813385,0.124378039989438,0.116645909845829,0.11471182107925419,0.012658759508099499,0.004926629364490495,0.002992540597915691,215.199719,82.9677505493164,82.98717858044279,82.96839141845703,82.968017578125,0.01942803112638103,0.000640869140625,0.00026702880859375
215.299679,0.1106241345405578,0.11242370325255142,0.1113323718309402,0.11637492477893821,0.0017995687119936182,0.0007082372903823991,0.005750790238380404,215.299679,0.1113519296050071,0.11118702203257246,0.1117192804813385,0.106792651116848,-0.00016490757243464715,0.00036735087633139873,-0.004559278488159096,215.299679,82.9679183959961,82.98729875679314,82.9677505493164,82.96710968017578,0.01938036079704375,-0.0001678466796875,-0.0008087158203125
215.399639,0.1116131469607353,0.10836490078202034,0.1106241345405578,0.1099158972501754,-0.003248246178714956,-0.0009890124201774875,-0.0016972497105598866,215.399639,0.1085651740431785,0.11936005300934599,0.1113519296050071,0.1109845787286757,0.010794878966167487,0.0027867555618285994,0.0024194046854972007,215.399639,82.96758270263672,82.98908793424708,82.9679183959961,82.96808624267578,0.02150523161036233,0.000335693359375,0.0005035400390625
215.499599,0.1117504835128784,0.11304040798190024,0.1116131469607353,0.11260215938091278,0.0012899244690218331,-0.0001373365521431108,0.0008516758680343767,215.499599,0.1096539944410324,0.10734194538133138,0.1085651740431785,0.1057784184813499,-0.0023120490597010185,-0.001088820397853893,-0.0038755759596824924,215.499599,82.96721649169922,82.98844897563546,82.96758270263672,82.96724700927734,0.021232483936245217,0.0003662109375,3.0517578125e-05
215.599559,0.1088466942310333,0.1115052872641338,0.1117504835128784,0.11188782006502151,0.002658593033100509,0.0029037892818451067,0.0030411258339882175,215.599559,0.1116075664758682,0.10915673488583641,0.1096539944410324,0.11074281483888629,-0.002450831590031788,-0.0019535720348358016,-0.0008647516369819086,215.599559,82.9670181274414,82.98879747613154,82.96721649169922,82.96685028076172,0.021779348690131428,0.0001983642578125,-0.0001678466796875
215.699519,0.1060037091374397,0.1066330373921447,0.1088466942310333,0.10594290494918819,0.0006293282547050055,0.0028429850935935974,-6.080418825150924e-05,215.699519,0.109180063009262,0.10958776627511484,0.1116075664758682,0.113561138510704,0.0004077032658528351,0.0024275034666061956,0.004381075501441997,215.699519,82.9668197631836,82.98917313216616,82.9670181274414,82.9668197631836,0.022353368982564348,0.0001983642578125,0.0
215.799479,0.1002454459667205,0.10516507102112245,0.1060037091374397,0.1031607240438461,0.004919625054401952,0.005758263170719202,0.002915278077125605,215.799479,0.1077056899666786,0.09899682220307265,0.109180063009262,0.1067525595426558,-0.008708867763605951,0.0014743730425833962,-0.0009531304240227995,215.799479,82.96649932861328,82.98887610461453,82.9668197631836,82.96662139892578,0.022376776001252097,0.0003204345703125,0.0001220703125
