t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
165.70036,0.0938039943575859,0.09438668713725214,0.0932297855615615,0.0955002680420874,0.000582692779666244,-0.0005742087960243919,0.0016962736845015092,165.70036,0.0807453170418739,0.08551607757941519,0.0838712230324745,0.08744325488805771,0.004770760537541288,0.0031259059906006,0.006697937846183805,165.70036,172.5830078125,172.58955710280492,172.58328247070312,172.58291625976562,0.006549290304917577,0.000274658203125,-9.1552734375e-05
165.80032,0.0926879420876503,0.09246276257919621,0.0938039943575859,0.09437820315361029,-0.0002251795084540903,0.001116052269935594,0.001690261065959986,165.80032,0.0806744322180748,0.07697791122209399,0.0807453170418739,0.0776194110512733,-0.0036965209959808065,7.088482379910555e-05,-0.0030550211668014943,165.80032,172.5823974609375,172.593735309822,172.5830078125,172.58273315429688,0.011337848884494406,0.0006103515625,0.000335693359375
165.90028,0.0914683938026428,0.09147249875103534,0.0926879420876503,0.0915718898177147,4.104948392549823e-06,0.0012195482850075046,0.00010349601507191053,165.90028,0.0813186764717102,0.08088815375255025,0.0806744322180748,0.08060354739427569,-0.00043052271915995644,-0.0006442442536354065,-0.000715129077434512,165.90028,172.5823211669922,172.58699959326935,172.5823974609375,172.581787109375,0.004678426277166636,7.62939453125e-05,-0.0005340576171875
166.00024,0.0883917585015297,0.0901386289737352,0.0914683938026428,0.09024884551763529,0.0017468704722055084,0.003076635301113101,0.0018570870161055963,166.00024,0.0799424275755882,0.08171631384658765,0.0813186764717102,0.08196292072534561,0.0017738862709994474,0.0013762488961220065,0.002020493149757413,166.00024,172.5821533203125,172.59349754014323,172.5823211669922,172.58224487304688,0.011344219830732527,0.0001678466796875,9.1552734375e-05
166.1002,0.0870695263147354,0.08570569628236138,0.0883917585015297,0.08531512320041659,-0.0013638300323740166,0.0013222321867942949,-0.001754403114318806,166.1002,0.0801565200090408,0.07824394429672073,0.0799424275755882,0.07856617867946619,-0.0019125757123200776,-0.0002140924334526062,-0.0015903413295746127,166.1002,172.58245849609375,172.59023036590582,172.5821533203125,172.5819854736328,0.007771869812074783,-0.00030517578125,-0.0004730224609375
166.20016,0.0838705450296402,0.08711461922716922,0.0870695263147354,0.0857472941279411,0.0032440741975290205,0.003198981285095201,0.001876749098300906,166.20016,0.0790476724505424,0.0804866280324998,0.0801565200090408,0.08037061244249341,0.0014389555819574046,0.0011088475584984103,0.0013229399919510165,166.20016,172.5824737548828,172.59029287256155,172.58245849609375,172.582763671875,0.007819117678735665,-1.52587890625e-05,0.0002899169921875
166.30012,0.0863353759050369,0.08179607564913394,0.0838705450296402,0.080671563744545,-0.004539300255902962,-0.0024648308753967008,-0.005663812160491902,166.30012,0.0805616900324821,0.07757807032919985,0.0790476724505424,0.07793882489204398,-0.0029836197032822587,-0.0015140175819397111,-0.0026228651404381215,166.30012,172.58303833007812,172.59040107762152,172.5824737548828,172.58248901367188,0.007362747543396608,-0.0005645751953125,-0.00054931640625
166.40008,0.0876192525029182,0.08934084206398793,0.0863353759050369,0.0888002067804336,0.001721589561069728,-0.0012838765978813033,0.0011809542775153975,166.40008,0.0785665437579155,0.08232533172907497,0.0805616900324821,0.08207570761442182,0.003758787971159472,0.0019951462745666088,0.00350916385650632,166.40008,172.58334350585938,172.59234812227464,172.58303833007812,172.58360290527344,0.009004616415268174,-0.00030517578125,0.0002593994140625
166.50004,0.0867777988314628,0.08704128199933313,0.0876192525029182,0.0889031291007995,0.00026348316787032366,0.0008414536714553972,0.0021253302693367004,166.50004,0.0797595009207725,0.07670842041924084,0.0785665437579155,0.07657139748334889,-0.003051080501531661,-0.0011929571628570002,-0.003188103437423609,166.50004,172.58351135253906,172.59162512780398,172.58334350585938,172.58364868164062,0.008113775264916967,-0.0001678466796875,0.0001373291015625
166.6,0.0897241756319999,0.08604039314230387,0.0867777988314628,0.08593634516000741,-0.0036837824896960303,-0.0029463768005370955,-0.0037878304719924927,166.6,0.0814859122037887,0.08102104601177446,0.0797595009207725,0.0809524580836295,-0.00046486619201424606,-0.0017264112830162048,-0.0005334541201592047,166.6,172.58331298828125,172.590751870295,172.58351135253906,172.58367919921875,0.00743888201375853,0.0001983642578125,0.0003662109375
166.700793,0.0925036445260047,0.09283702959894001,0.0897241756319999,0.092670552432537,0.00033338507293531605,-0.002779468894004794,0.00016690790653230148,166.700793,0.0793549418449401,0.0828197875324509,0.0814859122037887,0.0832123234868049,0.0034648456875107925,0.0021309703588485995,0.0038573816418648044,166.700793,172.58319091796875,172.59615121231874,172.58331298828125,172.58311462402344,0.012960294349994683,0.0001220703125,-7.62939453125e-05
166.800753,0.1009891927242279,0.09548844494558609,0.0925036445260047,0.09528311342000949,-0.005500747778641818,-0.008485548198223211,-0.005706079304218417,166.800753,0.080792635679245,0.07676755017799827,0.0793549418449401,0.0772239714860915,-0.004025085501246722,-0.0014376938343048928,-0.0035686641931534924,166.800753,172.5833740234375,172.59234004508437,172.58319091796875,172.58306884765625,0.008966021646870104,-0.00018310546875,-0.00030517578125
166.900713,0.108064517378807,0.11019435978482081,0.1009891927242279,0.10947474092245112,0.0021298424060138127,-0.007075324654579093,0.001410223543644118,166.900713,0.0818588286638259,0.08280143513731497,0.080792635679245,0.08223032951354989,0.000942606473489066,-0.0010661929845809104,0.00037150084972398245,166.900713,172.5836944580078,172.59378908161597,172.5833740234375,172.58355712890625,0.010094623608154052,-0.0003204345703125,-0.0001373291015625
167.000673,0.1108533665537834,0.11347749811722432,0.108064517378807,0.11513984203338609,0.0026241315634409207,-0.0027888491749764044,0.004286475479602689,167.000673,0.0797382146120071,0.08218497900191184,0.0818588286638259,0.08292502164840682,0.0024467643899047375,0.002120614051818806,0.0031868070363997164,167.000673,172.58340454101562,172.59539406869382,172.5836944580078,172.58401489257812,0.011989527678196055,0.0002899169921875,0.0006103515625
167.100633,0.1156881526112556,0.11208446930998,0.1108533665537834,0.11364221572875981,-0.003603683301275598,-0.004834786057472201,-0.002045936882495797,167.100633,0.0820409134030342,0.07725842995403717,0.0797382146120071,0.0776176005601883,-0.004782483448997024,-0.002302698791027097,-0.004423312842845903,167.100633,172.58352661132812,172.59474193834973,172.58340454101562,172.58311462402344,0.011215327021602661,-0.0001220703125,-0.0004119873046875
167.200593,0.1173120811581611,0.12070672115219323,0.1156881526112556,0.1205229386687278,0.0033946399940321392,-0.0016239285469054898,0.0032108575105667114,167.200593,0.0798776820302009,0.08434023185619755,0.0820409134030342,0.0843436121940613,0.004462549825996642,0.0021632313728332936,0.0044659301638603904,167.200593,172.5831756591797,172.59313735478057,172.58352661132812,172.58364868164062,0.009961695600878784,0.0003509521484375,0.0004730224609375
167.300553,0.1163800433278083,0.11683365875021477,0.1173120811581611,0.11893600970506658,0.00045361542240647534,0.0009320378303527971,0.002555966377258287,167.300553,0.0806972235441207,0.07725573105005773,0.0798776820302009,0.07771445065736761,-0.0034414924940629754,-0.0008195415139198026,-0.002982772886753096,167.300553,172.58294677734375,172.59258373604914,172.5831756591797,172.58282470703125,0.009636958705385723,0.0002288818359375,-0.0001220703125
167.400513,0.1171399131417274,0.11609338200641182,0.1163800433278083,0.1154480054974555,-0.0010465311353155815,-0.000759869813919109,-0.001691907644271906,167.400513,0.0805493146181106,0.08163833430400837,0.0806972235441207,0.08151676505804051,0.0010890196858977658,0.00014790892601010408,0.0009674504399299066,167.400513,172.5825653076172,172.58695888524178,172.58294677734375,172.5827178955078,0.004393577624597356,0.0003814697265625,0.000152587890625
167.500473,0.1179326176643371,0.11789060927302923,0.1171399131417274,0.11789978295564651,-4.200839130787115e-05,-0.0007927045226096968,-3.28347086905878e-05,167.500473,0.0777317956089973,0.08037551974911782,0.0805493146181106,0.0804014056921005,0.0026437241401205125,0.002817519009113298,0.002669610083103194,167.500473,172.5823974609375,172.59104423077872,172.5825653076172,172.58218383789062,0.008646769841220703,0.0001678466796875,-0.000213623046875
167.600433,0.1156115010380745,0.1176656777342942,0.1179326176643371,0.1187253221869468,0.0020541766962197117,0.0023211166262626093,0.003113821148872306,167.600433,0.0786327943205833,0.07583551549680283,0.0777317956089973,0.074914276599884,-0.0027972788237804747,-0.0009009987115859985,-0.0037185177206992964,167.600433,172.58180236816406,172.58586716085557,172.5823974609375,172.5822296142578,0.004064792691508501,0.0005950927734375,0.00042724609375
167.700393,0.1119583621621131,0.11425520313543085,0.1156115010380745,0.11329038441181188,0.0022968409733177403,0.003653138875961387,0.0013320222496987777,167.700393,0.076508343219757,0.07990905717306303,0.0786327943205833,0.0795337930321693,0.003400713953306031,0.002124451100826305,0.0030254498124123036,167.700393,172.5816650390625,172.5836089126936,172.58180236816406,172.58120727539062,0.0019438736310917193,0.0001373291015625,-0.000457763671875
167.800353,0.1027758046984672,0.10928639192371949,0.1119583621621131,0.10830522328615172,0.006510587225252287,0.009182557463645907,0.00552941858768452,167.800353,0.0742886289954185,0.07437933923943826,0.076508343219757,0.07438389211893069,9.071024401977046e-05,0.0022197142243385037,9.526312351219868e-05,167.800353,172.58139038085938,172.58991867651844,172.5816650390625,172.58152770996094,0.008528295659061769,0.000274658203125,0.0001373291015625
167.900313,0.0995291173458099,0.08646096322671266,0.1027758046984672,0.09359324723482129,-0.01306815411909723,0.0032466873526573042,-0.005935870110988603,167.900313,0.0736164301633834,0.08219710453044093,0.0742886289954185,0.07206891477107999,0.008580674367057534,0.0006721988320350925,-0.0015475153923034113,167.900313,172.5812225341797,172.56961614942142,172.58139038085938,172.58111572265625,-0.011606384758266586,0.0001678466796875,-0.0001068115234375
168.000273,0.0981465205550193,0.07885406516379909,0.0995291173458099,0.09628242999315259,-0.01929245539122021,0.0013825967907905995,-0.0018640905618667047,168.000273,0.0732468217611312,0.09165451376295444,0.0736164301633834,0.07294423133134831,0.01840769200182324,0.00036960840225219727,-0.0003025904297828952,168.000273,172.5808563232422,172.56860746559704,172.5812225341797,172.5810546875,-0.012248857645147382,0.0003662109375,0.0001983642578125
168.100233,0.097688227891922,0.08376003108969146,0.0981465205550193,0.0967639237642287,-0.013928196802230536,0.0004582926630972983,-0.0009243041276933012,168.100233,0.0731980204582214,0.0863630407799954,0.0732468217611312,0.072877213358879,0.01316502032177401,4.880130290980944e-05,-0.0003208070993423878,168.100233,172.58059692382812,172.575768648765,172.5808563232422,172.5804901123047,-0.004828275063118781,0.0002593994140625,-0.0001068115234375
168.200193,0.0970598310232162,0.09149708483062888,0.097688227891922,0.0972299352288247,-0.005562746192587328,0.0006283968687057911,0.00017010420560849282,168.200193,0.0731826052069664,0.079070230335211,0.0731980204582214,0.07314921915531158,0.005887625128244603,1.5415251254993767e-05,-3.3386051654815674e-05,168.200193,172.58010864257812,172.5923433297041,172.58059692382812,172.58033752441406,0.012234687125982191,0.00048828125,0.0002288818359375
168.300153,0.0968245565891265,0.0946257412717006,0.0970598310232162,0.09643143415451041,-0.002198815317425898,0.00023527443408970228,-0.00039312243461608887,168.300153,0.0734502077102661,0.07496014927673818,0.0731826052069664,0.0731671899557114,0.0015099415664720783,-0.00026760250329969926,-0.000283017754554693,168.300153,172.57981872558594,172.5994754521444,172.58010864257812,172.57962036132812,0.019656726558451965,0.0002899169921875,-0.0001983642578125
168.400113,0.096400536596775,0.09692877210839922,0.0968245565891265,0.0965892821550368,0.0005282355116242171,0.0004240199923515042,0.00018874555826180195,168.400113,0.0735239908099174,0.07416041446495333,0.0734502077102661,0.0737178102135658,0.0006364236550359392,-7.378309965129504e-05,0.00019381940364840422,168.400113,172.5792694091797,172.60237741372495,172.57981872558594,172.57952880859375,0.023108004545264293,0.00054931640625,0.0002593994140625
168.500073,0.096490241587162,0.09579969249126247,0.096400536596775,0.0959765166044235,-0.000690549095899537,-8.970499038700452e-05,-0.0005137249827385088,168.500073,0.0737335905432701,0.0753738201846103,0.0735239908099174,0.07359777390956869,0.0016402296413401962,-0.00020959973335270277,-0.00013581663370140773,168.500073,172.57896423339844,172.6001358658775,172.5792694091797,172.57872009277344,0.02117163247905296,0.00030517578125,-0.000244140625
168.600033,0.0961524248123169,0.09354389797472781,0.096490241587162,0.09657994657754901,-0.0026085268375890813,0.0003378167748451094,0.00042752176523211394,168.600033,0.0735247805714607,0.07632601806291957,0.0737335905432701,0.0739431902766228,0.0028012374914588717,0.00020880997180940108,0.00041840970516210385,168.600033,172.5784454345703,172.59929686943164,172.57896423339844,172.5786590576172,0.02085143486132779,0.000518798828125,0.000213623046875
168.699993,0.0960308015346527,0.07525232004088997,0.0961524248123169,0.09581460803747179,-0.020778481493762727,0.00012162327766419845,-0.00021619349718091097,168.699993,0.073436215519905,0.05614966617975298,0.0735247805714607,0.0733159705996513,-0.017286549340152016,8.856505155570293e-05,-0.00012024492025369815,168.699993,172.57791137695312,172.61231461400126,172.5784454345703,172.5779266357422,0.034403237048138635,0.0005340576171875,1.52587890625e-05
168.800786,0.0956298559904098,0.06529806036004547,0.0960308015346527,0.0959091782569885,-0.030331795630364325,0.0004009455442429005,0.00027932226657870207,168.800786,0.0733650848269462,0.042808228457645175,0.073436215519905,0.07334765046834929,-0.030556856369301028,7.113069295879015e-05,-1.743435859691278e-05,168.800786,172.5771942138672,172.62200915414004,172.57791137695312,172.57737731933594,0.044814940272857484,0.0007171630859375,0.00018310546875
168.900746,0.0954586938023567,0.07171363807611014,0.0956298559904098,0.0952289104461669,-0.023745055726246564,0.00017116218805308947,-0.00022978335618981105,168.900746,0.0734461694955825,0.04952228987103703,0.0733650848269462,0.07329395413398741,-0.023923879624545466,-8.108466863629427e-05,-0.00015221536159508442,168.900746,172.57667541503906,172.6169515446415,172.5771942138672,172.57647705078125,0.04027612960243232,0.000518798828125,-0.0001983642578125
169.000706,0.0951237827539444,0.07881733610228729,0.0954586938023567,0.09528753161430362,-0.016306446651657105,0.0003349110484123091,0.00016374886035921965,169.000706,0.0734712779521942,0.05780270685002242,0.0734461694955825,0.07352725416421879,-0.015668571102171777,-2.510845661170269e-05,5.5976212024591576e-05,169.000706,172.57618713378906,172.6115347630667,172.57667541503906,172.57615661621094,0.03534762927762358,0.00048828125,-3.0517578125e-05
