t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
123.399787,0.1,0.09980484257965311,0.1,-0.00019515742034689754,0.0,123.399787,0.09,0.09061899460099057,0.09,0.0006189946009905745,0.0,123.399787,352.43,352.43220509923236,352.43,0.0022050992323556784,0.0
123.499747,0.1,0.09979738263791083,0.1,-0.00020261736208918024,0.0,123.499747,0.09,0.09060976651001784,0.09,0.0006097665100178451,0.0,123.499747,352.43,352.43200184096736,352.43,0.002001840967352564,0.0
123.499747,0.1,0.09979738263791083,0.1,-0.00020261736208918024,0.0,123.499747,0.09,0.09060976651001784,0.09,0.0006097665100178451,0.0,123.499747,352.44,352.43200184096736,352.43,-0.007998159032638341,-0.009999999999990905
123.599707,0.1,0.09981680684690945,0.1,-0.00018319315309055229,0.0,123.599707,0.09,0.09061003159450136,0.09,0.0006100315945013618,0.0,123.599707,352.43,352.44144737502523,352.44,0.011447375025227302,0.009999999999990905
123.599707,0.1,0.09972857746093026,0.1,-0.00027142253906974056,0.0,123.599707,0.09,0.09054209425235478,0.09,0.0005420942523547828,0.0,123.599707,352.44,352.43266889903015,352.43,-0.007331100969850013,-0.009999999999990905
123.699667,0.1,0.09989206985066724,0.1,-0.00010793014933276057,0.0,123.699667,0.09,0.09066567902958694,0.09,0.0006656790295869464,0.0,123.699667,352.43,352.4408187703679,352.44,0.010818770367905017,0.009999999999990905
123.699667,0.1,0.09971371627716849,0.1,-0.00028628372283151515,0.0,123.699667,0.09,0.0905625544825604,0.09,0.0005625544825604012,0.0,123.699667,352.44,352.43333433990375,352.43,-0.006665660096246029,-0.009999999999990905
123.799627,0.1,0.09988460990892496,0.1,-0.00011539009107504328,0.0,123.799627,0.09,0.09065645093861423,0.09,0.0006564509386142309,0.0,123.799627,352.43,352.4406155121029,352.44,0.010615512102901903,0.009999999999990905
123.799627,0.1,0.09971371627716849,0.1,-0.00028628372283151515,0.0,123.799627,0.09,0.0905625544825604,0.09,0.0005625544825604012,0.0,123.799627,352.44,352.43333433990375,352.43,-0.006665660096246029,-0.009999999999990905
123.899587,0.1,0.09988460990892496,0.1,-0.00011539009107504328,0.0,123.899587,0.09,0.09065645093861423,0.09,0.0006564509386142309,0.0,123.899587,352.43,352.4406155121029,352.44,0.010615512102901903,0.009999999999990905
123.899587,0.1,0.09971371627716849,0.1,-0.00028628372283151515,0.0,123.899587,0.09,0.0905625544825604,0.09,0.0005625544825604012,0.0,123.899587,352.44,352.43333433990375,352.43,-0.006665660096246029,-0.009999999999990905
123.999547,0.1,0.09988460990892496,0.1,-0.00011539009107504328,0.0,123.999547,0.09,0.09065645093861423,0.09,0.0006564509386142309,0.0,123.999547,352.44,352.4406155121029,352.44,0.0006155121029109978,0.0
123.999547,0.1,0.09973314048616712,0.1,-0.0002668595138328872,0.0,123.999547,0.09,0.09056281956704391,0.09,0.0005628195670439179,0.0,123.999547,352.45,352.4427798739616,352.44,-0.007220126038362196,-0.009999999999990905
124.099507,0.1,0.09983522894094303,0.1,-0.00016477105905697564,0.0,124.099507,0.09,0.09058904376543468,0.09,0.0005890437654346853,0.0,124.099507,352.44,352.4507281042236,352.45,0.010728104223574064,0.009999999999990905
124.099507,0.1,0.09973959831294435,0.1,-0.0002604016870556558,0.0,124.099507,0.09,0.09055079474446645,0.09,0.000550794744466454,0.0,124.099507,352.45,352.4428183273671,352.44,-0.007181672632896152,-0.009999999999990905
124.199467,0.1,0.09989563076093905,0.1,-0.00010436923906095852,0.0,124.199467,0.09,0.09066515143072588,0.09,0.0006651514307258882,0.0,124.199467,352.44,352.45076494043985,352.45,0.010764940439855764,0.009999999999990905
124.199467,0.1,0.09971727718744029,0.1,-0.0002827228125597131,0.0,124.199467,0.09,0.09056202688369934,0.09,0.0005620268836993431,0.0,124.199467,352.45,352.44328050997564,352.44,-0.006719490024352126,-0.009999999999990905
124.299427,0.1,0.09988817081919676,0.1,-0.00011182918080324122,0.0,124.299427,0.09,0.09065592333975317,0.09,0.0006559233397531727,0.0,124.299427,352.44,352.45056168217485,352.45,0.010561682174852649,0.009999999999990905
124.299427,0.1,0.09971727718744029,0.1,-0.0002827228125597131,0.0,124.299427,0.09,0.09056202688369934,0.09,0.0005620268836993431,0.0,124.299427,352.45,352.44328050997564,352.44,-0.006719490024352126,-0.009999999999990905
124.399387,0.1,0.09988817081919676,0.1,-0.00011182918080324122,0.0,124.399387,0.09,0.09065592333975317,0.09,0.0006559233397531727,0.0,124.399387,352.44,352.45056168217485,352.45,0.010561682174852649,0.009999999999990905
124.399387,0.1,0.09971727718744029,0.1,-0.0002827228125597131,0.0,124.399387,0.09,0.09056202688369934,0.09,0.0005620268836993431,0.0,124.399387,352.45,352.44328050997564,352.44,-0.006719490024352126,-0.009999999999990905
124.499347,0.1,0.09988817081919676,0.1,-0.00011182918080324122,0.0,124.499347,0.09,0.09065592333975317,0.09,0.0006559233397531727,0.0,124.499347,352.44,352.45056168217485,352.45,0.010561682174852649,0.009999999999990905
124.499347,0.1,0.09971727718744029,0.1,-0.0002827228125597131,0.0,124.499347,0.09,0.09056202688369934,0.09,0.0005620268836993431,0.0,124.499347,352.45,352.44328050997564,352.44,-0.006719490024352126,-0.009999999999990905
124.599307,0.1,0.09988817081919676,0.1,-0.00011182918080324122,0.0,124.599307,0.09,0.09065592333975317,0.09,0.0006559233397531727,0.0,124.599307,352.45,352.45056168217485,352.45,0.000561682174861744,0.0
124.599307,0.1,0.09973670139643892,0.1,-0.00026329860356108514,0.0,124.599307,0.09,0.09056229196818286,0.09,0.0005622919681828598,0.0,124.599307,352.45,352.4527260440335,352.45,0.002726044033522612,0.0
124.699267,0.1,0.0998193656422162,0.1,-0.00018063435778380155,0.0,124.699267,0.09,0.09058825108209012,0.09,0.0005882510820901243,0.0,124.699267,352.45,352.45122874023764,352.45,0.0012287402376500722,0.0
124.699267,0.1,0.09981196440019671,0.1,-0.00018803559980329343,0.0,124.699267,0.09,0.09061793940326844,0.09,0.0006179394032684443,0.0,124.699267,352.45,352.4520974393762,352.45,0.0020974393762003274,0.0
124.799227,0.1,0.09980450445845443,0.1,-0.00019549554154557613,0.0,124.799227,0.09,0.09060871131229573,0.09,0.0006087113122957288,0.0,124.799227,352.45,352.4518941811112,352.45,0.0018941811111972129,0.0
124.799227,0.1,0.09980450445845443,0.1,-0.00019549554154557613,0.0,124.799227,0.09,0.09060871131229573,0.09,0.0006087113122957288,0.0,124.799227,352.46000000000004,352.4518941811112,352.45,-0.008105818888850536,-0.010000000000047748
124.90002,0.1,0.09982392866745317,0.1,-0.00017607133254683716,0.0,124.90002,0.09,0.09060897639677924,0.09,0.0006089763967792455,0.0,124.90002,352.45,352.4613397151691,352.46000000000004,0.011339715169128795,0.010000000000047748
124.90002,0.1,0.09973569928147347,0.1,-0.0002643007185265389,0.0,124.90002,0.09,0.09054103905463229,0.09,0.0005410390546322918,0.0,124.90002,352.46000000000004,352.45256123917403,352.45,-0.007438760826005364,-0.010000000000047748
124.99998,0.1,0.09989919167121139,0.1,-0.00010080832878861523,0.0,124.99998,0.09,0.09066462383186515,0.09,0.0006646238318651493,0.0,124.99998,352.45,352.4607111105118,352.46000000000004,0.01071111051180651,0.010000000000047748
124.99998,0.1,0.09972083809771161,0.1,-0.00027916190228839677,0.0,124.99998,0.09,0.09056149928483802,0.09,0.0005614992848380213,0.0,124.99998,352.46000000000004,352.45322668004763,352.45,-0.00677331995240138,-0.010000000000047748
125.09994,0.1,0.09989173172946907,0.1,-0.00010826827053093957,0.0,125.09994,0.09,0.09065539574089237,0.09,0.0006553957408923783,0.0,125.09994,352.46000000000004,352.4605078522468,352.46000000000004,0.0005078522467556468,0.0
125.09994,0.1,0.09974026230671035,0.1,-0.0002597376932896578,0.0,125.09994,0.09,0.09056176436932155,0.09,0.0005617643693215518,0.0,125.09994,352.46000000000004,352.46267221410557,352.46000000000004,0.0026722141055302018,0.0
125.1999,0.1,0.0998229265524881,0.1,-0.00017707344751190235,0.0,125.1999,0.09,0.09058772348322895,0.09,0.0005877234832289552,0.0,125.1999,352.46000000000004,352.46117491030964,352.46000000000004,0.0011749103096008184,0.0
125.1999,0.1,0.09981552531046857,0.1,-0.00018447468953143586,0.0,125.1999,0.09,0.09061741180440744,0.09,0.0006174118044074417,0.0,125.1999,352.46000000000004,352.46204360944824,352.46000000000004,0.002043609448207917,0.0
