t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
207.299547,0.05,0.05342711446292078,0.06,0.00342711446292078,0.009999999999999995,207.299547,0.1,0.09275847364579631,0.1,-0.007241526354203692,0.0,207.299547,442.96999999999997,442.9510485596739,442.96999999999997,-0.018951440326077318,0.0
207.299547,0.05,0.05187649796013136,0.05,0.0018764979601313542,0.0,207.299547,0.1,0.09690315476746547,0.1,-0.003096845232534534,0.0,207.299547,442.96999999999997,442.9605870421963,442.96999999999997,-0.00941295780364726,0.0
207.399507,0.05,0.04737950279311284,0.05,-0.0026204972068871596,0.0,207.399507,0.1,0.08949476467695494,0.1,-0.010505235323045065,0.0,207.399507,442.96999999999997,442.9592089470143,442.96999999999997,-0.010791052985666738,0.0
207.399507,0.05,0.051245143113752084,0.05,0.0012451431137520813,0.0,207.399507,0.1,0.09655011778030931,0.1,-0.0034498822196906975,0.0,207.399507,442.96999999999997,442.9595478887992,442.96999999999997,-0.010452111200777381,0.0
207.499467,0.05,0.055485278743387906,0.05,0.005485278743387903,0.0,207.499467,0.1,0.09440262868650506,0.1,-0.005597371313494942,0.0,207.499467,442.96999999999997,442.95882660940924,442.96999999999997,-0.011173390590727195,0.0
207.499467,0.05,0.0518826044113255,0.05,0.0018826044113254975,0.0,207.499467,0.1,0.0972236108767065,0.1,-0.0027763891232935045,0.0,207.499467,442.96999999999997,442.9589407102284,442.96999999999997,-0.01105928977159465,0.0
207.599427,0.05,0.0518826044113255,0.05,0.0018826044113254975,0.0,207.599427,0.1,0.0972236108767065,0.1,-0.0027763891232935045,0.0,207.599427,442.96999999999997,442.9589407102284,442.96999999999997,-0.01105928977159465,0.0
207.599427,0.05,0.0518826044113255,0.05,0.0018826044113254975,0.0,207.599427,0.1,0.0972236108767065,0.1,-0.0027763891232935045,0.0,207.599427,442.98,442.9589407102284,442.96999999999997,-0.021059289771642398,-0.010000000000047748
207.699387,0.06,0.05187115835006373,0.05,-0.00812884164993627,-0.009999999999999995,207.699387,0.09,0.09726113330186759,0.1,0.007261133301867589,0.010000000000000009,207.699387,442.98,442.96885516981797,442.98,-0.011144830182047372,0.0
207.699387,0.06,0.060949232016359725,0.06,0.0009492320163597273,0.0,207.699387,0.09,0.0875412089178102,0.09,-0.0024587910821897985,0.0,207.699387,442.98,442.97768708163824,442.98,-0.0023129183617811577,0.0
207.799347,0.06,0.06991242001840169,0.06,0.009912420018401688,0.0,207.799347,0.08,0.07560636817047683,0.09,-0.0043936318295231674,0.009999999999999995,207.799347,442.96999999999997,442.9672797862102,442.98,-0.0027202137897575085,0.010000000000047748
207.799347,0.06,0.06219380498349508,0.06,0.0021938049834950846,0.0,207.799347,0.08,0.07836186413200902,0.08,-0.0016381358679909835,0.0,207.799347,442.98,442.959833961816,442.96999999999997,-0.020166038184015633,-0.010000000000047748
207.899307,0.06,0.05801270377850554,0.06,-0.001987296221494461,0.0,207.899307,0.09,0.07229165598904619,0.08,-0.017708344010953808,-0.009999999999999995,207.899307,442.96999999999997,442.9605682705442,442.98,-0.009431729455798177,0.010000000000047748
207.899307,0.06,0.06153700243912863,0.06,0.0015370024391286319,0.0,207.899307,0.09,0.08713829445515714,0.09,-0.0028617055448428574,0.0,207.899307,442.96999999999997,442.9674832817541,442.96999999999997,-0.0025167182458858406,0.0
207.999267,0.06,0.061188969914177896,0.06,0.001188969914177898,0.0,207.999267,0.09,0.11299213596808799,0.09,0.022992135968087996,0.0,207.999267,442.96999999999997,442.9496629228115,442.96999999999997,-0.020337077188457897,0.0
207.999267,0.06,0.06156706718310337,0.06,0.0015670671831033711,0.0,207.999267,0.09,0.08800470628661144,0.09,-0.0019952937133885518,0.0,207.999267,442.96999999999997,442.96024394568377,442.96999999999997,-0.00975605431619897,0.0
208.099227,0.06,0.06172193155468575,0.06,0.0017219315546857517,0.0,208.099227,0.09,0.07906338643620237,0.09,-0.010936613563797631,0.0,208.099227,442.96999999999997,442.95757133774634,442.96999999999997,-0.012428662253626044,0.0
208.099227,0.06,0.06155964788569948,0.06,0.0015596478856994833,0.0,208.099227,0.09,0.08765705391998557,0.09,-0.002342946080014424,0.0,208.099227,442.96999999999997,442.95903582094684,442.96999999999997,-0.010964179053132739,0.0
208.20002,0.06,0.06155964788569948,0.06,0.0015596478856994833,0.0,208.20002,0.1,0.08765705391998557,0.09,-0.012342946080014433,-0.010000000000000009,208.20002,442.98,442.95903582094684,442.96999999999997,-0.020964179053180487,-0.010000000000047748
208.20002,0.06,0.06151693101937618,0.06,0.0015169310193761804,0.0,208.20002,0.1,0.09746107173908469,0.1,-0.002538928260915313,0.0,208.20002,442.98,442.9689447761597,442.98,-0.011055223840344297,0.0
208.29998,0.06,0.06134662741661838,0.06,0.0013466274166183817,0.0,208.29998,0.09,0.11440081861505103,0.1,0.02440081861505103,0.010000000000000009,208.29998,442.98,442.9776786860399,442.98,-0.0023213139601239163,0.0
208.29998,0.06,0.06161588113625248,0.06,0.001615881136252481,0.0,208.29998,0.09,0.08806312667441091,0.09,-0.001936873325589089,0.0,208.29998,442.98,442.96915022818655,442.98,-0.010849771813468578,0.0
208.39994,0.06,0.06191388648238029,0.06,0.001913886482380292,0.0,208.39994,0.09,0.062361629313514466,0.09,-0.02763837068648553,0.0,208.39994,442.98,442.97003776892325,442.98,-0.009962231076769967,0.0
208.39994,0.06,0.061530069710424865,0.06,0.0015300697104248667,0.0,208.39994,0.09,0.08741860522174111,0.09,-0.0025813947782588886,0.0,208.39994,442.98,442.9690336468425,442.98,-0.01096635315752792,0.0
208.4999,0.05,0.061413803702748584,0.06,0.011413803702748582,0.009999999999999995,208.4999,0.09,0.09617691606874917,0.09,0.0061769160687491775,0.0,208.4999,442.96999999999997,442.9691825752285,442.98,-0.0008174247714691774,0.010000000000047748
208.4999,0.05,0.052557878889709,0.05,0.0025578788897090005,0.0,208.4999,0.09,0.08746027377454085,0.09,-0.0025397262254591435,0.0,208.4999,442.96999999999997,442.95885682196075,442.96999999999997,-0.011143178039219492,0.0
208.59986,0.06,0.043748558520375236,0.05,-0.016251441479624762,-0.009999999999999995,208.59986,0.1,0.08249504678958902,0.09,-0.017504953210410984,-0.010000000000000009,208.59986,442.96999999999997,442.95216053751136,442.96999999999997,-0.01783946248860957,0.0
208.59986,0.06,0.060231692881352536,0.06,0.00023169288135253818,0.0,208.59986,0.1,0.09654168633826304,0.1,-0.0034583136617369614,0.0,208.59986,442.96999999999997,442.9596963545751,442.96999999999997,-0.0103036454248695,0.0
208.69982,0.06,0.07306581833309726,0.06,0.013065818333097265,0.0,208.69982,0.1,0.11641527575165228,0.1,0.016415275751652275,0.0,208.69982,442.96999999999997,442.9560717423031,442.96999999999997,-0.013928257696875335,0.0
208.69982,0.06,0.06221636245130238,0.06,0.002216362451302384,0.0,208.69982,0.1,0.09853857860425719,0.1,-0.001461421395742818,0.0,208.69982,442.96999999999997,442.9584296074378,442.96999999999997,-0.0115703925621915,0.0
208.79978,0.06,0.05809249282934284,0.06,-0.0019075071706571578,0.0,208.79978,0.1,0.09192775685105337,0.1,-0.00807224314894664,0.0,208.79978,442.96999999999997,442.9590019584417,442.96999999999997,-0.01099804155825268,0.0
208.79978,0.06,0.06154932638324548,0.06,0.0015493263832454807,0.0,208.79978,0.1,0.09762665851166519,0.1,-0.002373341488334818,0.0,208.79978,442.98,442.95903589206597,442.96999999999997,-0.02096410793404857,-0.010000000000047748
208.89974,0.06,0.06153788032198372,0.06,0.0015378803219837228,0.0,208.89974,0.1,0.09766418093682627,0.1,-0.002335819063173733,0.0,208.89974,442.96999999999997,442.96895035165556,442.98,-0.0010496483444057958,0.010000000000047748
208.89974,0.06,0.06158291759201881,0.06,0.001582917592018812,0.0,208.89974,0.1,0.09751399350331191,0.1,-0.0024860064966880924,0.0,208.89974,442.98,442.96759904027476,442.96999999999997,-0.012400959725255234,-0.010000000000047748
208.9997,0.06,0.061521444351934115,0.06,0.0015214443519341175,0.0,208.9997,0.1,0.09770386008050741,0.1,-0.0022961399194925958,0.0,208.9997,442.96999999999997,442.96058068165837,442.98,-0.009419318341599592,0.010000000000047748
208.9997,0.05,0.06156076211893921,0.06,0.011560762118939208,0.009999999999999995,208.9997,0.1,0.09762321887374314,0.1,-0.0023767811262568606,0.0,208.9997,442.96999999999997,442.96880627106896,442.96999999999997,-0.0011937289310139931,0.0
209.09966,0.05,0.05253612165156127,0.05,0.0025361216515612656,0.0,209.09966,0.1,0.09743331800414257,0.1,-0.0025666819958574394,0.0,209.09966,442.96,442.9490865140769,442.96999999999997,-0.010913485923083499,0.009999999999990905
209.09966,0.05,0.043749676158406026,0.05,-0.006250323841593977,0.0,209.09966,0.09,0.09246123344539653,0.1,0.0024612334453965323,0.010000000000000009,209.09966,442.96999999999997,442.9519322677953,442.96,-0.018067732204656295,-0.009999999999990905
209.19962,0.04,0.05125926560086708,0.05,0.011259265600867076,0.010000000000000002,209.19962,0.1,0.08682250376175382,0.09,-0.013177496238246184,-0.010000000000000009,209.19962,442.96999999999997,442.94967379621016,442.96999999999997,-0.020326203789807096,0.0
209.19962,0.04,0.046692397872507424,0.04,0.006692397872507423,0.0,209.19962,0.1,0.07715130164027056,0.1,-0.02284869835972944,0.0,209.19962,442.96999999999997,442.9667622585001,442.96999999999997,-0.003237741499845015,0.0
209.29958,0.04,0.03386140018676123,0.04,-0.0061385998132387695,0.0,209.29958,0.1,0.10848813318512018,0.1,0.008488133185120178,0.0,209.29958,442.96999999999997,442.9595013761917,442.96999999999997,-0.010498623808246066,0.0
209.29958,0.04,0.04144571224332941,0.04,0.001445712243329407,0.0,209.29958,0.1,0.10497916462532814,0.1,0.004979164625328131,0.0,209.29958,442.98,442.9609180841048,442.96999999999997,-0.01908191589524222,-0.010000000000047748
209.39954,0.05,0.045952951488365895,0.04,-0.004047048511634108,-0.010000000000000002,209.39954,0.1,0.08551721962589404,0.1,-0.014482780374105969,0.0,209.39954,442.96999999999997,442.96849785271786,442.98,-0.0015021472821103998,0.010000000000047748
209.39954,0.05,0.051262685300639904,0.05,0.0012626853006399014,0.0,209.39954,0.1,0.0968671342516283,0.1,-0.0031328657483717104,0.0,209.39954,442.98,442.96767193583423,442.96999999999997,-0.01232806416578569,-0.010000000000047748
209.4995,0.06,0.059976941221115646,0.05,-2.305877888435226e-05,-0.009999999999999995,209.4995,0.1,0.1021348928221289,0.1,0.002134892822128892,0.0,209.4995,442.96999999999997,442.95878671345855,442.98,-0.01121328654141962,0.010000000000047748
209.4995,0.06,0.0615447130970537,0.06,0.0015447130970537015,0.0,209.4995,0.1,0.0980529003534154,0.1,-0.0019470996465845991,0.0,209.4995,442.96999999999997,442.96836716989526,442.96999999999997,-0.0016328301047110472,0.0
209.59946,0.06,0.06606887781306152,0.06,0.006068877813061521,0.0,209.59946,0.1,0.10524761658915821,0.1,0.005247616589158205,0.0,209.59946,442.96999999999997,442.9477650877685,442.96999999999997,-0.022234912231454018,0.0
209.59946,0.06,0.062164632207739295,0.06,0.0021646322077392977,0.0,209.59946,0.1,0.09840937697849361,0.1,-0.0015906230215063932,0.0,209.59946,442.96999999999997,442.9596359442894,442.96999999999997,-0.010364055710567754,0.0
209.69942,0.07,0.057963094942009574,0.06,-0.012036905057990432,-0.010000000000000009,209.69942,0.09,0.10037385706889679,0.1,0.010373857068896791,0.010000000000000009,209.69942,442.96999999999997,442.95783354412794,442.96999999999997,-0.012166455872034021,0.0
209.69942,0.07,0.07059380884076813,0.07,0.000593808840768123,0.0,209.69942,0.09,0.08801939913596113,0.09,-0.0019806008640388673,0.0,209.69942,442.96999999999997,442.9593046556775,442.96999999999997,-0.010695344322471101,0.0
209.79938,0.07,0.0795734328128597,0.07,0.009573432812859689,0.0,209.79938,0.09,0.07604487924494663,0.09,-0.013955120755053368,0.0,209.79938,442.96999999999997,442.9572670302466,442.96999999999997,-0.012732969753358248,0.0
209.79938,0.07,0.07183425638470939,0.07,0.0018342563847093818,0.0,209.79938,0.09,0.0884951676551467,0.09,-0.0015048323448532963,0.0,209.79938,442.98,442.958522930271,442.96999999999997,-0.021477069729030518,-0.010000000000047748
209.89934,0.08,0.06746640868613553,0.07,-0.012533591313864473,-0.009999999999999995,209.89934,0.09,0.09943849002112021,0.09,0.00943849002112021,0.0,209.89934,442.96999999999997,442.96930759763654,442.98,-0.0006924023634269361,0.010000000000047748
209.89934,0.08,0.0802731727188539,0.08,0.00027317271885389516,0.0,209.89934,0.09,0.08810667256482518,0.09,-0.001893327435174813,0.0,209.89934,442.98,442.967957410228,442.96999999999997,-0.012042589772022438,-0.010000000000047748
209.9993,0.08,0.08898742863932964,0.08,0.008987428639329637,0.0,209.9993,0.08,0.09337443113532579,0.09,0.013374431135325784,0.009999999999999995,209.9993,442.96999999999997,442.95907218785226,442.98,-0.010927812147713212,0.010000000000047748
209.9993,0.08,0.08157325966786814,0.08,0.0015732596678681432,0.0,209.9993,0.08,0.07936670725444034,0.08,-0.0006332927455596632,0.0,209.9993,442.96999999999997,442.9683948894311,442.96999999999997,-0.0016051105688461575,0.0
210.09926,0.08,0.07752559003484663,0.08,-0.0024744099651533707,0.0,210.09926,0.07,0.06443111961255826,0.08,-0.005568880387441744,0.009999999999999995,210.09926,442.96999999999997,442.94948890939213,442.96999999999997,-0.020511090607840288,0.0
210.09926,0.08,0.08088295389349191,0.08,0.0008829538934919112,0.0,210.09926,0.07,0.06859784757852189,0.07,-0.00140215242147812,0.0,210.09926,442.98,442.9604379547314,442.96999999999997,-0.01956204526862848,-0.010000000000047748
210.19922,0.08,0.08099773499999106,0.08,0.0009977349999910623,0.0,210.19922,0.07,0.060158259962970306,0.07,-0.0098417400370297,0.0,210.19922,442.96999999999997,442.9678069014841,442.98,-0.0021930985158746807,0.010000000000047748
210.19922,0.08,0.0809177512727373,0.08,0.0009177512727372994,0.0,210.19922,0.07,0.06817284800199552,0.07,-0.0018271519980044837,0.0,210.19922,442.96999999999997,442.9677882966499,442.96999999999997,-0.0022117033500421712,0.0
210.300013,0.07,0.08075145808623807,0.08,0.010751458086238064,0.009999999999999995,210.300013,0.07,0.07708350300103795,0.07,0.0070835030010379385,0.0,210.300013,442.96999999999997,442.95100440683007,442.96999999999997,-0.018995593169904623,0.0
210.300013,0.07,0.07187836770890674,0.07,0.0018783677089067308,0.0,210.300013,0.07,0.06847392935874069,0.07,-0.001526070641259314,0.0,210.300013,442.96999999999997,442.9601700139434,442.96999999999997,-0.009829986056558937,0.0
210.399973,0.07,0.06314123691225236,0.07,-0.006858763087747646,0.0,210.399973,0.07,0.06321302836203452,0.07,-0.006786971637965489,0.0,210.399973,442.96999999999997,442.95951319815134,442.96999999999997,-0.010486801848628602,0.0
210.399973,0.07,0.070609551564954,0.07,0.0006095515649540001,0.0,210.399973,0.07,0.0674473992751875,0.07,-0.0025526007248125038,0.0,210.399973,442.96999999999997,442.9597380391171,442.96999999999997,-0.01026196088287179,0.0
210.499933,0.07,0.07484968719458983,0.07,0.004849687194589822,0.0,210.499933,0.06,0.06529991018138326,0.07,0.0052999101813832605,0.010000000000000009,210.499933,442.96999999999997,442.9590167597271,442.96999999999997,-0.010983240272878447,0.0
210.499933,0.07,0.07127828366758902,0.07,0.001278283667589017,0.0,210.499933,0.06,0.058354396977646605,0.06,-0.0016456030223533924,0.0,210.499933,442.96999999999997,442.95913636492304,442.96999999999997,-0.010863635076930223,0.0
210.599893,0.07,0.07148217847912015,0.07,0.001482178479120147,0.0,210.599893,0.06,0.04130198509332694,0.06,-0.018698014906673055,0.0,210.599893,442.96999999999997,442.9589656032515,442.96999999999997,-0.011034396748470954,0.0
210.599893,0.07,0.071227759594498,0.07,0.0012277595944979874,0.0,210.599893,0.06,0.05791286078371016,0.06,-0.002087139216289835,0.0,210.599893,442.96999999999997,442.95912989548447,442.96999999999997,-0.010870104515504408,0.0
210.699853,0.07,0.07111149358682171,0.07,0.0011114935868217074,0.0,210.699853,0.06,0.06667117163071823,0.06,0.006671171630718231,0.0,210.699853,442.96999999999997,442.9592788238705,442.96999999999997,-0.010721176129493415,0.0
210.699853,0.07,0.07125733436498148,0.07,0.0012573343649814744,0.0,210.699853,0.06,0.05815128777990486,0.06,-0.001848712220095139,0.0,210.699853,442.96999999999997,442.9591307894271,442.96999999999997,-0.010869210572877819,0.0
210.799813,0.07,0.07125733436498148,0.07,0.0012573343649814744,0.0,210.799813,0.06,0.05815128777990486,0.06,-0.001848712220095139,0.0,210.799813,442.96999999999997,442.9591307894271,442.96999999999997,-0.010869210572877819,0.0
210.799813,0.07,0.07125733436498148,0.07,0.0012573343649814744,0.0,210.799813,0.06,0.05815128777990486,0.06,-0.001848712220095139,0.0,210.799813,442.96999999999997,442.9591307894271,442.96999999999997,-0.010869210572877819,0.0
210.899773,0.07,0.07125733436498148,0.07,0.0012573343649814744,0.0,210.899773,0.07,0.05815128777990486,0.06,-0.011848712220095148,-0.010000000000000009,210.899773,442.96999999999997,442.9591307894271,442.96999999999997,-0.010869210572877819,0.0
210.899773,0.07,0.07122606355991988,0.07,0.0012260635599198738,0.0,210.899773,0.07,0.0679177831738429,0.07,-0.002082216826157113,0.0,210.899773,442.96999999999997,442.95912528505033,442.96999999999997,-0.010874714949636655,0.0
210.999733,0.07,0.07102216874838875,0.07,0.0010221687483887437,0.0,210.999733,0.07,0.08497019505816256,0.07,0.01497019505816255,0.0,210.999733,442.96999999999997,442.9592960467219,442.96999999999997,-0.010703953278095923,0.0
210.999733,0.07,0.07127658763301091,0.07,0.0012765876330109033,0.0,210.999733,0.07,0.06835931936777934,0.07,-0.0016406806322206702,0.0,210.999733,442.96999999999997,442.9591317544889,442.96999999999997,-0.010868245511062469,0.0
211.099693,0.07,0.07139285364068719,0.07,0.0013928536406871833,0.0,211.099693,0.07,0.05960100852077127,0.07,-0.010398991479228736,0.0,211.099693,442.96999999999997,442.9589828261029,442.96999999999997,-0.011017173897073462,0.0
