t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
162.200094,0.1,0.10596147014471413,0.1,0.005961470144714126,0.0,162.200094,0.07,0.0695333482945167,0.07,-0.00046665170548330914,0.0,162.200094,532.58,532.5855386710969,532.58,0.005538671096815051,0.0
162.300054,0.1,0.09601889260483168,0.1,-0.003981107395168326,0.0,162.300054,0.07,0.06841600387749906,0.07,-0.0015839961225009441,0.0,162.300054,532.58,532.5802086534702,532.58,0.00020865347016751912,0.0
162.300054,0.1,0.09925348507053938,0.1,-0.0007465149294606233,0.0,162.300054,0.07,0.06855161938450736,0.07,-0.001448380615492642,0.0,162.300054,532.58,532.5849147466491,532.58,0.004914746649092194,0.0
162.400014,0.09,0.09972623928589885,0.1,0.009726239285898858,0.010000000000000009,162.400014,0.08,0.070331885559086,0.07,-0.009668114440914005,-0.009999999999999995,162.400014,532.58,532.5837305571087,532.58,0.0037305571086108102,0.0
162.400014,0.09,0.09279097685156448,0.09,0.002790976851564486,0.0,162.400014,0.08,0.07648424284363468,0.08,-0.003515757156365318,0.0,162.400014,532.58,532.5830458657222,532.58,0.0030458657221288377,0.0
162.500807,0.08,0.08762021428967136,0.09,0.0076202142896713565,0.009999999999999995,162.500807,0.09,0.08279584124004845,0.08,-0.007204158759951548,-0.009999999999999995,162.500807,532.58,532.5800607562387,532.58,6.075623866763635e-05,0.0
162.500807,0.08,0.08189260954435851,0.08,0.0018926095443585061,0.0,162.500807,0.09,0.08758867797082312,0.09,-0.0024113220291768767,0.0,162.500807,532.58,532.585119919037,532.58,0.005119919036928877,0.0
162.600767,0.07,0.07636872282941358,0.08,0.006368722829413573,0.009999999999999995,162.600767,0.1,0.0937468510015213,0.09,-0.0062531489984787025,-0.010000000000000009,162.600767,532.58,532.5831194323957,532.58,0.0031194323956924563,0.0
162.600767,0.07,0.07216423312611828,0.07,0.00216423312611827,0.0,162.600767,0.1,0.09735994848101774,0.1,-0.0026400515189822643,0.0,162.600767,532.58,532.5878968529339,532.58,0.007896852933868104,0.0
162.700727,0.05,0.0666403464111734,0.07,0.0166403464111734,0.020000000000000004,162.700727,0.11,0.10351812151171595,0.1,-0.0064818784882840486,-0.009999999999999995,162.700727,532.58,532.5858963662927,532.58,0.005896366292631683,0.0
162.700727,0.06,0.05443206171747621,0.05,-0.0055679382825237905,-0.009999999999999995,162.700727,0.11,0.1062762056439395,0.11,-0.003723794356060503,0.0,162.700727,532.58,532.5896334778888,532.58,0.009633477888769448,0.0
162.800687,0.04,0.050203984918758396,0.06,0.010203984918758395,0.019999999999999997,162.800687,0.11,0.11230766311190121,0.11,0.002307663111901212,0.0,162.800687,532.58,532.5880493757419,532.58,0.008049375741848053,0.0
162.800687,0.05,0.04773831855492318,0.04,-0.002261681445076824,-0.010000000000000002,162.800687,0.11,0.11002394570303087,0.11,2.394570303086707e-05,0.0,162.800687,532.58,532.5959335519359,532.58,0.015933551935859214,0.0
162.900647,0.04,0.03913424590890349,0.05,-0.0008657540910965086,0.010000000000000002,162.900647,0.12,0.10769441885669262,0.11,-0.012305581143307376,-0.009999999999999995,162.900647,532.58,532.5923613957128,532.58,0.012361395712787271,0.0
162.900647,0.04,0.04697620360684879,0.04,0.006976203606848787,0.0,162.900647,0.12,0.11663230448943623,0.12,-0.003367695510563762,0.0,162.900647,532.58,532.599890029264,532.58,0.019890029263933684,0.0
163.000607,0.03,0.039439421925294926,0.04,0.009439421925294927,0.010000000000000002,163.000607,0.12,0.12365651205255176,0.12,0.003656512052551769,0.0,163.000607,532.58,532.5913714911283,532.58,0.011371491128215894,0.0
163.000607,0.03,0.03296216866993004,0.03,0.002962168669930043,0.0,163.000607,0.12,0.117797628975189,0.12,-0.002202371024810995,0.0,163.000607,532.58,532.5979729340456,532.58,0.017972934045587863,0.0
163.100567,0.03,0.025505240312016064,0.03,-0.004494759687983935,0.0,163.100567,0.12,0.11759451620033269,0.12,-0.0024054837996673045,0.0,163.100567,532.58,532.5979767783733,532.58,0.017976778373281377,0.0
163.100567,0.03,0.03073570203510076,0.03,0.0007357020351007604,0.0,163.100567,0.12,0.11833065863064136,0.12,-0.0016693413693586318,0.0,163.100567,532.58,532.6012169397513,532.58,0.021216939751298014,0.0
163.200527,0.03,0.031604275381147684,0.03,0.001604275381147685,0.0,163.200527,0.12,0.1191788833043514,0.12,-0.000821116695648591,0.0,163.200527,532.58,532.600389604278,532.58,0.0203896042779661,0.0
163.200527,0.03,0.03200009451183514,0.03,0.0020000945118351376,0.0,163.200527,0.12,0.11824684180348284,0.12,-0.0017531581965171544,0.0,163.200527,532.58,532.600746458345,532.58,0.020746458345001884,0.0
163.300487,0.03,0.03200009451183514,0.03,0.0020000945118351376,0.0,163.300487,0.12,0.11824684180348284,0.12,-0.0017531581965171544,0.0,163.300487,532.58,532.600746458345,532.58,0.020746458345001884,0.0
163.300487,0.04,0.03200009451183514,0.03,-0.007999905488164864,-0.010000000000000002,163.300487,0.12,0.11824684180348284,0.12,-0.0017531581965171544,0.0,163.300487,532.58,532.600746458345,532.58,0.020746458345001884,0.0
163.400447,0.04,0.040003889502236975,0.04,3.889502236974207e-06,0.0,163.400447,0.12,0.1191018551507557,0.12,-0.0008981448492442895,0.0,163.400447,532.58,532.601786767287,532.58,0.02178676728692608,0.0
163.400447,0.04,0.046711874576411724,0.04,0.0067118745764117235,0.0,163.400447,0.12,0.12008358406076505,0.12,8.358406076505731e-05,0.0,163.400447,532.58,532.6024106917346,532.58,0.02241069173453525,0.0
163.500407,0.05,0.04300452789534458,0.04,-0.006995472104655426,-0.010000000000000002,163.500407,0.11,0.11816770237917812,0.12,0.008167702379178118,0.009999999999999995,163.500407,532.58,532.5988887880962,532.58,0.018888788096205644,0.0
163.500407,0.05,0.04946703611431946,0.05,-0.0005329638856805402,0.0,163.500407,0.11,0.11023507892005077,0.11,0.00023507892005077136,0.0,163.500407,532.58,532.6007576690232,532.58,0.020757669023169,0.0
163.600367,0.05,0.054241979545525135,0.05,0.004241979545525132,0.0,163.600367,0.1,0.10485552202450557,0.11,0.004855522024505565,0.009999999999999995,163.600367,532.58,532.6033859244397,532.58,0.023385924439708106,0.0
163.600367,0.05,0.05196578930043612,0.05,0.001965789300436116,0.0,163.600367,0.1,0.0992076719464581,0.1,-0.0007923280535419019,0.0,163.600367,532.58,532.5972864526996,532.58,0.01728645269952267,0.0
163.700327,0.05,0.05078169094120627,0.05,0.0007816909412062673,0.0,163.700327,0.1,0.09206777000575059,0.1,-0.007932229994249418,0.0,163.700327,532.58,532.598663014893,532.58,0.018663014892922547,0.0
163.700327,0.05,0.051362445760546965,0.05,0.0013624457605469625,0.0,163.700327,0.1,0.09745495299325843,0.1,-0.0025450470067415742,0.0,163.700327,532.58,532.5963659525396,532.58,0.016365952539558748,0.0
163.800287,0.05,0.052584143259645666,0.05,0.002584143259645663,0.0,163.800287,0.09,0.098456603032684,0.1,0.008456603032684001,0.010000000000000009,163.800287,532.58,532.5945539942238,532.58,0.01455399422377468,0.0
163.800287,0.05,0.05078413392293554,0.05,0.0007841339229355399,0.0,163.800287,0.09,0.09076488865040348,0.09,0.0007648886504034863,0.0,163.800287,532.58,532.5951938270628,532.58,0.015193827062716991,0.0
163.900247,0.05,0.04924691141065392,0.05,-0.0007530885893460848,0.0,163.900247,0.08,0.08347156134398039,0.09,0.003471561343980384,0.009999999999999995,163.900247,532.58,532.5975550120986,532.58,0.017555012098569023,0.0
163.900247,0.05,0.050678067846632105,0.05,0.0006780678466321022,0.0,163.900247,0.08,0.07973959294751982,0.08,-0.00026040705248017715,0.0,163.900247,532.58,532.5949774439966,532.58,0.014977443996599504,0.0
164.000207,0.05,0.05036254283344918,0.05,0.00036254283344917815,0.0,164.000207,0.08,0.07344791568052232,0.08,-0.00655208431947768,0.0,164.000207,532.58,532.5955266707167,532.58,0.015526670716667468,0.0
164.000207,0.05,0.0513391167834773,0.05,0.0013391167834772982,0.0,164.000207,0.08,0.07790305716716159,0.08,-0.0020969428328384138,0.0,164.000207,532.58,532.5935864624305,532.58,0.013586462430453139,0.0
164.100167,0.05,0.052560814282576,0.05,0.002560814282575999,0.0,164.100167,0.08,0.07890470720658718,0.08,-0.0010952927934128193,0.0,164.100167,532.58,532.5917745041147,532.58,0.011774504114669071,0.0
164.100167,0.05,0.05143351837124591,0.05,0.0014335183712459038,0.0,164.100167,0.08,0.07915240495699684,0.08,-0.0008475950430031631,0.0,164.100167,532.58,532.592413100442,532.58,0.012413100441904135,0.0
164.200127,0.05,0.05143351837124591,0.05,0.0014335183712459038,0.0,164.200127,0.07,0.07915240495699684,0.08,0.009152404956996832,0.009999999999999995,164.200127,532.58,532.592413100442,532.58,0.012413100441904135,0.0
164.200127,0.05,0.05076080494586588,0.05,0.0007608049458658755,0.0,164.200127,0.07,0.0712129928243067,0.07,0.0012129928243066884,0.0,164.200127,532.58,532.5924143369537,532.58,0.012414336953611382,0.0
164.300087,0.05,0.049223582433584254,0.05,-0.0007764175664157491,0.0,164.300087,0.07,0.06391966551788363,0.07,-0.006080334482116381,0.0,164.300087,532.58,532.5947755219894,532.58,0.014775521989349727,0.0
164.300087,0.05,0.05132745229494244,0.05,0.0013274522949424383,0.0,164.300087,0.07,0.06812710925411321,0.07,-0.0018728907458867988,0.0,164.300087,532.58,532.5921967173758,532.58,0.012196717375786648,0.0
164.400047,0.05,0.052549149794041114,0.05,0.002549149794041111,0.0,164.400047,0.07,0.0691287592935388,0.07,-0.0008712407064612043,0.0,164.400047,532.58,532.59038475906,532.58,0.01038475906000258,0.0
164.400047,0.05,0.05142185388271102,0.05,0.001421853882711016,0.0,164.400047,0.07,0.06937645704394847,0.07,-0.0006235429560515343,0.0,164.400047,532.58,532.5910233553873,532.58,0.011023355387237643,0.0
164.500007,0.06,0.05142185388271102,0.05,-0.008578146117288979,-0.009999999999999995,164.500007,0.06,0.06937645704394847,0.07,0.009376457043948475,0.010000000000000009,164.500007,532.58,532.5910233553873,532.58,0.011023355387237643,0.0
164.500007,0.06,0.05875293544773283,0.06,-0.0012470645522671686,0.0,164.500007,0.06,0.06229205825853114,0.06,0.0022920582585311405,0.0,164.500007,532.58,532.5920649008409,532.58,0.012064900840869086,0.0
164.6008,0.06,0.06392369800962595,0.06,0.003923698009625956,0.0,164.6008,0.07,0.055980459862117374,0.06,-0.014019540137882633,-0.010000000000000009,164.6008,532.58,532.5950500103244,532.58,0.015050010324330287,0.0
164.6008,0.07,0.06299293461529708,0.06,-0.007007065384702929,-0.010000000000000009,164.6008,0.07,0.06621143404945024,0.07,-0.0037885659505497715,0.0,164.6008,532.58,532.5889480655608,532.58,0.008948065560730356,0.0
164.70076,0.07,0.0728870762710323,0.07,0.002887076271032296,0.0,164.70076,0.07,0.07451320006886172,0.07,0.004513200068861717,0.0,164.70076,532.58,532.5866425666246,532.58,0.006642566624577739,0.0
164.70076,0.07,0.07596807644183125,0.07,0.005968076441831241,0.0,164.70076,0.07,0.07246722449391972,0.07,0.0024672244939197147,0.0,164.70076,532.58,532.5901270379461,532.58,0.010127037946062956,0.0
164.80072,0.08,0.07103903226166537,0.07,-0.00896096773833463,-0.009999999999999995,164.80072,0.07,0.06954969277290719,0.07,-0.0004503072270928138,0.0,164.80072,532.58,532.5884170926234,532.58,0.008417092623403732,0.0
164.80072,0.08,0.07930154981735041,0.08,-0.0006984501826495931,0.0,164.80072,0.07,0.06930878369606032,0.07,-0.0006912163039396874,0.0,164.80072,532.58,532.5896461407115,532.58,0.009646140711424778,0.0
164.90068,0.08,0.08561371576083776,0.08,0.005613715760837759,0.0,164.90068,0.07,0.07122255410693822,0.07,0.001222554106938209,0.0,164.90068,532.58,532.5899132110923,532.58,0.009913211092225538,0.0
164.90068,0.08,0.08190636907977059,0.08,0.001906369079770584,0.0,164.90068,0.07,0.06930667242535128,0.07,-0.000693327574648725,0.0,164.90068,532.58,532.5863913074538,532.58,0.006391307453782247,0.0
165.00064,0.08,0.08103779573372366,0.08,0.0010377957337236593,0.0,165.00064,0.07,0.06845844775164124,0.07,-0.0015415522483587657,0.0,165.00064,532.58,532.5872186429273,532.58,0.007218642927227847,0.0
165.00064,0.08,0.08064197660303621,0.08,0.0006419766030362067,0.0,165.00064,0.07,0.06939048925250983,0.07,-0.0006095107474901745,0.0,165.00064,532.58,532.5868617888602,532.58,0.006861788860192064,0.0
165.1006,0.08,0.08064197660303621,0.08,0.0006419766030362067,0.0,165.1006,0.07,0.06939048925250983,0.07,-0.0006095107474901745,0.0,165.1006,532.58,532.5868617888602,532.58,0.006861788860192064,0.0
165.1006,0.08,0.08064197660303621,0.08,0.0006419766030362067,0.0,165.1006,0.07,0.06939048925250983,0.07,-0.0006095107474901745,0.0,165.1006,532.58,532.5868617888602,532.58,0.006861788860192064,0.0
165.20056,0.08,0.08064197660303621,0.08,0.0006419766030362067,0.0,165.20056,0.07,0.06939048925250983,0.07,-0.0006095107474901745,0.0,165.20056,532.58,532.5868617888602,532.58,0.006861788860192064,0.0
165.20056,0.08,0.08064197660303621,0.08,0.0006419766030362067,0.0,165.20056,0.07,0.06939048925250983,0.07,-0.0006095107474901745,0.0,165.20056,532.58,532.5868617888602,532.58,0.006861788860192064,0.0
165.30052,0.08,0.08064197660303621,0.08,0.0006419766030362067,0.0,165.30052,0.07,0.06939048925250983,0.07,-0.0006095107474901745,0.0,165.30052,532.58,532.5868617888602,532.58,0.006861788860192064,0.0
165.30052,0.08,0.08064197660303621,0.08,0.0006419766030362067,0.0,165.30052,0.07,0.06939048925250983,0.07,-0.0006095107474901745,0.0,165.30052,532.58,532.5868617888602,532.58,0.006861788860192064,0.0
165.40048,0.08,0.08064197660303621,0.08,0.0006419766030362067,0.0,165.40048,0.07,0.06939048925250983,0.07,-0.0006095107474901745,0.0,165.40048,532.58,532.5868617888602,532.58,0.006861788860192064,0.0
165.40048,0.08,0.08064197660303621,0.08,0.0006419766030362067,0.0,165.40048,0.07,0.06939048925250983,0.07,-0.0006095107474901745,0.0,165.40048,532.58,532.5868617888602,532.58,0.006861788860192064,0.0
165.50044,0.09,0.08064197660303621,0.08,-0.009358023396963788,-0.009999999999999995,165.50044,0.08,0.06939048925250983,0.07,-0.01060951074749017,-0.009999999999999995,165.50044,532.58,532.5868617888602,532.58,0.006861788860192064,0.0
165.50044,0.09,0.08931848501881808,0.09,-0.0006815149811819216,0.0,165.50044,0.08,0.07818491473247281,0.08,-0.001815085267527189,0.0,165.50044,532.58,532.5879008612906,532.58,0.007900861290522698,0.0
165.6004,0.09,0.09756369260527445,0.09,0.007563692605274452,0.0,165.6004,0.08,0.08645997094890524,0.08,0.0064599709489052415,0.0,165.6004,532.58,532.5861636007025,532.58,0.00616360070250721,0.0
165.6004,0.09,0.09175247606284911,0.09,0.0017524760628491176,0.0,165.6004,0.08,0.08033664553108873,0.08,0.0003366455310887251,0.0,165.6004,532.58,532.5852205016778,532.58,0.005220501677740685,0.0
165.70036,0.09,0.08966220521770349,0.09,-0.0003377947822965077,0.0,165.70036,0.08,0.07848677081795309,0.08,-0.0015132291820469101,0.0,165.70036,532.58,532.5878597954669,532.58,0.007859795466856667,0.0
165.70036,0.09,0.09039368199834615,0.09,0.0003936819983461487,0.0,165.70036,0.08,0.07917111456841201,0.08,-0.000828885431587989,0.0,165.70036,532.58,532.5868643450727,532.58,0.006864345072699507,0.0
165.80032,0.09,0.09039368199834615,0.09,0.0003936819983461487,0.0,165.80032,0.08,0.07917111456841201,0.08,-0.000828885431587989,0.0,165.80032,532.58,532.5868643450727,532.58,0.006864345072699507,0.0
165.80032,0.09,0.09039368199834615,0.09,0.0003936819983461487,0.0,165.80032,0.08,0.07917111456841201,0.08,-0.000828885431587989,0.0,165.80032,532.58,532.5868643450727,532.58,0.006864345072699507,0.0
165.90028,0.09,0.09039368199834615,0.09,0.0003936819983461487,0.0,165.90028,0.08,0.07917111456841201,0.08,-0.000828885431587989,0.0,165.90028,532.58,532.5868643450727,532.58,0.006864345072699507,0.0
165.90028,0.09,0.09039368199834615,0.09,0.0003936819983461487,0.0,165.90028,0.08,0.07917111456841201,0.08,-0.000828885431587989,0.0,165.90028,532.58,532.5868643450727,532.58,0.006864345072699507,0.0
166.00024,0.08,0.09039368199834615,0.09,0.010393681998346144,0.009999999999999995,166.00024,0.07,0.07917111456841201,0.08,0.009171114568412006,0.009999999999999995,166.00024,532.58,532.5868643450727,532.58,0.006864345072699507,0.0
166.00024,0.09,0.08171717358256428,0.08,-0.008282826417435718,-0.009999999999999995,166.00024,0.08,0.07037668908844903,0.07,-0.00962331091155097,-0.009999999999999995,166.00024,532.58,532.5858252726424,532.58,0.005825272642368873,0.0
166.1002,0.08,0.08214847441188972,0.09,0.0021484744118897142,0.009999999999999995,166.1002,0.08,0.07089605835197958,0.08,-0.00910394164802042,0.0,166.1002,532.58,532.5886016056606,532.58,0.008601605660601308,0.0
166.1002,0.09,0.08820110355036964,0.08,-0.001798896449630355,-0.009999999999999995,166.1002,0.08,0.08443942663895569,0.08,0.00443942663895569,0.0,166.1002,532.58,532.5867671351557,532.58,0.006767135155655524,0.0
166.20016,0.08,0.08577596776931697,0.09,0.005775967769316964,0.009999999999999995,166.20016,0.07,0.08003926037153831,0.08,0.010039260371538308,0.009999999999999995,166.20016,532.58,532.5836011268357,532.58,0.003601126835633295,0.0
166.20016,0.08,0.08469304348298877,0.08,0.004693043482988768,0.0,166.20016,0.07,0.07160822701957704,0.07,0.0016082270195770382,0.0,166.20016,532.58,532.590342626675,532.58,0.010342626674969324,0.0
166.30012,0.08,0.0743405393421548,0.08,-0.0056594606578452,0.0,166.30012,0.08,0.06294985754572664,0.07,-0.01705014245427336,-0.009999999999999995,166.30012,532.58,532.586735197757,532.58,0.00673519775693876,0.0
166.30012,0.09,0.0803517150946007,0.08,-0.00964828490539929,-0.009999999999999995,166.30012,0.08,0.07523232892165467,0.08,-0.004767671078345331,0.0,166.30012,532.58,532.5888612498105,532.58,0.008861249810479421,0.0
166.40008,0.08,0.09158718431174236,0.09,0.011587184311742355,0.009999999999999995,166.40008,0.07,0.08616258578935483,0.08,0.016162585789354825,0.009999999999999995,166.40008,532.58,532.5845442258606,532.58,0.004544225860513507,0.0
166.40008,0.09,0.0867833143281344,0.08,-0.0032166856718656017,-0.009999999999999995,166.40008,0.07,0.07345810173271268,0.07,0.0034581017327126734,0.0,166.40008,532.58,532.5877033328859,532.58,0.007703332885853342,0.0
166.50004,0.08,0.08161285755191398,0.09,0.001612857551913982,0.009999999999999995,166.50004,0.07,0.06312052714254056,0.07,-0.006879472857459448,0.0,166.50004,532.58,532.5887709570931,532.58,0.008770957093020115,0.0
166.50004,0.09,0.08638698674339543,0.08,-0.003613013256604569,-0.009999999999999995,166.50004,0.07,0.06827464569897386,0.07,-0.0017253543010261468,0.0,166.50004,532.58,532.58948641077,532.58,0.009486410769909526,0.0
166.6,0.08,0.08566990169301356,0.09,0.005669901693013554,0.009999999999999995,166.6,0.08,0.06901396466865466,0.07,-0.010986035331345345,-0.009999999999999995,166.6,532.58,532.5833847437696,532.58,0.003384743769515808,0.0
