t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
125.39982,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,125.39982,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,125.39982,352.62,352.62402483087027,352.64,0.004024830870264395,0.01999999999998181
125.39982,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,125.39982,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,125.39982,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
125.49978,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,125.49978,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,125.49978,352.62,352.62402483087027,352.64,0.004024830870264395,0.01999999999998181
125.49978,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,125.49978,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,125.49978,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
125.59974,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,125.59974,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,125.59974,352.62,352.62402483087027,352.64,0.004024830870264395,0.01999999999998181
125.59974,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,125.59974,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,125.59974,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
125.6997,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,125.6997,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,125.6997,352.62,352.62402483087027,352.64,0.004024830870264395,0.01999999999998181
125.6997,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,125.6997,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,125.6997,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
125.79966,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,125.79966,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,125.79966,352.62,352.62402483087027,352.64,0.004024830870264395,0.01999999999998181
125.79966,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,125.79966,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,125.79966,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
125.89962,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,125.89962,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,125.89962,352.62,352.62402483087027,352.64,0.004024830870264395,0.01999999999998181
125.89962,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,125.89962,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,125.89962,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
125.99958,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,125.99958,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,125.99958,352.62,352.62402483087027,352.64,0.004024830870264395,0.01999999999998181
125.99958,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,125.99958,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,125.99958,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
126.09954,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,126.09954,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,126.09954,352.62,352.62402483087027,352.64,0.004024830870264395,0.01999999999998181
126.09954,0.1,0.09789558753289038,0.09,-0.0021044124671096287,-0.010000000000000009,126.09954,0.09,0.08924499189411156,0.09,-0.0007550081058884384,0.0,126.09954,352.64,352.63972367485064,352.62,-0.0002763251493433927,-0.01999999999998181
126.1995,0.09,0.09282534232526038,0.1,0.0028253423252603826,0.010000000000000009,126.1995,0.09,0.09168330851618633,0.09,0.0016833085161863381,0.0,126.1995,352.61,352.62402483087027,352.64,0.0140248308702553,0.029999999999972715
126.1995,0.1,0.097940801449076,0.09,-0.002059198550923999,-0.010000000000000009,126.1995,0.09,0.08920871016043735,0.09,-0.0007912898395626422,0.0,126.1995,352.63,352.630895695353,352.61,0.0008956953529946077,-0.01999999999998181
126.29946,0.09,0.09276102790721169,0.1,0.002761027907211694,0.010000000000000009,126.29946,0.09,0.09171553768717232,0.09,0.0017155376871723221,0.0,126.29946,352.59,352.6131862696688,352.63,0.023186269668826753,0.040000000000020464
126.29946,0.1,0.09804523343797399,0.09,-0.0019547665620260196,-0.010000000000000009,126.29946,0.09,0.08916497766283069,0.09,-0.0008350223371693111,0.0,126.29946,352.61,352.6131669217406,352.59,0.0031669217406147254,-0.020000000000038654
126.39942,0.09,0.09266090451064524,0.1,0.00266090451064524,0.010000000000000009,126.39942,0.09,0.09181273786239993,0.09,0.001812737862399938,0.0,126.39942,352.57,352.5915734534907,352.61,0.021573453490702832,0.040000000000020464
126.39942,0.1,0.09810133347248522,0.09,-0.001898666527514789,-0.010000000000000009,126.39942,0.09,0.08915969493487526,0.09,-0.0008403050651247385,0.0,126.39942,352.58,352.594338577344,352.57,0.014338577344005898,-0.009999999999990905
126.49938,0.09,0.0926671914101119,0.1,0.002667191410111902,0.010000000000000009,126.49938,0.09,0.09184359516894428,0.09,0.0018435951689442787,0.0,126.49938,352.54,352.5620436687344,352.58,0.02204366873439767,0.03999999999996362
126.49938,0.1,0.09803078297803296,0.09,-0.0019692170219670485,-0.010000000000000009,126.49938,0.09,0.08919626017781543,0.09,-0.0008037398221845682,0.0,126.49938,352.56,352.5636449155785,352.54,0.0036449155784907816,-0.01999999999998181
126.59934,0.09,0.09267495949023594,0.1,0.0026749594902359397,0.010000000000000009,126.59934,0.09,0.09187676221064017,0.09,0.001876762210640176,0.0,126.59934,352.52,352.5421157535534,352.56,0.022115753553407558,0.040000000000020464
126.59934,0.1,0.09805305234116111,0.09,-0.0019469476588388906,-0.010000000000000009,126.59934,0.09,0.08923333808302508,0.09,-0.0007666619169749145,0.0,126.59934,352.53,352.5438541212393,352.52,0.013854121239319284,-0.009999999999990905
126.6993,0.09,0.09265160121910461,0.1,0.002651601219104613,0.010000000000000009,126.6993,0.09,0.09185443534882928,0.09,0.0018544353488292864,0.0,126.6993,352.5,352.51240591732443,352.53,0.012405917324429083,0.029999999999972715
126.6993,0.1,0.09796997887083933,0.09,-0.002030021129160675,-0.010000000000000009,126.6993,0.09,0.08924338209137543,0.09,-0.0007566179086245656,0.0,126.6993,352.52,352.5228351436661,352.5,0.002835143666118256,-0.01999999999998181
126.79926,0.09,0.0927236837172768,0.1,0.002723683717276798,0.010000000000000009,126.79926,0.09,0.09185537321953961,0.09,0.001855373219539616,0.0,126.79926,352.49,352.50331656334475,352.52,0.013316563344744736,0.029999999999972715
126.79926,0.1,0.09793303016125535,0.09,-0.002066969838744659,-0.010000000000000009,126.79926,0.09,0.08928791076051719,0.09,-0.0007120892394828077,0.0,126.79926,352.5,352.51194514344166,352.49,0.01194514344166464,-0.009999999999990905
126.89922,0.09,0.09273613442466297,0.1,0.0027361344246629726,0.010000000000000009,126.89922,0.09,0.0917680753534873,0.09,0.0017680753534873028,0.0,126.89922,352.47,352.48438098209243,352.5,0.014380982092404793,0.029999999999972715
126.89922,0.1,0.09789828864532064,0.09,-0.0021017113546793614,-0.010000000000000009,126.89922,0.08,0.08925950499921606,0.09,0.009259504999216059,0.009999999999999995,126.89922,352.49,352.4920257366528,352.47,0.00202573665279715,-0.01999999999998181
126.99918,0.09,0.09146058168756645,0.1,0.0014605816875664507,0.010000000000000009,126.99918,0.09,0.0850100529791831,0.08,-0.004989947020816898,-0.009999999999999995,126.99918,352.46000000000004,352.46975625843237,352.49,0.009756258432332743,0.029999999999972715
126.99918,0.1,0.09694099725042958,0.09,-0.0030590027495704247,-0.010000000000000009,126.99918,0.08,0.08095884461293007,0.09,0.0009588446129300682,0.009999999999999995,126.99918,352.47,352.4865301836051,352.46000000000004,0.016530183605084403,-0.009999999999990905
127.099973,0.09,0.09371350135973727,0.1,0.0037135013597372757,0.010000000000000009,127.099973,0.09,0.08824800887182581,0.08,-0.001751991128174188,-0.009999999999999995,127.099973,352.45,352.44894696719444,352.47,-0.0010530328055438076,0.020000000000038654
127.099973,0.1,0.09880370870505203,0.09,-0.001196291294947971,-0.010000000000000009,127.099973,0.08,0.08226282664415906,0.09,0.002262826644159055,0.009999999999999995,127.099973,352.46000000000004,352.4813138149745,352.45,0.021313814974462275,-0.010000000000047748
127.199933,0.09,0.0915823253266057,0.1,0.0015823253266057102,0.010000000000000009,127.199933,0.09,0.08927924288954855,0.08,-0.0007207571104514421,-0.009999999999999995,127.199933,352.44,352.43626262253656,352.46000000000004,-0.0037373774634374968,0.020000000000038654
127.199933,0.1,0.09870556361562195,0.09,-0.0012944363843780532,-0.010000000000000009,127.199933,0.08,0.08233741644830944,0.09,0.00233741644830944,0.009999999999999995,127.199933,352.45,352.4695128038306,352.44,0.01951280383059384,-0.009999999999990905
127.299893,0.09,0.09161189822871943,0.1,0.0016118982287194328,0.010000000000000009,127.299893,0.09,0.08921860795726169,0.08,-0.0007813920427383048,-0.009999999999999995,127.299893,352.43,352.4271817769491,352.45,-0.0028182230508946304,0.01999999999998181
127.299893,0.1,0.09870244557741996,0.09,-0.0012975544225800467,-0.010000000000000009,127.299893,0.08,0.08233958448428655,0.09,0.002339584484286547,0.009999999999999995,127.299893,352.44,352.45958525354865,352.43,0.019585253548655146,-0.009999999999990905
127.399853,0.09,0.09160878019051856,0.1,0.0016087801905185634,0.010000000000000009,127.399853,0.09,0.08922077599323854,0.08,-0.0007792240067614614,-0.009999999999999995,127.399853,352.42,352.41725422666707,352.44,-0.00274577333294701,0.01999999999998181
127.399853,0.1,0.09869932753921785,0.09,-0.0013006724607821513,-0.010000000000000009,127.399853,0.08,0.08234175252026404,0.09,0.0023417525202640427,0.009999999999999995,127.399853,352.43,352.4496577032666,352.42,0.019657703266602766,-0.009999999999990905
127.499813,0.09,0.09160566215231719,0.1,0.0016056621523171943,0.010000000000000009,127.499813,0.09,0.08922294402921527,0.08,-0.0007770559707847291,-0.009999999999999995,127.499813,352.42,352.40732667638514,352.43,-0.012673323614876608,0.009999999999990905
127.499813,0.09,0.09865099558483066,0.09,0.008650995584830665,0.0,127.499813,0.08,0.08238020228991533,0.09,0.002380202289915326,0.009999999999999995,127.499813,352.43,352.4485581324822,352.42,0.018558132482212386,-0.009999999999990905
127.599773,0.09,0.08475564951648845,0.09,-0.005244350483511545,0.0,127.599773,0.08,0.08799566217747976,0.08,0.007995662177479754,0.0,127.599773,352.41,352.4141349687556,352.43,0.0041349687555793935,0.01999999999998181
127.599773,0.09,0.0890856992519756,0.09,-0.0009143007480243992,0.0,127.599773,0.08,0.07504236640628634,0.08,-0.0049576335937136645,0.0,127.599773,352.42,352.428570161277,352.41,0.008570161276963972,-0.009999999999990905
127.699733,0.09,0.08686686171191037,0.09,-0.003133138288089629,0.0,127.699733,0.08,0.08147200232296162,0.08,0.0014720023229616158,0.0,127.699733,352.4,352.40742494623964,352.42,0.007424946239666497,0.020000000000038654
127.699733,0.09,0.09279049312661392,0.09,0.002790493126613919,0.0,127.699733,0.08,0.0796132537016137,0.08,-0.00038674629838629515,0.0,127.699733,352.41,352.41461009738987,352.4,0.004610097389843304,-0.010000000000047748
127.799693,0.09,0.08992835452273379,0.09,-7.164547726620785e-05,0.0,127.799693,0.08,0.08110262960080182,0.08,0.0011026296008018188,0.0,127.799693,352.4,352.408190958512,352.41,0.008190958512045654,0.010000000000047748
127.799693,0.09,0.09049057068653725,0.09,0.0004905706865372533,0.0,127.799693,0.08,0.08072044938792827,0.08,0.0007204493879282708,0.0,127.799693,352.41,352.4088159651428,352.4,-0.0011840348572036419,-0.010000000000047748
127.899653,0.09,0.08998955090258039,0.09,-1.0449097419609754e-05,0.0,127.899653,0.08,0.08107256846579335,0.08,0.0010725684657933443,0.0,127.899653,352.39,352.40910196943156,352.41,0.01910196943157416,0.020000000000038654
127.899653,0.09,0.0904734484918094,0.09,0.0004734484918094001,0.0,127.899653,0.08,0.08069378645416306,0.08,0.0006937864541630562,0.0,127.899653,352.4,352.3989612294779,352.39,-0.0010387705220864518,-0.009999999999990905
127.999613,0.09,0.08995792742484751,0.09,-4.20725751524853e-05,0.0,127.999613,0.08,0.08104199466851494,0.08,0.0010419946685149423,0.0,127.999613,352.39,352.39911011292463,352.4,0.009110112924645364,0.009999999999990905
127.999613,0.09,0.09048745264833524,0.09,0.00048745264833524593,0.0,127.999613,0.08,0.08072261742390541,0.08,0.0007226174239054056,0.0,127.999613,352.4,352.39888841486083,352.39,-0.0011115851391423348,-0.009999999999990905
128.099573,0.09,0.0899864328643798,0.09,-1.356713562020162e-05,0.0,128.099573,0.08,0.08107473650177,0.08,0.0010747365017699934,0.0,128.099573,352.38,352.39917441914946,352.4,0.01917441914946494,0.01999999999998181
128.099573,0.09,0.09047033045360667,0.09,0.00047033045360667103,0.0,128.099573,0.08,0.08069595449014096,0.08,0.0006959544901409542,0.0,128.099573,352.39,352.3890336791959,352.38,-0.0009663208040819882,-0.009999999999990905
128.199533,0.09,0.08995480938664685,0.09,-4.519061335314656e-05,0.0,128.199533,0.08,0.08104416270449143,0.08,0.0010441627044914248,0.0,128.199533,352.38,352.38918256264265,352.39,0.009182562642649827,0.009999999999990905
128.199533,0.09,0.09048433461013314,0.09,0.0004843346101331414,0.0,128.199533,0.08,0.0807247854598829,0.08,0.0007247854598829012,0.0,128.199533,352.39,352.38896086457885,352.38,-0.0010391354211378712,-0.009999999999990905
128.299493,0.09,0.08998331482617841,0.09,-1.668517382158452e-05,0.0,128.299493,0.08,0.08107690453774671,0.08,0.0010769045377467118,0.0,128.299493,352.38,352.3892468688675,352.39,0.009246868867478497,0.009999999999990905
128.299493,0.09,0.09042199849921949,0.09,0.00042199849921949195,0.0,128.299493,0.08,0.08073440425979224,0.08,0.0007344042597922373,0.0,128.299493,352.39,352.3879341084115,352.38,-0.0020658915884723683,-0.009999999999990905
128.399453,0.09,0.09001600576649396,0.09,1.6005766493965012e-05,0.0,128.399453,0.08,0.08101410156948254,0.08,0.001014101569482534,0.0,128.399453,352.37,352.39009357356207,352.39,0.02009357356206465,0.01999999999998181
128.399453,0.09,0.09046721241540512,0.09,0.0004672124154051216,0.0,128.399453,0.08,0.08069812252611804,0.08,0.0006981225261180335,0.0,128.399453,352.38,352.3791061289139,352.37,-0.0008938710860775245,-0.009999999999990905
128.499413,0.09,0.08995169134844527,0.09,-4.830865155472375e-05,0.0,128.499413,0.08,0.08104633074046852,0.08,0.001046330740468518,0.0,128.499413,352.37,352.3792550123606,352.38,0.009255012360597448,0.009999999999990905
128.499413,0.09,0.09048121657193159,0.09,0.00048121657193159195,0.0,128.499413,0.08,0.08072695349585997,0.08,0.0007269534958599666,0.0,128.499413,352.38,352.37903331429686,352.37,-0.0009666857031334075,-0.009999999999990905
128.599373,0.09,0.08998019678797685,0.09,-1.980321202314783e-05,0.0,128.599373,0.08,0.08107907257372379,0.08,0.001079072573723791,0.0,128.599373,352.37,352.3793193185855,352.38,0.00931931858548296,0.009999999999990905
128.599373,0.09,0.09041888046101793,0.09,0.00041888046101792864,0.0,128.599373,0.08,0.08073657229576932,0.08,0.0007365722957693166,0.0,128.599373,352.38,352.3780065581295,352.37,-0.0019934418704679047,-0.009999999999990905
128.699333,0.09,0.09001288772829241,0.09,1.2887728292415579e-05,0.0,128.699333,0.08,0.08101626960545963,0.08,0.001016269605459627,0.0,128.699333,352.37,352.3801660232801,352.38,0.010166023280078207,0.009999999999990905
128.699333,0.09,0.09041888046101793,0.09,0.00041888046101792864,0.0,128.699333,0.08,0.08073657229576932,0.08,0.0007365722957693166,0.0,128.699333,352.37,352.3780065581295,352.37,0.008006558129523,0.0
128.799293,0.09,0.09005810164447804,0.09,5.810164447804522e-05,0.0,128.799293,0.08,0.08097998787178542,0.08,0.0009799878717854232,0.0,128.799293,352.36,352.3713380437825,352.37,0.01133804378247305,0.009999999999990905
128.799293,0.09,0.09035456604296922,0.09,0.000354566042969226,0.0,128.799293,0.08,0.0807688014667553,0.08,0.0007688014667553006,0.0,128.799293,352.37,352.36716799692806,352.36,-0.0028320030719442,-0.009999999999990905
128.899253,0.09,0.0900721058010045,0.09,7.21058010045017e-05,0.0,128.899253,0.08,0.08100881884152736,0.08,0.0010088188415273563,0.0,128.899253,352.36,352.37126522916543,352.37,0.011265229165417168,0.009999999999990905
128.899253,0.09,0.0903830714825008,0.09,0.0003830714825008019,0.0,128.899253,0.08,0.08080154330001058,0.08,0.0008015433000105737,0.0,128.899253,352.37,352.36723230315295,352.36,-0.002767696847058687,-0.009999999999990905
128.999213,0.09,0.09000976969009086,0.09,9.769690090866145e-06,0.0,128.999213,0.08,0.08101843764143671,0.08,0.0010184376414367063,0.0,128.999213,352.36,352.3702384729981,352.37,0.01023847299808267,0.009999999999990905
128.999213,0.09,0.09041576242281636,0.09,0.00041576242281636533,0.0,128.999213,0.07,0.08073874033174641,0.08,0.010738740331746405,0.009999999999999995,128.999213,352.37,352.36807900784754,352.36,-0.001920992152463441,-0.009999999999990905
129.099173,0.09,0.08872333083466946,0.09,-0.001276669165330535,0.0,129.099173,0.08,0.07422941626141348,0.07,-0.005770583738586521,-0.009999999999999995,129.099173,352.36,352.365614114237,352.37,0.005614114237005197,0.009999999999990905
129.099173,0.09,0.0894330836265953,0.09,-0.0005669163734046967,0.0,129.099173,0.07,0.07240317007622805,0.08,0.002403170076228048,0.009999999999999995,129.099173,352.36,352.37244669885706,352.36,0.012446698857047522,0.0
