t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
208.59986,0.0612613707780838,0.059400537965847086,0.0594623424112796,0.058108735829591605,-0.0018608328122367152,-0.0017990283668041993,-0.003152634948492196,208.59986,0.1013091206550598,0.07662802388333531,0.0985663384199142,0.10393280535936351,-0.02468109677172449,-0.0027427822351455966,0.0026236847043037137,208.59986,82.97378540039062,82.97994662824398,82.97651672363281,82.97251892089844,0.0061612278533544895,0.0027313232421875,-0.0012664794921875
208.69982,0.0643877312541008,0.061761304064523403,0.0612613707780838,0.06306039914488801,-0.002626427189577396,-0.0031263604760169983,-0.001327332109212792,208.69982,0.1048277467489242,0.10096988247065485,0.1013091206550598,0.1040519028902054,-0.0038578642782693545,-0.0035186260938643993,-0.0007758438587188027,208.69982,82.9756088256836,82.97643259709584,82.97378540039062,82.97105407714844,0.0008237714122429907,-0.00182342529296875,-0.00455474853515625
208.79978,0.0657601207494735,0.06471228697231389,0.0643877312541008,0.0675140917301178,-0.0010478337771596125,-0.0013723894953727028,0.0017539709806442955,208.79978,0.1056147813796997,0.0969340602289682,0.1048277467489242,0.1083463728427886,-0.008680721150731499,-0.0007870346307754933,0.002731591463088906,208.79978,82.97773742675781,82.98430512043849,82.9756088256836,82.97743225097656,0.006567693680679554,-0.00212860107421875,-0.00030517578125
208.89974,0.0614852048456668,0.06461295524236936,0.0657601207494735,0.0671325102448462,0.0031277503967025583,0.0042749159038067,0.005647305399179403,208.89974,0.102890595793724,0.10752639144865593,0.1056147813796997,0.10640181601047519,0.004635795654931926,0.0027241855859756886,0.003511220216751182,208.89974,82.97686004638672,82.99419239690398,82.97773742675781,82.97986602783203,0.017332350517264672,0.00087738037109375,0.0030059814453125
208.9997,0.0603580176830291,0.060144842400519365,0.0614852048456668,0.0572102889418601,-0.00021317528250973383,0.0011271871626377036,-0.0031477287411689966,208.9997,0.1025347784161567,0.10719488794680729,0.102890595793724,0.10016641020774832,0.0046601095306505885,0.00035581737756730514,-0.0023683682084083835,208.9997,82.97246551513672,82.9878429567881,82.97686004638672,82.97598266601562,0.015377441651381218,0.00439453125,0.00351715087890625
209.09966,0.0518245697021484,0.06028112184671823,0.0603580176830291,0.059230830520391395,0.008456552144569827,0.008533447980880696,0.007406260818242992,209.09966,0.1009095013141632,0.10148936197734343,0.1025347784161567,0.1021789610385894,0.0005798606631802344,0.0016252771019935053,0.0012694597244262001,209.09966,82.96989440917969,82.97349382252003,82.97246551513672,82.96807098388672,0.003599413340339197,0.00257110595703125,-0.00182342529296875
209.19962,0.047226183116436,0.05195776495968455,0.0518245697021484,0.04329112172126771,0.004731581843248553,0.004598386585712405,-0.0039350613951682906,209.19962,0.1020892485976219,0.09844506851313582,0.1009095013141632,0.09928422421216969,-0.0036441800844860817,-0.0011797472834587097,-0.002805024385452215,209.19962,82.97184753417969,82.97787909738665,82.96989440917969,82.96732330322266,0.0060315632069603,-0.001953125,-0.00452423095703125
209.29958,0.0460011027753353,0.04691857637116028,0.047226183116436,0.04262779653072359,0.0009174735958249816,0.0012250803411006997,-0.0033733062446117054,209.29958,0.1056204885244369,0.10480508564172492,0.1020892485976219,0.10326899588108061,-0.0008154028827119797,-0.0035312399268149913,-0.0023514926433562816,209.29958,82.97525787353516,82.98428983703953,82.97184753417969,82.97380065917969,0.009031963504369855,-0.00341033935546875,-0.00145721435546875
209.39954,0.0571427941322326,0.04636240354559948,0.0460011027753353,0.0447760224342346,-0.010780390586633118,-0.011141691356897299,-0.012366771697997998,209.39954,0.1069158092141151,0.09000123055433579,0.1056204885244369,0.10915172845125189,-0.016914578659779314,-0.001295320689678206,0.0022359192371367853,209.39954,82.97559356689453,82.9939036301004,82.97525787353516,82.97866821289062,0.018310063205873917,-0.000335693359375,0.00307464599609375
209.4995,0.0641638040542602,0.059230065634461634,0.0571427941322326,0.0682844854891299,-0.004933738419798564,-0.007021009922027602,0.004120681434869697,209.4995,0.1031155064702034,0.1006857779219236,0.1069158092141151,0.10821112990379331,-0.0024297285482798026,0.0038003027439117015,0.0050956234335899075,209.4995,82.97325897216797,82.98565903741456,82.97559356689453,82.9759292602539,0.012400065246595204,0.0023345947265625,0.0026702880859375
209.59946,0.0690751150250434,0.0656685247272675,0.0641638040542602,0.0711848139762878,-0.003406590297775902,-0.004911310970783206,0.002109698951244396,209.59946,0.1013722047209739,0.09087613771902668,0.1031155064702034,0.0993152037262917,-0.010496067001947218,0.0017433017492295005,-0.002057000994682201,209.59946,82.97224426269531,82.98469425209414,82.97325897216797,82.9709243774414,0.012449989398831462,0.00101470947265625,-0.00131988525390625
209.69942,0.074031725525856,0.06950616518580735,0.0690751150250434,0.07398642599582661,-0.004525560340048654,-0.0049566105008126,-4.529953002939402e-05,209.69942,0.0965497866272926,0.09509964823149308,0.1013722047209739,0.0996289029717444,-0.0014501383957995218,0.004822418093681294,0.0030791163444517933,209.69942,82.97450256347656,82.97805509086723,82.97224426269531,82.97122955322266,0.0035525273906671373,-0.00225830078125,-0.00327301025390625
209.79938,0.0782585889101028,0.07475284322805233,0.074031725525856,0.0789883360266686,-0.003505745682050476,-0.004226863384246798,0.0007297471165658015,209.79938,0.0927797704935073,0.10034421451013974,0.0965497866272926,0.09172736853361131,0.007564444016632435,0.0037700161337853033,-0.0010524019598959905,209.79938,82.97602844238281,82.98180773345612,82.97450256347656,82.97676086425781,0.005779291073309878,-0.00152587890625,0.000732421875
209.89934,0.0822327136993408,0.07840149067723795,0.0782585889101028,0.0824854522943496,-0.003831223022102856,-0.003974124789238004,0.0002527385950087946,209.89934,0.0912716835737228,0.0870992851702457,0.0927797704935073,0.089009754359722,-0.004172398403477093,0.0015080869197845043,-0.002261929214000799,209.89934,82.97584533691406,82.98810736355419,82.97602844238281,82.97755432128906,0.012262026640129875,0.00018310546875,0.001708984375
209.9993,0.0822782516479492,0.08234265059202056,0.0822327136993408,0.08620683848857881,6.439894407135605e-05,-4.553794860839844e-05,0.003928586840629605,209.9993,0.0856645628809928,0.07720175720851222,0.0912716835737228,0.0897635966539383,-0.008462805672480589,0.005607120692729992,0.004099033772945487,209.9993,82.97518920898438,82.98444486783599,82.97584533691406,82.97566223144531,0.009255658851614612,0.0006561279296875,0.0004730224609375
210.09926,0.0840056762099266,0.08300654079516533,0.0822782516479492,0.0823237895965576,-0.000999135414761279,-0.0017274245619774004,-0.001681886613369002,210.09926,0.079021118581295,0.07797940350297598,0.0856645628809928,0.08005744218826281,-0.0010417150783190166,0.006643444299697807,0.001036323606967815,210.09926,82.97517395019531,82.98017116176152,82.97518920898438,82.97453308105469,0.004997211566205806,1.52587890625e-05,-0.000640869140625
210.19922,0.0804774388670921,0.08437581718505595,0.0840056762099266,0.085733100771904,0.0038983783179638437,0.0035282373428345004,0.005255661904811901,210.19922,0.0774929225444793,0.07480653400233367,0.079021118581295,0.07237767428159719,-0.002686388542145632,0.0015281960368156988,-0.005115248262882108,210.19922,82.97319030761719,82.98462700596825,82.97517395019531,82.97515869140625,0.011436698351062091,0.001983642578125,0.0019683837890625
210.300013,0.0775459557771682,0.07983291659421324,0.0804774388670921,0.0769492015242576,0.0022869608170450334,0.0029314830899239003,-0.0005967542529106001,210.300013,0.0724250376224517,0.05959455541229624,0.0774929225444793,0.0759647265076636,-0.01283048221015546,0.005067884922027602,0.003539688885211903,210.300013,82.9700927734375,82.99214002776927,82.97319030761719,82.97120666503906,0.022047254331766908,0.0030975341796875,0.0011138916015625
210.399973,0.0737294256687164,0.07687988318487811,0.0775459557771682,0.0746144726872443,0.003150457516161706,0.0038165301084518016,0.0008850470185279014,210.399973,0.0711455345153808,0.07642922215407663,0.0724250376224517,0.0673571527004241,0.005283687638695828,0.001279503107070895,-0.0037883818149567067,210.399973,82.9703369140625,82.98454172210464,82.9700927734375,82.96699523925781,0.014204808042137529,-0.000244140625,-0.0033416748046875
210.499933,0.0723406225442886,0.07347256811757734,0.0737294256687164,0.0699128955602646,0.0011319455732887451,0.0013888031244278093,-0.0024277269840239923,210.499933,0.0665530562400817,0.06213980690366851,0.0711455345153808,0.06986603140830991,-0.004413249336413197,0.0045924782752991,0.003312975168228205,210.499933,82.97288513183594,82.98658602528309,82.9703369140625,82.9705810546875,0.013700893447150975,-0.0025482177734375,-0.0023040771484375
210.599893,0.0755696967244148,0.07286240259765243,0.0723406225442886,0.07095181941986078,-0.0027072941267623635,-0.003229074180126204,-0.004617877304554013,210.599893,0.0625377595424652,0.07178513808959835,0.0665530562400817,0.061960577964782604,0.009247378547133159,0.004015296697616508,-0.0005771815776825923,210.599893,82.97391510009766,82.98560989339823,82.97288513183594,82.97543334960938,0.011694793300577544,-0.00102996826171875,0.00151824951171875
210.699853,0.0749256238341331,0.07616169039496667,0.0755696967244148,0.078798770904541,0.001236066560833568,0.0006440728902816911,0.003873147070407895,210.699853,0.0650022029876709,0.06948748132936196,0.0625377595424652,0.05852246284484869,0.00448527834169106,-0.0024644434452057024,-0.00647974014282221,210.699853,82.97315979003906,82.9882544254936,82.97391510009766,82.97494506835938,0.015094635454531158,0.00075531005859375,0.0017852783203125
210.799813,0.0738243907690048,0.07495460728035089,0.0749256238341331,0.07428155094385142,0.0011302165113460938,0.0011012330651283125,0.0004571601748466214,210.799813,0.0682591646909713,0.04441278039296645,0.0650022029876709,0.0674666464328766,-0.023846384298004855,-0.0032569617033004067,-0.0007925182580947043,210.799813,82.97313690185547,82.98585052025841,82.97315979003906,82.97240447998047,0.012713618402941051,2.288818359375e-05,-0.000732421875
210.899773,0.0756803452968597,0.07405152117345604,0.0738243907690048,0.07272315770387648,-0.0016288241234036632,-0.0018559545278549056,-0.002957187592983218,210.899773,0.0706239193677902,0.06692969351760304,0.0682591646909713,0.07151612639427171,-0.003694225850187152,-0.0023647546768188893,0.0008922070264815174,210.899773,82.97573852539062,82.97981707539496,82.97313690185547,82.97311401367188,0.004078550004336989,-0.00260162353515625,-0.00262451171875
210.999733,0.0740693509578704,0.0759183598476234,0.0756803452968597,0.0775362998247146,0.0018490088897530066,0.0016109943389892994,0.003466948866844205,210.999733,0.0717016458511352,0.07244985461363429,0.0706239193677902,0.07298867404460908,0.0007482087624990919,-0.001077726483345004,0.0012870281934738853,210.999733,82.97650909423828,82.98720464919542,82.97573852539062,82.97834014892578,0.010695554957138143,-0.00077056884765625,0.0018310546875
211.099693,0.0765047147870063,0.07461915196690284,0.0740693509578704,0.0724583566188811,-0.0018855628201034508,-0.0024353638291358948,-0.004046358168125194,211.099693,0.0741746053099632,0.0759105253057574,0.0717016458511352,0.0727793723344802,0.0017359199957941995,-0.002472959458828,-0.0013952329754829962,211.099693,82.97374725341797,82.98689680196217,82.97650909423828,82.97727966308594,0.013149548544205913,0.0027618408203125,0.00353240966796875
211.199653,0.0760019272565841,0.07696618880574332,0.0765047147870063,0.07894007861614219,0.000964261549159226,0.0005027875304221968,0.0029381513595580916,211.199653,0.0792819559574127,0.07768276820398581,0.0741746053099632,0.0766475647687912,-0.0015991877534268922,-0.005107350647449507,-0.002634391188621507,211.199653,82.97013854980469,82.98200030353154,82.97374725341797,82.97098541259766,0.011861753726847724,0.00360870361328125,0.00084686279296875
211.299613,0.0712892785668373,0.07555000037071526,0.0760019272565841,0.0754991397261619,0.004260721803877959,0.004712648689746801,0.004209861159324604,211.299613,0.0833630040287971,0.07598372493838701,0.0792819559574127,0.08438930660486221,-0.007379279090410085,-0.004081048071384388,0.001026302576065119,211.299613,82.97005462646484,82.98573613801186,82.97013854980469,82.9665298461914,0.015681511547015248,8.392333984375e-05,-0.0035247802734375
211.399573,0.074714258313179,0.07079278277803497,0.0712892785668373,0.0665766298770905,-0.003921475535144034,-0.0034249797463417053,-0.008137628436088507,211.399573,0.0902801230549812,0.07686756257225802,0.0833630040287971,0.08744405210018148,-0.013412560482723185,-0.00691711902618411,-0.0028360709547997215,211.399573,82.97344970703125,82.9792568488178,82.97005462646484,82.969970703125,0.0058071417865477315,-0.00339508056640625,-0.00347900390625
211.499533,0.0726047530770301,0.07559722482020718,0.074714258313179,0.07813923805952071,0.002992471743177086,0.0021095052361489036,0.005534484982490609,211.499533,0.0912568718194961,0.08805673583338414,0.0902801230549812,0.09719724208116531,-0.0032001359861119627,-0.0009767487645148953,0.0059403702616692144,211.499533,82.97639465332031,82.97982849108679,82.97344970703125,82.97684478759766,0.0034338377664795416,-0.0029449462890625,0.00045013427734375
211.599493,0.0735648050904274,0.07249437747027537,0.0726047530770301,0.0704952478408812,-0.0010704276201520257,-0.0009600520133973001,-0.0030695572495462037,211.599493,0.0909635946154594,0.09260950943487233,0.0912568718194961,0.092233620584011,0.0016459148194129247,0.00029327720403669877,0.0012700259685515941,211.599493,82.97480010986328,82.99581325223672,82.97639465332031,82.97933959960938,0.02101314237343388,0.00159454345703125,0.00453948974609375
211.699453,0.0724691003561019,0.0733113581847553,0.0735648050904274,0.0745248571038247,0.0008422578286533949,0.0010957047343254922,0.0020557567477227923,211.699453,0.0910608991980552,0.09111467530446471,0.0909635946154594,0.0906703174114227,5.377610640951158e-05,-9.730458259579744e-05,-0.0003905817866324962,211.699453,82.97001647949219,82.98269905233937,82.97480010986328,82.97320556640625,0.012682572847182882,0.00478363037109375,0.0031890869140625
211.799413,0.0751615762710571,0.07259247719463847,0.0724691003561019,0.07137339562177641,-0.0025690990764186267,-0.0026924759149551947,-0.003788180649280687,211.799413,0.0904125720262527,0.08195614835339293,0.0910608991980552,0.091158203780651,-0.008456423672859772,0.000648327171802493,0.0007456317543982904,211.799413,82.96692657470703,82.97849127769426,82.97001647949219,82.9652328491211,0.011564702987229225,0.00308990478515625,-0.0016937255859375
211.899373,0.0806421265006065,0.07628453982319029,0.0751615762710571,0.0778540521860123,-0.004357586677416203,-0.005480550229549394,-0.0027880743145941994,211.899373,0.0934909954667091,0.09378503628173455,0.0904125720262527,0.08976424485445021,0.0002940408150254592,-0.0030784234404563904,-0.0037267506122588834,211.899373,82.96807098388672,82.9692148442039,82.96692657470703,82.96383666992188,0.0011438603171853856,-0.0011444091796875,-0.00423431396484375
211.999333,0.0811322107911109,0.08136163410623522,0.0806421265006065,0.08612267673015589,0.0002294233151243219,-0.0004900842905044001,0.004990465939044994,211.999333,0.0966186001896858,0.08161784558870419,0.0934909954667091,0.09656941890716549,-0.015000754600981603,-0.0031276047229766984,-4.918128252030807e-05,211.999333,82.97159576416016,82.97934094710912,82.96807098388672,82.9692153930664,0.0077451829489660895,-0.0035247802734375,-0.00238037109375
