t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
126.49938,0.0994995161890983,0.09831557017687495,0.0994425415992736,0.0995872989296912,-0.0011839460122233525,-5.697458982470427e-05,8.778274059290103e-05,126.49938,0.0944942831993103,0.09196978417948602,0.0942206233739852,0.09443514049053178,-0.0025244990198242806,-0.00027365982532510935,-5.9142708778520126e-05,126.49938,352.54718017578125,352.5827506350804,352.57135009765625,352.5457458496094,0.03557045929915148,0.024169921875,-0.001434326171875
126.59934,0.0993293449282646,0.09843228655580219,0.0994995161890983,0.099556490778923,-0.0008970583724624143,0.0001701712608336986,0.00022714585065840287,126.59934,0.0941620841622352,0.09222288608913473,0.0944942831993103,0.09476794302463541,-0.0019391980731004732,0.00033219903707509824,0.0006058588624002076,126.59934,352.5259704589844,352.55868641432494,352.54718017578125,352.52301025390625,0.032715955340563596,0.021209716796875,-0.002960205078125
126.6993,0.0992122292518615,0.09778164730554265,0.0993293449282646,0.0991591736674309,-0.0014305819463188568,0.00011711567640310117,-5.3055584430597436e-05,126.6993,0.0938856899738311,0.0912229373642178,0.0941620841622352,0.0938298851251601,-0.0026627526096132947,0.000276394188404111,-5.580484867098723e-05,126.6993,352.5079650878906,352.5376227056565,352.5259704589844,352.5047607421875,0.02965761776584941,0.01800537109375,-0.003204345703125
126.79926,0.0990219339728355,0.09789121039622367,0.0992122292518615,0.0990951135754584,-0.0011307235766118279,0.00019029527902600374,7.317960262290257e-05,126.79926,0.0936558321118354,0.09118919001496377,0.0938856899738311,0.09360929578542698,-0.002466642096871627,0.00022985786199569702,-4.6536326408413986e-05,126.79926,352.4928894042969,352.519593876476,352.5079650878906,352.4899597167969,0.02670447217911942,0.01507568359375,-0.0029296875
126.89922,0.0987467169761657,0.09761080314580031,0.0990219339728355,0.0988316386938095,-0.0011359138303653898,0.00027521699666979704,8.49217176437933e-05,126.89922,0.0932856276631355,0.0913629769322533,0.0936558321118354,0.0934259742498397,-0.0019226507308822,0.00037020444869989566,0.00014034658670419864,126.89922,352.4793395996094,352.5043582759608,352.4928894042969,352.4778137207031,0.025018676351407976,0.0135498046875,-0.00152587890625
126.99918,0.0983821898698806,0.09731491051321343,0.0987467169761657,0.0984714999794959,-0.0010672793566671723,0.0003645271062850952,8.931010961529817e-05,126.99918,0.0928836092352867,0.09086991023227373,0.0932856276631355,0.0929154232144356,-0.0020136990030129726,0.00040201842784880204,3.181397914890638e-05,126.99918,352.46710205078125,352.4906768591127,352.4793395996094,352.4657897949219,0.023574808331431996,0.012237548828125,-0.001312255859375
127.099973,0.0979722514748573,0.09692714212423623,0.0983821898698806,0.09801766276359551,-0.0010451093506210762,0.0004099383950233043,4.54112887382091e-05,127.099973,0.0924766138195991,0.08988371208533318,0.0928836092352867,0.0924815908074379,-0.0025929017342659205,0.00040699541568760267,4.976987838800628e-06,127.099973,352.45623779296875,352.47875780397004,352.46710205078125,352.4548645019531,0.02252001100129064,0.0108642578125,-0.001373291015625
127.199933,0.0975114479660987,0.09654641614672532,0.0979722514748573,0.097562313079834,-0.0009650318193733798,0.00046080350875860043,5.086511373529612e-05,127.199933,0.0920406728982925,0.09014829403047483,0.0924766138195991,0.0920696184039115,-0.001892378867817665,0.00043594092130659623,2.894550561899356e-05,127.199933,352.4463806152344,352.4680154795188,352.45623779296875,352.44537353515625,0.021634864284408195,0.009857177734375,-0.001007080078125
127.299893,0.0970200076699256,0.09613504706266124,0.0975114479660987,0.0970506444573401,-0.0008849606072643679,0.0004914402961730957,3.063678741449527e-05,127.299893,0.0915301665663719,0.08926904481496375,0.0920406728982925,0.0916047319769859,-0.002261121751408149,0.000510506331920596,7.45654106139998e-05,127.299893,352.4372253417969,352.4577701385538,352.4463806152344,352.4365234375,0.0205447967569512,0.0091552734375,-0.000701904296875
127.399853,0.0963710322976112,0.09552902880749806,0.0970200076699256,0.09652856737375251,-0.0008420034901131385,0.0006489753723144115,0.0001575350761413158,127.399853,0.0909893736243248,0.0889718789384214,0.0915301665663719,0.09101966023445131,-0.002017494685903398,0.0005407929420471053,3.028661012650924e-05,127.399853,352.428955078125,352.44891121291124,352.4372253417969,352.4280700683594,0.019956134786241364,0.008270263671875,-0.000885009765625
127.499813,0.0958560928702354,0.09484939138058993,0.0963710322976112,0.09572205692529678,-0.0010067014896454757,0.0005149394273757935,-0.00013403594493861803,127.499813,0.0903690606355667,0.08838355571261075,0.0909893736243248,0.0904485806822777,-0.001985504922955947,0.000620312988758101,7.952004671099577e-05,127.499813,352.42144775390625,352.44040537417897,352.428955078125,352.4206848144531,0.018957620272715303,0.00750732421875,-0.000762939453125
127.599773,0.0954197347164154,0.09412269697893286,0.0958560928702354,0.09534115344285961,-0.0012970377374825481,0.0004363581538199962,-7.858127355579725e-05,127.599773,0.0898894071578979,0.08772968520543142,0.0903690606355667,0.0897487476468086,-0.00215972195246647,0.00047965347766880384,-0.0001406595110892972,127.599773,352.4145202636719,352.4330669563837,352.42144775390625,352.4139404296875,0.018546692711822743,0.006927490234375,-0.000579833984375
127.699733,0.0948297679424285,0.09414143350192741,0.0954197347164154,0.09498337656259541,-0.0006883344405010927,0.0005899667739868997,0.00015360862016690346,127.699733,0.0893020257353782,0.08731914666807113,0.0898894071578979,0.08940975368022909,-0.0019828790673070695,0.0005873814225196977,0.00010772794485089388,127.699733,352.4084777832031,352.4258957513786,352.4145202636719,352.4075927734375,0.01741796817549357,0.00604248046875,-0.000885009765625
127.799693,0.0942404568195343,0.09322144539615543,0.0948297679424285,0.0942398011684416,-0.0010190114233788738,0.0005893111228942038,-6.556510926958303e-07,127.799693,0.0888209864497184,0.08685107728776773,0.0893020257353782,0.0887146443128585,-0.001969909161950681,0.00048103928565979004,-0.00010634213685990768,127.799693,352.40301513671875,352.4201953589799,352.4084777832031,352.4024353027344,0.01718022226117455,0.005462646484375,-0.000579833984375
127.899653,0.0936440825462341,0.0928545622020493,0.0942404568195343,0.0936511456966401,-0.0007895203441848075,0.0005963742733001987,7.063150405994811e-06,127.899653,0.0885331407189369,0.08659649847609505,0.0888209864497184,0.08833994716405862,-0.00193664224284186,0.00028784573078149966,-0.00019319355487829037,127.899653,352.3981628417969,352.41423287874846,352.40301513671875,352.3975524902344,0.016070036951589373,0.004852294921875,-0.0006103515625
127.999613,0.0932311862707138,0.09221877646678042,0.0936440825462341,0.0930477082729339,-0.001012409803933384,0.00041289627552029695,-0.0001834779977799017,127.999613,0.0881115570664405,0.08557571168779098,0.0885331407189369,0.0882452949881554,-0.0025358453786495233,0.0004215836524964073,0.00013373792171490761,127.999613,352.3934631347656,352.40926659470716,352.3981628417969,352.393310546875,0.015803459941537312,0.00469970703125,-0.000152587890625
128.099573,0.0928500667214393,0.09216080194006379,0.0932311862707138,0.09281828999519351,-0.0006892647813755148,0.0003811195492745001,-3.177672624579686e-05,128.099573,0.0876277834177017,0.08552177021079624,0.0881115570664405,0.08768997341394409,-0.002106013206905455,0.00048377364873880557,6.21899962423983e-05,128.099573,352.3892822265625,352.4047653230265,352.3934631347656,352.3887634277344,0.015483096463981383,0.004180908203125,-0.000518798828125
128.199533,0.092475801706314,0.09169084915158343,0.0928500667214393,0.0924689471721648,-0.0007849525547305725,0.0003742650151253024,-6.8545341491976775e-06,128.199533,0.0873064249753952,0.08562980803048198,0.0876277834177017,0.08714400976896289,-0.0016766169449132229,0.0003213584423064908,-0.00016241520643231477,128.199533,352.3854675292969,352.40038791128165,352.3892822265625,352.3851013183594,0.014920381984779851,0.003814697265625,-0.0003662109375
128.299493,0.0921356827020645,0.09097932071896433,0.092475801706314,0.0921015366911887,-0.0011563619831001654,0.00034011900424950336,-3.414601087579905e-05,128.299493,0.0867525339126586,0.08471462043524688,0.0873064249753952,0.08698506653308871,-0.0020379134774117097,0.0005538910627366084,0.00023253262043011758,128.299493,352.3819274902344,352.39633374432856,352.3854675292969,352.38165283203125,0.014406254094183168,0.0035400390625,-0.000274658203125
128.399453,0.0919192358851432,0.09087316472933923,0.0921356827020645,0.091795563697815,-0.0010460711558039626,0.00021644681692130352,-0.00012367218732819985,128.399453,0.0864120945334434,0.08425052072222168,0.0867525339126586,0.08619864284992199,-0.0021615738112217148,0.00034043937921519885,-0.00021345168352140953,128.399453,352.3785400390625,352.39275017987694,352.3819274902344,352.3783874511719,0.014210140814441274,0.003387451171875,-0.000152587890625
128.499413,0.0915440395474433,0.09076791349940327,0.0919192358851432,0.0917027890682219,-0.0007761260480400323,0.00037519633769989014,0.00015874952077858662,128.499413,0.0863066241145134,0.08426469647682118,0.0864120945334434,0.0860716551542282,-0.0020419276376922174,0.0001054704189299982,-0.00023496896028520065,128.499413,352.3756103515625,352.38965293533164,352.3785400390625,352.3751525878906,0.014042583769139583,0.0029296875,-0.000457763671875
128.599373,0.0911773890256881,0.09007810144526752,0.0915440395474433,0.09116884320974342,-0.001099287580420577,0.00036665052175520463,-8.545815944685509e-06,128.599373,0.0860851556062698,0.08407194159019855,0.0863066241145134,0.0862011536955834,-0.002013214016071241,0.00022146850824360242,0.00011599808931360422,128.599373,352.37286376953125,352.38659676922526,352.3756103515625,352.3726806640625,0.01373299969401387,0.00274658203125,-0.00018310546875
128.699333,0.0910668969154357,0.08980582589115033,0.0911773890256881,0.0908107385039329,-0.0012610710242853679,0.00011049211025240813,-0.0002561584115027965,128.699333,0.0857224389910698,0.08416553380756236,0.0860851556062698,0.08586368709802619,-0.0015569051835074288,0.0003627166152000011,0.00014124810695639867,128.699333,352.3702697753906,352.38355804594516,352.37286376953125,352.3701171875,0.01328827055453985,0.002593994140625,-0.000152587890625
128.799293,0.0911317691206932,0.09013661619184518,0.0910668969154357,0.09095640480518329,-0.0009951529288480254,-6.487220525751292e-05,-0.00017536431550992104,128.799293,0.0858492851257324,0.08296246923845542,0.0857224389910698,0.08535972237586979,-0.002886815887276975,-0.00012684613466260042,-0.0004895627498626015,128.799293,352.3678283691406,352.381279442636,352.3702697753906,352.36767578125,0.01345107349538921,0.00244140625,-0.000152587890625
128.899253,0.0910884737968444,0.09004440784834325,0.0911317691206932,0.09119664132595072,-0.0010440659485011494,4.329532384880763e-05,0.00010816752910632055,128.899253,0.0858970284461975,0.08423806106697192,0.0858492851257324,0.085976131260395,-0.0016589673792255788,-4.774332046510177e-05,7.910281419749865e-05,128.899253,352.3656921386719,352.3790296659601,352.3678283691406,352.3653869628906,0.013337527288229012,0.00213623046875,-0.00030517578125
128.999213,0.091103971004486,0.08997845653741143,0.0910884737968444,0.09104517847299559,-0.0011255144670745676,-1.5497207641601562e-05,-5.8792531490409194e-05,128.999213,0.0861105620861053,0.08356082537014055,0.0858970284461975,0.0859447717666626,-0.0025497367159647566,-0.00021353363990780916,-0.0001657903194427074,128.999213,352.3637390136719,352.3766078184061,352.3656921386719,352.3635559082031,0.012868804734239347,0.001953125,-0.00018310546875
129.099173,0.0909735858440399,0.09024014777646706,0.091103971004486,0.0911194682121276,-0.0007334380675728391,0.0001303851604460976,0.00014588236808769917,129.099173,0.0859980285167694,0.0841940193885853,0.0861105620861053,0.08632409572601311,-0.0018040091281840975,0.00011253356933590974,0.0003260672092437189,129.099173,352.3619384765625,352.3745206907581,352.3637390136719,352.3617858886719,0.01258221419561778,0.001800537109375,-0.000152587890625
129.199966,0.0911318510770797,0.08961664251538089,0.0909735858440399,0.0908432006835938,-0.0015152085616988165,-0.00015826523303980045,-0.00028865039348589805,129.199966,0.0861275941133499,0.08337394269822476,0.0859980285167694,0.08588549494743349,-0.0027536514151251384,-0.00012956559658050537,-0.00024209916591641512,129.199966,352.360107421875,352.3728105867029,352.3619384765625,352.3601379394531,0.012703164827883029,0.0018310546875,3.0517578125e-05
129.299926,0.0911649093031883,0.09018479325189904,0.0911318510770797,0.0912901163101195,-0.0009801160512892537,-3.305822610859266e-05,0.0001252070069312078,129.299926,0.0863084122538566,0.08418552950558462,0.0861275941133499,0.0862571597099304,-0.0021228827482719786,-0.00018081814050670275,-5.125254392619738e-05,129.299926,352.3588256835937,352.37088246618464,352.360107421875,352.3582763671875,0.012056782590946113,0.0012817382813068434,-0.0005493164061931566
129.399886,0.0914549976587295,0.09021214579532089,0.0911649093031883,0.09119796752929689,-0.0012428518634086116,-0.0002900883555412015,-0.00025703012943260883,129.399886,0.0864226371049881,0.08421941331539709,0.0863084122538566,0.0864892303943633,-0.002203223789591008,-0.00011422485113149472,6.659328937520803e-05,129.399886,352.3572082519531,352.36940695509514,352.3588256835937,352.3575439453124,0.012198703142018985,0.0016174316405681566,0.00033569335926131316
129.499846,0.0915785208344459,0.09045366648914871,0.0914549976587295,0.0917450860142707,-0.0011248543452971882,-0.00012352317571640015,0.00016656517982480135,129.499846,0.086595319211483,0.08443411596992956,0.0864226371049881,0.08653686195611959,-0.0021612032415534443,-0.00017268210649490356,-5.8457255363408844e-05,129.499846,352.35601806640625,352.36816020215656,352.3572082519531,352.35559082031256,0.012142135750309535,0.001190185546875,-0.0004272460936931566
129.599806,0.0918712839484214,0.0906829057358623,0.0915785208344459,0.0917020440101623,-0.0011883782125590991,-0.00029276311397549715,-0.000169239938259097,129.599806,0.0869388431310653,0.08463518785056719,0.086595319211483,0.0867680013179779,-0.0023036552804981125,-0.00034352391958229755,-0.000170841813087394,129.599806,352.3548889160156,352.36681596983243,352.35601806640625,352.3548278808594,0.011927053816805255,0.001129150390625,-6.103515625e-05
129.699766,0.0918971300125122,0.09117764637714022,0.0918712839484214,0.09216404706239689,-0.0007194836353719702,-2.584606409079815e-05,0.000266917049884699,129.699766,0.0872737169265747,0.08498433358525347,0.0869388431310653,0.0872823670506476,-0.0022893833413212272,-0.0003348737955093939,8.650124072903664e-06,129.699766,352.353759765625,352.3661068048358,352.3548889160156,352.353759765625,0.012347039210794719,0.001129150390625,0.0
129.799726,0.092381052672863,0.09080734656152548,0.0918971300125122,0.09192297607660299,-0.0015737061113375306,-0.00048392266035081344,-0.0004580765962600153,129.799726,0.0876176133751869,0.0852824468251926,0.0872737169265747,0.08760859072208409,-0.0023351665499942997,-0.00034389644861221313,-9.022653102819245e-06,129.799726,352.35272216796875,352.3648243778146,352.353759765625,352.3526306152344,0.012102209845863854,0.00103759765625,-9.1552734375e-05
129.899686,0.0925287008285522,0.09168201172581138,0.092381052672863,0.09286497533321382,-0.0008466891027408274,-0.00014764815568919787,0.00033627450466161557,129.899686,0.0879916921257972,0.08572741733168063,0.0876176133751869,0.08796150982379912,-0.0022642747941165747,-0.00037407875061029605,-3.0182301998082917e-05,129.899686,352.3518371582031,352.36362629555435,352.35272216796875,352.3516845703125,0.011789137351229328,0.000885009765625,-0.000152587890625
