t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
166.1002,0.0870695263147354,0.0851306153839503,0.0883917585015297,0.08531512320041659,-0.0019389109307851038,0.0013222321867942949,-0.001754403114318806,166.1002,0.0801565200090408,0.07809836480579539,0.0799424275755882,0.07856617867946619,-0.0020581552032454126,-0.0002140924334526062,-0.0015903413295746127,166.1002,172.58245849609375,172.5918431506139,172.5821533203125,172.5819854736328,0.009384654520147251,-0.00030517578125,-0.0004730224609375
166.20016,0.0838705450296402,0.08620068352423875,0.0870695263147354,0.0857472941279411,0.002330138494598552,0.003198981285095201,0.001876749098300906,166.20016,0.0790476724505424,0.07983179921341625,0.0801565200090408,0.08037061244249341,0.0007841267628738574,0.0011088475584984103,0.0013229399919510165,166.20016,172.5824737548828,172.59197725349526,172.58245849609375,172.582763671875,0.009503498612446037,-1.52587890625e-05,0.0002899169921875
166.30012,0.0863353759050369,0.08056388038957776,0.0838705450296402,0.080671563744545,-0.005771495515459135,-0.0024648308753967008,-0.005663812160491902,166.30012,0.0805616900324821,0.0764253445019287,0.0790476724505424,0.07793882489204398,-0.004136345530553406,-0.0015140175819397111,-0.0026228651404381215,166.30012,172.58303833007812,172.59339315365287,172.5824737548828,172.58248901367188,0.010354823574743932,-0.0005645751953125,-0.00054931640625
166.40008,0.0876192525029182,0.08806228362960637,0.0863353759050369,0.0888002067804336,0.00044303112668817035,-0.0012838765978813033,0.0011809542775153975,166.40008,0.0785665437579155,0.0813568702855359,0.0805616900324821,0.08207570761442182,0.0027903265276204015,0.0019951462745666088,0.00350916385650632,166.40008,172.58334350585938,172.59646483893113,172.58303833007812,172.58360290527344,0.013121333071751451,-0.00030517578125,0.0002593994140625
166.50004,0.0867777988314628,0.08596881697655681,0.0876192525029182,0.0889031291007995,-0.0008089818549059935,0.0008414536714553972,0.0021253302693367004,166.50004,0.0797595009207725,0.07585337216800991,0.0785665437579155,0.07657139748334889,-0.003906128752762583,-0.0011929571628570002,-0.003188103437423609,166.50004,172.58351135253906,172.59263788822625,172.58334350585938,172.58364868164062,0.009126535687187243,-0.0001678466796875,0.0001373291015625
166.6,0.0897241756319999,0.08584475380616831,0.0867777988314628,0.08593634516000741,-0.0038794218258315916,-0.0029463768005370955,-0.0037878304719924927,166.6,0.0814859122037887,0.08097104364110952,0.0797595009207725,0.0809524580836295,-0.0005148685626791827,-0.0017264112830162048,-0.0005334541201592047,166.6,172.58331298828125,172.5959749263273,172.58351135253906,172.58367919921875,0.012661938046051091,0.0001983642578125,0.0003662109375
166.700793,0.0925036445260047,0.09298374914428528,0.0897241756319999,0.092670552432537,0.0004801046182805885,-0.002779468894004794,0.00016690790653230148,166.700793,0.0793549418449401,0.08275831314848597,0.0814859122037887,0.0832123234868049,0.0034033713035458713,0.0021309703588485995,0.0038573816418648044,166.700793,172.58319091796875,172.59376888105072,172.58331298828125,172.58311462402344,0.01057796308197112,0.0001220703125,-7.62939453125e-05
166.800753,0.1009891927242279,0.09496840411019328,0.0925036445260047,0.09528311342000949,-0.006020788614034628,-0.008485548198223211,-0.005706079304218417,166.800753,0.080792635679245,0.07658704728147944,0.0793549418449401,0.0772239714860915,-0.004205588397765553,-0.0014376938343048928,-0.0035686641931534924,166.800753,172.5833740234375,172.58897409828853,172.58319091796875,172.58306884765625,0.0056000748510314224,-0.00018310546875,-0.00030517578125
166.900713,0.108064517378807,0.10948759823273188,0.1009891927242279,0.10947474092245112,0.0014230808539248824,-0.007075324654579093,0.001410223543644118,166.900713,0.0818588286638259,0.08348249918303825,0.080792635679245,0.08223032951354989,0.0016236705192123474,-0.0010661929845809104,0.00037150084972398245,166.900713,172.5836944580078,172.59704570397489,172.5833740234375,172.58355712890625,0.0133512459670726,-0.0003204345703125,-0.0001373291015625
167.000673,0.1108533665537834,0.11232976780421547,0.108064517378807,0.11513984203338609,0.0014764012504320662,-0.0027888491749764044,0.004286475479602689,167.000673,0.0797382146120071,0.08199826319642914,0.0818588286638259,0.08292502164840682,0.002260048584422039,0.002120614051818806,0.0031868070363997164,167.000673,172.58340454101562,172.5922037276176,172.5836944580078,172.58401489257812,0.008799186601976317,0.0002899169921875,0.0006103515625
167.100633,0.1156881526112556,0.11071970064113397,0.1108533665537834,0.11364221572875981,-0.0049684519701216345,-0.004834786057472201,-0.002045936882495797,167.100633,0.0820409134030342,0.07720584111438424,0.0797382146120071,0.0776176005601883,-0.004835072288649961,-0.002302698791027097,-0.004423312842845903,167.100633,172.58352661132812,172.5952149816127,172.58340454101562,172.58311462402344,0.011688370284588245,-0.0001220703125,-0.0004119873046875
167.200593,0.1173120811581611,0.11909206370071282,0.1156881526112556,0.1205229386687278,0.0017799825425517252,-0.0016239285469054898,0.0032108575105667114,167.200593,0.0798776820302009,0.08338764789335615,0.0820409134030342,0.0843436121940613,0.0035099658631552455,0.0021632313728332936,0.0044659301638603904,167.200593,172.5831756591797,172.59255762068892,172.58352661132812,172.58364868164062,0.009381961509234316,0.0003509521484375,0.0004730224609375
167.300553,0.1163800433278083,0.11560371038797616,0.1173120811581611,0.11893600970506658,-0.0007763329398321334,0.0009320378303527971,0.002555966377258287,167.300553,0.0806972235441207,0.07726326190908786,0.0798776820302009,0.07771445065736761,-0.003433961635032845,-0.0008195415139198026,-0.002982772886753096,167.300553,172.58294677734375,172.59855826984543,172.5831756591797,172.58282470703125,0.015611492501676594,0.0002288818359375,-0.0001220703125
167.400513,0.1171399131417274,0.11551746626100423,0.1163800433278083,0.1154480054974555,-0.0016224468807231746,-0.000759869813919109,-0.001691907644271906,167.400513,0.0805493146181106,0.08158994057537697,0.0806972235441207,0.08151676505804051,0.0010406259572663668,0.00014790892601010408,0.0009674504399299066,167.400513,172.5825653076172,172.5931302657209,172.58294677734375,172.5827178955078,0.010564958103714162,0.0003814697265625,0.000152587890625
167.500473,0.1179326176643371,0.11775290143472948,0.1171399131417274,0.11789978295564651,-0.00017971622960762101,-0.0007927045226096968,-3.28347086905878e-05,167.500473,0.0777317956089973,0.08080434490975913,0.0805493146181106,0.0804014056921005,0.003072549300761826,0.002817519009113298,0.002669610083103194,167.500473,172.5823974609375,172.59556305810293,172.5825653076172,172.58218383789062,0.013165597165425424,0.0001678466796875,-0.000213623046875
167.600433,0.1156115010380745,0.11720880599052419,0.1179326176643371,0.1187253221869468,0.0015973049524496963,0.0023211166262626093,0.003113821148872306,167.600433,0.0786327943205833,0.07599844075213771,0.0777317956089973,0.074914276599884,-0.002634353568445588,-0.0009009987115859985,-0.0037185177206992964,167.600433,172.58180236816406,172.5847735468178,172.5823974609375,172.5822296142578,0.0029711786537234275,0.0005950927734375,0.00042724609375
167.700393,0.1119583621621131,0.11349913692201727,0.1156115010380745,0.11329038441181188,0.0015407747599041621,0.003653138875961387,0.0013320222496987777,167.700393,0.076508343219757,0.07954830077011811,0.0786327943205833,0.0795337930321693,0.0030399575503611137,0.002124451100826305,0.0030254498124123036,167.700393,172.5816650390625,172.59065244744397,172.58180236816406,172.58120727539062,0.00898740838147205,0.0001373291015625,-0.000457763671875
167.800353,0.1027758046984672,0.1081960437188683,0.1119583621621131,0.10830522328615172,0.005420239020401105,0.009182557463645907,0.00552941858768452,167.800353,0.0742886289954185,0.07367582188607176,0.076508343219757,0.07438389211893069,-0.000612807109346733,0.0022197142243385037,9.526312351219868e-05,167.800353,172.58139038085938,172.5942639699834,172.5816650390625,172.58152770996094,0.012873589124012597,0.000274658203125,0.0001373291015625
167.900313,0.0995291173458099,0.08550496589355218,0.1027758046984672,0.09359324723482129,-0.014024151452257716,0.0032466873526573042,-0.005935870110988603,167.900313,0.0736164301633834,0.08443790645035185,0.0742886289954185,0.07206891477107999,0.010821476286968446,0.0006721988320350925,-0.0015475153923034113,167.900313,172.5812225341797,172.58993142277623,172.58139038085938,172.58111572265625,0.008708888596544284,0.0001678466796875,-0.0001068115234375
168.000273,0.0981465205550193,0.07853921535003036,0.0995291173458099,0.09628242999315259,-0.019607305204988934,0.0013825967907905995,-0.0018640905618667047,168.000273,0.0732468217611312,0.0929750961853707,0.0736164301633834,0.07294423133134831,0.019728274424239495,0.00036960840225219727,-0.0003025904297828952,168.000273,172.5808563232422,172.5861868704045,172.5812225341797,172.5810546875,0.005330547162316179,0.0003662109375,0.0001983642578125
168.100233,0.097688227891922,0.08287944280125151,0.0981465205550193,0.0967639237642287,-0.01480878509067049,0.0004582926630972983,-0.0009243041276933012,168.100233,0.0731980204582214,0.08649438215585126,0.0732468217611312,0.072877213358879,0.013296361697629863,4.880130290980944e-05,-0.0003208070993423878,168.100233,172.58059692382812,172.57115176091807,172.5808563232422,172.5804901123047,-0.009445162910054705,0.0002593994140625,-0.0001068115234375
168.200193,0.0970598310232162,0.08819403928717742,0.097688227891922,0.0972299352288247,-0.008865791736038783,0.0006283968687057911,0.00017010420560849282,168.200193,0.0731826052069664,0.08537829844906558,0.0731980204582214,0.07314921915531158,0.012195693242099181,1.5415251254993767e-05,-3.3386051654815674e-05,168.200193,172.58010864257812,172.57231337635974,172.58059692382812,172.58033752441406,-0.007795266218380448,0.00048828125,0.0002288818359375
168.300153,0.0968245565891265,0.08934311103588478,0.0970598310232162,0.09643143415451041,-0.0074814455532417196,0.00023527443408970228,-0.00039312243461608887,168.300153,0.0734502077102661,0.08740105341017997,0.0731826052069664,0.0731671899557114,0.013950845699913866,-0.00026760250329969926,-0.000283017754554693,168.300153,172.57981872558594,172.57236328456798,172.58010864257812,172.57962036132812,-0.007455441017953035,0.0002899169921875,-0.0001983642578125
168.400113,0.096400536596775,0.09070670463390111,0.0968245565891265,0.0965892821550368,-0.005693831962873888,0.0004240199923515042,0.00018874555826180195,168.400113,0.0735239908099174,0.08949504235381366,0.0734502077102661,0.0737178102135658,0.01597105154389626,-7.378309965129504e-05,0.00019381940364840422,168.400113,172.5792694091797,172.57365544825885,172.57981872558594,172.57952880859375,-0.0056139609208401,0.00054931640625,0.0002593994140625
168.500073,0.096490241587162,0.08921738394854278,0.096400536596775,0.0959765166044235,-0.007272857638619221,-8.970499038700452e-05,-0.0005137249827385088,168.500073,0.0737335905432701,0.09207843791776499,0.0735239908099174,0.07359777390956869,0.01834484737449489,-0.00020959973335270277,-0.00013581663370140773,168.500073,172.57896423339844,172.5736835129078,172.5792694091797,172.57872009277344,-0.005280720490645763,0.00030517578125,-0.000244140625
168.600033,0.0961524248123169,0.08721997415143913,0.096490241587162,0.09657994657754901,-0.008932450660877764,0.0003378167748451094,0.00042752176523211394,168.600033,0.0735247805714607,0.0934580566061462,0.0737335905432701,0.0739431902766228,0.019933276034685504,0.00020880997180940108,0.00041840970516210385,168.600033,172.5784454345703,172.57412471094182,172.57896423339844,172.5786590576172,-0.004320723628495671,0.000518798828125,0.000213623046875
168.699993,0.0960308015346527,0.0715147874017439,0.0961524248123169,0.09581460803747179,-0.024516014132908798,0.00012162327766419845,-0.00021619349718091097,168.699993,0.073436215519905,0.07512579698367215,0.0735247805714607,0.0733159705996513,0.0016895814637671591,8.856505155570293e-05,-0.00012024492025369815,168.699993,172.57791137695312,172.5770383939733,172.5784454345703,172.5779266357422,-0.0008729829798141964,0.0005340576171875,1.52587890625e-05
168.800786,0.0956298559904098,0.061784825631139795,0.0960308015346527,0.0959091782569885,-0.03384503035927,0.0004009455442429005,0.00027932226657870207,168.800786,0.0733650848269462,0.0633880568886202,0.073436215519905,0.07334765046834929,-0.009977027938326,7.113069295879015e-05,-1.743435859691278e-05,168.800786,172.5771942138672,172.5546486978969,172.57791137695312,172.57737731933594,-0.022545515970278984,0.0007171630859375,0.00018310546875
168.900746,0.0954586938023567,0.06524051974806819,0.0956298559904098,0.0952289104461669,-0.03021817405428852,0.00017116218805308947,-0.00022978335618981105,168.900746,0.0734461694955825,0.0682985701145786,0.0733650848269462,0.07329395413398741,-0.005147599381003898,-8.108466863629427e-05,-0.00015221536159508442,168.900746,172.57667541503906,172.53781227929278,172.5771942138672,172.57647705078125,-0.03886313574628275,0.000518798828125,-0.0001983642578125
169.000706,0.0951237827539444,0.07004308404605279,0.0954586938023567,0.09528753161430362,-0.025080698707891605,0.0003349110484123091,0.00016374886035921965,169.000706,0.0734712779521942,0.07354133209515898,0.0734461694955825,0.07352725416421879,7.005414296477885e-05,-2.510845661170269e-05,5.5976212024591576e-05,169.000706,172.57618713378906,172.55235822652602,172.57667541503906,172.57615661621094,-0.02382890726303799,0.00048828125,-3.0517578125e-05
169.100666,0.0950026735663414,0.07367995691781393,0.0951237827539444,0.09478887170553209,-0.021322716648527473,0.00012110918760299683,-0.0002138018608093123,169.100666,0.0734875723719596,0.0768988127459042,0.0734712779521942,0.0734963864088059,0.0034112403739445935,-1.6294419765403023e-05,8.814036846299667e-06,169.100666,172.5758514404297,172.56732845900788,172.57618713378906,172.57569885253906,-0.008522981421805298,0.000335693359375,-0.000152587890625
169.200626,0.0945977866649627,0.07447355382812285,0.0950026735663414,0.0948815643787384,-0.020124232836839853,0.000404886901378701,0.00028377771377570415,169.200626,0.0736172646284103,0.07800510424196475,0.0734875723719596,0.073503866791725,0.004387839613554448,-0.0001296922564506947,-0.00011339783668529169,169.200626,172.575439453125,172.5761851290331,172.5758514404297,172.5755157470703,0.0007456759080923803,0.0004119873046875,7.62939453125e-05
169.300586,0.0945469141006469,0.07519143561169304,0.0945977866649627,0.094192899763584,-0.01935547848895386,5.08725643157959e-05,-0.0003540143370629051,169.300586,0.0737661346793174,0.07891509501770667,0.0736172646284103,0.07374695688486099,0.005148960338389269,-0.00014887005090710725,-1.9177794456412545e-05,169.300586,172.57522583007812,172.57896623674696,172.575439453125,172.5750274658203,0.0037404066688395687,0.000213623046875,-0.0001983642578125
169.400546,0.0943429395556449,0.08266614208847857,0.0945469141006469,0.09449604153633111,-0.011676797467166336,0.00020397454500199752,0.00015310198068620162,169.400546,0.073689728975296,0.07904415204237157,0.0737661346793174,0.07391500473022451,0.005354423067075564,7.640570402139835e-05,0.0002252757549285056,169.400546,172.57476806640625,172.58372199268857,172.57522583007812,172.57501220703125,0.008953926282316615,0.000457763671875,0.000244140625
