t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
166.30012,0.0863353759050369,0.08130369284644652,0.0838705450296402,0.080671563744545,-0.005031683058590378,166.30012,0.0805616900324821,0.07721516814651727,0.0790476724505424,0.07793882489204398,-0.0033465218859648344,166.30012,172.58303833007812,172.58444792047007,172.5824737548828,172.58248901367188,0.0014095903919439934
166.40008,0.0876192525029182,0.08893798779490292,0.0863353759050369,0.0888002067804336,0.0013187352919847156,166.40008,0.0785665437579155,0.08233272799555595,0.0805616900324821,0.08207570761442182,0.0037661842376404547,166.40008,172.58334350585938,172.58872782700774,172.58303833007812,172.58360290527344,0.005384321148369509
166.50004,0.0867777988314628,0.08685837880010505,0.0876192525029182,0.0889031291007995,8.057996864224704e-05,166.50004,0.0797595009207725,0.07653606357632046,0.0785665437579155,0.07657139748334889,-0.003223437344452032,166.50004,172.58351135253906,172.5922208899487,172.58334350585938,172.58364868164062,0.00870953740962932
166.6,0.0897241756319999,0.086122339073994,0.0867777988314628,0.08593634516000741,-0.0036018365580059025,166.6,0.0814859122037887,0.08158659655940506,0.0797595009207725,0.0809524580836295,0.00010068435561635947,166.6,172.58331298828125,172.59845930808785,172.58351135253906,172.58367919921875,0.01514631980660397
166.700793,0.0925036445260047,0.09289720820630085,0.0897241756319999,0.092670552432537,0.0003935636802961523,166.700793,0.0793549418449401,0.0830784978269093,0.0814859122037887,0.0832123234868049,0.003723555981969204,166.700793,172.58319091796875,172.60290239133906,172.58331298828125,172.58311462402344,0.01971147337030743
166.800753,0.1009891927242279,0.09521574356709792,0.0925036445260047,0.09528311342000949,-0.0057734491571299895,166.800753,0.080792635679245,0.07638371357272489,0.0793549418449401,0.0772239714860915,-0.004408922106520108,166.800753,172.5833740234375,172.5906985490005,172.58319091796875,172.58306884765625,0.0073245255630070005
166.900713,0.108064517378807,0.10999384890246126,0.1009891927242279,0.10947474092245112,0.0019293315236542652,166.900713,0.0818588286638259,0.0831301959551669,0.080792635679245,0.08223032951354989,0.0012713672913409885,166.900713,172.5836944580078,172.59850164801088,172.5833740234375,172.58355712890625,0.014807190003068627
167.000673,0.1108533665537834,0.11320688445102088,0.108064517378807,0.11513984203338609,0.002353517897237478,167.000673,0.0797382146120071,0.08168011636400778,0.0818588286638259,0.08292502164840682,0.0019419017520006798,167.000673,172.58340454101562,172.5905184838938,172.5836944580078,172.58401489257812,0.007113942878163471
167.100633,0.1156881526112556,0.11163915362314246,0.1108533665537834,0.11364221572875981,-0.004048998988113145,167.100633,0.0820409134030342,0.07701247990265507,0.0797382146120071,0.0776176005601883,-0.005028433500379126,167.100633,172.58352661132812,172.586430473466,172.58340454101562,172.58311462402344,0.0029038621378845164
167.200593,0.1173120811581611,0.12031128289250906,0.1156881526112556,0.1205229386687278,0.0029992017343479643,167.200593,0.0798776820302009,0.08418425175471406,0.0820409134030342,0.0843436121940613,0.004306569724513154,167.200593,172.5831756591797,172.58732914922356,172.58352661132812,172.58364868164062,0.004153490043876218
167.300553,0.1163800433278083,0.1168237543696696,0.1173120811581611,0.11893600970506658,0.0004437110418613055,167.300553,0.0806972235441207,0.07723921305380846,0.0798776820302009,0.07771445065736761,-0.0034580104903122466,167.300553,172.58294677734375,172.59631736928168,172.5831756591797,172.58282470703125,0.013370591937928111
167.400513,0.1171399131417274,0.1162194417916368,0.1163800433278083,0.1154480054974555,-0.0009204713500906014,167.400513,0.0805493146181106,0.08187431785489444,0.0806972235441207,0.08151676505804051,0.0013250032367838338,167.400513,172.5825653076172,172.59419528742046,172.58294677734375,172.5827178955078,0.011629979803274182
167.500473,0.1179326176643371,0.11787015928138622,0.1171399131417274,0.11789978295564651,-6.245838295088069e-05,167.500473,0.0777317956089973,0.08098666128729577,0.0805493146181106,0.0804014056921005,0.0032548656782984686,167.500473,172.5823974609375,172.59827646227586,172.5825653076172,172.58218383789062,0.015879001338362286
167.600433,0.1156115010380745,0.11743253373954218,0.1179326176643371,0.1187253221869468,0.0018210327014676897,167.600433,0.0786327943205833,0.07562235166187928,0.0777317956089973,0.074914276599884,-0.003010442658704024,167.600433,172.58180236816406,172.58391484743444,172.5823974609375,172.5822296142578,0.002112479270380163
167.700393,0.1119583621621131,0.1138068007622385,0.1156115010380745,0.11329038441181188,0.0018484386001253877,167.700393,0.076508343219757,0.07987602695657775,0.0786327943205833,0.0795337930321693,0.0033676837368207535,167.700393,172.5816650390625,172.58076799744055,172.58180236816406,172.58120727539062,-0.0008970416219540311
167.800353,0.1027758046984672,0.10872363668901906,0.1119583621621131,0.10830522328615172,0.005947831990551863,167.800353,0.0742886289954185,0.07414704526919781,0.076508343219757,0.07438389211893069,-0.0001415837262206815,167.800353,172.58139038085938,172.5800582900774,172.5816650390625,172.58152770996094,-0.0013320907819718286
167.900313,0.0995291173458099,0.08620847288467845,0.1027758046984672,0.09359324723482129,-0.013320644461131445,167.900313,0.0736164301633834,0.08210395004802755,0.0742886289954185,0.07206891477107999,0.008487519884644149,167.900313,172.5812225341797,172.5694411722358,172.58139038085938,172.58111572265625,-0.011781361943889124
168.000273,0.0981465205550193,0.0786693878486079,0.0995291173458099,0.09628242999315259,-0.019477132706411396,168.000273,0.0732468217611312,0.09163767584899796,0.0736164301633834,0.07294423133134831,0.018390854087866754,168.000273,172.5808563232422,172.56935806943193,172.5812225341797,172.5810546875,-0.011498253810259484
168.100233,0.097688227891922,0.08351418233891604,0.0981465205550193,0.0967639237642287,-0.014174045553005957,168.100233,0.0731980204582214,0.08631491773814993,0.0732468217611312,0.072877213358879,0.013116897279928541,168.100233,172.58059692382812,172.5767732903747,172.5808563232422,172.5804901123047,-0.0038236334534360594
168.200193,0.0970598310232162,0.09126409354766925,0.097688227891922,0.0972299352288247,-0.005795737475546958,168.200193,0.0731826052069664,0.07902138691140717,0.0731980204582214,0.07314921915531158,0.005838781704440771,168.200193,172.58010864257812,172.58813911717914,172.58059692382812,172.58033752441406,0.008030474601014248
168.300153,0.0968245565891265,0.09440080602945507,0.0970598310232162,0.09643143415451041,-0.0024237505596714365,168.300153,0.0734502077102661,0.07486510339445238,0.0731826052069664,0.0731671899557114,0.0014148956841862764,168.300153,172.57981872558594,172.59324310231875,172.58010864257812,172.57962036132812,0.01342437673281438
168.400113,0.096400536596775,0.0966975322216378,0.0968245565891265,0.0965892821550368,0.00029699562486279474,168.400113,0.0735239908099174,0.07412435453213934,0.0734502077102661,0.0737178102135658,0.0006003637222219416,168.400113,172.5792694091797,172.59665976870028,172.57981872558594,172.57952880859375,0.017390359520589982
168.500073,0.096490241587162,0.0955643819442536,0.096400536596775,0.0959765166044235,-0.0009258596429084082,168.500073,0.0737335905432701,0.07534696348411095,0.0735239908099174,0.07359777390956869,0.0016133729408408515,168.500073,172.57896423339844,172.59534550589936,172.5792694091797,172.57872009277344,0.01638127250092225
168.600033,0.0961524248123169,0.09333673087646896,0.096490241587162,0.09657994657754901,-0.002815693935847935,168.600033,0.0735247805714607,0.07632280476108985,0.0737335905432701,0.0739431902766228,0.0027980241896291558,168.600033,172.5784454345703,172.59430749390762,172.57896423339844,172.5786590576172,0.015862059337308665
168.699993,0.0960308015346527,0.07508500514013322,0.0961524248123169,0.09581460803747179,-0.020945796394519475,168.699993,0.073436215519905,0.05613017795263938,0.0735247805714607,0.0733159705996513,-0.017306037567265613,168.699993,172.57791137695312,172.59353598286384,172.5784454345703,172.5779266357422,0.015624605910716127
168.800786,0.0956298559904098,0.06512131648065078,0.0960308015346527,0.0959091782569885,-0.030508539509759014,168.800786,0.0733650848269462,0.04285263958657792,0.073436215519905,0.07334765046834929,-0.03051244524036828,168.800786,172.5771942138672,172.59950278514836,172.57791137695312,172.57737731933594,0.022308571281172362
168.900746,0.0954586938023567,0.07150343515344917,0.0956298559904098,0.0952289104461669,-0.023955258648907532,168.900746,0.0734461694955825,0.04953066778669576,0.0733650848269462,0.07329395413398741,-0.02391550170888674,168.900746,172.57667541503906,172.60104589106945,172.5771942138672,172.57647705078125,0.024370476030384225
169.000706,0.0951237827539444,0.07856363413055914,0.0954586938023567,0.09528753161430362,-0.016560148623385257,169.000706,0.0734712779521942,0.057738221754411026,0.0734461694955825,0.07352725416421879,-0.015733056197783174,169.000706,172.57618713378906,172.60549222541246,172.57667541503906,172.57615661621094,0.02930509162339945
169.100666,0.0950026735663414,0.08366174435286428,0.0951237827539444,0.09478887170553209,-0.011340929213477124,169.100666,0.0734875723719596,0.06357117609372948,0.0734712779521942,0.0734963864088059,-0.009916396278230127,169.100666,172.5758514404297,172.60766538898883,172.57618713378906,172.57569885253906,0.03181394855914732
169.200626,0.0945977866649627,0.0851886862750024,0.0950026735663414,0.0948815643787384,-0.009409100389960304,169.200626,0.0736172646284103,0.06577161989913417,0.0734875723719596,0.073503866791725,-0.007845644729276124,169.200626,172.575439453125,172.60598627036063,172.5758514404297,172.5755157470703,0.03054681723563135
169.300586,0.0945469141006469,0.086512595355538,0.0945977866649627,0.094192899763584,-0.008034318745108904,169.300586,0.0737661346793174,0.06766370966502436,0.0736172646284103,0.07374695688486099,-0.0061024250142930475,169.300586,172.57522583007812,172.60697100591415,172.575439453125,172.5750274658203,0.0317451758360221
169.400546,0.0943429395556449,0.09489266591807505,0.0945469141006469,0.09449604153633111,0.0005497263624301418,169.400546,0.073689728975296,0.06943943393291742,0.0737661346793174,0.07391500473022451,-0.004250295042378588,169.400546,172.57476806640625,172.6129852644956,172.57522583007812,172.57501220703125,0.038217198089341764
169.500506,0.0942182019352912,0.13050046545796834,0.0943429395556449,0.09413896501064291,0.03628226352267715,169.500506,0.0737029090523719,0.07856795513305888,0.073689728975296,0.07361332327127461,0.004865046080686983,169.500506,172.57444763183594,172.62723482293325,172.57476806640625,172.57431030273438,0.052787191097309005
169.600466,0.0940134674310684,0.12435219086987304,0.0942182019352912,0.09409346431493748,0.03033872343880463,169.600466,0.0736926421523094,0.07865775609950819,0.0737029090523719,0.07371608912944778,0.004965113947198785,169.600466,172.57400512695312,172.61517158824114,172.57444763183594,172.57412719726562,0.04116646128801449
169.700426,0.0939991101622581,0.1107003671461488,0.0940134674310684,0.09380873292684562,0.01670125698389069,169.700426,0.0737082436680793,0.07631193477061547,0.0736926421523094,0.07368237525224691,0.0026036911025361653,169.700426,172.57366943359375,172.60229755157837,172.57400512695312,172.5735626220703,0.02862811798462417
169.800386,0.0939756035804748,0.10194831923631377,0.0939991101622581,0.0939847528934478,0.007972715655838972,169.800386,0.0736711025238037,0.07474689528212732,0.0737082436680793,0.07372384518384921,0.0010757927583236182,169.800386,172.57327270507812,172.59517681317166,172.57366943359375,172.57333374023438,0.021904108093536934
169.900346,0.0938059985637664,0.09707384771682402,0.0939756035804748,0.09395209699869149,0.0032678491530576254,169.900346,0.0737692862749099,0.07369551074447292,0.0736711025238037,0.07363396137952809,-7.377553043698415e-05,169.900346,172.5733184814453,172.59048873148444,172.57327270507812,172.5728759765625,0.017170250039129087
170.000306,0.093306690454483,0.09450905116534607,0.0938059985637664,0.093636393547058,0.0012023607108630624,170.000306,0.0736240223050117,0.07356649098772564,0.0737692862749099,0.07386747002601611,-5.753131728605809e-05,170.000306,172.57400512695312,172.58995898582603,172.5733184814453,172.5733642578125,0.015953858872904902
170.100266,0.0927572846412658,0.09276312209541472,0.093306690454483,0.09280738234519961,5.8374541489214504e-06,170.100266,0.073840707540512,0.0730546127506246,0.0736240223050117,0.07347875833511348,-0.0007860947898874066,170.100266,172.5750732421875,172.59017570779326,172.57400512695312,172.57469177246094,0.015102465605764337
170.200226,0.0922020897269249,0.09220860528854775,0.0927572846412658,0.0922078788280486,6.515561622857935e-06,170.200226,0.0736816599965095,0.07330944196222283,0.073840707540512,0.07405739277601231,-0.00037221803428666433,170.200226,172.5760040283203,172.5897125909427,172.5750732421875,172.57614135742188,0.013708562622383624
170.300186,0.0917316824197769,0.0910770027555988,0.0922020897269249,0.09164689481258399,-0.0006546796641781066,170.300186,0.0735868588089943,0.07259278400095709,0.0736816599965095,0.07352261245250699,-0.0009940748080372042,170.300186,172.5771026611328,172.59082135454912,172.5760040283203,172.57693481445312,0.01371869341630827
170.400146,0.0912574380636215,0.09048198876766175,0.0917316824197769,0.09126127511262891,-0.0007754492959597403,170.400146,0.0732904821634292,0.07259363520364656,0.0735868588089943,0.07349205762147909,-0.0006968469597826432,170.400146,172.5780487060547,172.59188826396738,172.5771026611328,172.5782012939453,0.013839557912689315
170.500106,0.0907640904188156,0.08983444015942889,0.0912574380636215,0.09078319370746608,-0.0009296502593867106,170.500106,0.0730290487408638,0.07221024413714472,0.0732904821634292,0.07299410551786412,-0.000818804603719081,170.500106,172.5792236328125,172.593113787791,172.5780487060547,172.57899475097656,0.013890154978497549
170.600066,0.0902058482170105,0.08943969196540646,0.0907640904188156,0.0902707427740097,-0.0007661562516040332,170.600066,0.0727056041359901,0.07209376697758613,0.0730290487408638,0.0727676153182984,-0.0006118371584039745,170.600066,172.580078125,172.59489457185322,172.5792236328125,172.5803985595703,0.014816446853217258
170.700026,0.0898829773068428,0.08883023375930511,0.0902058482170105,0.0896476060152054,-0.0010527435475376906,170.700026,0.0724098682403564,0.07174281763336694,0.0727056041359901,0.0723821595311164,-0.0006670506069894611,170.700026,172.5811767578125,172.5955323460087,172.580078125,172.5809326171875,0.014355588196195868
170.800819,0.0891284048557281,0.08870068007718088,0.0898829773068428,0.08956010639667511,-0.00042772477854721713,170.800819,0.0721987634897232,0.07156249103302267,0.0724098682403564,0.0721141323447227,-0.0006362724567005318,170.800819,172.5818328857422,172.59645803582154,172.5811767578125,172.582275390625,0.014625150079353944
