t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
214.199286,0.0703973397612571,0.06779977294504393,0.0668299123644828,0.0689004659652709,-0.002597566816213176,214.199286,0.1177611649036407,0.12318136889681437,0.1143261715769767,0.12181593477725972,0.005420203993173667,214.199286,82.96723175048828,83.06461287908455,82.9677505493164,82.9673080444336,0.09738112859626824
214.299246,0.0714495927095413,0.07285799352435927,0.0703973397612571,0.07396476715803141,0.0014084008148179672,214.299246,0.12305149435997,0.11447138565291116,0.1177611649036407,0.1211961582303047,-0.008580108707058831,214.299246,82.96691131591797,83.06393529446065,82.96723175048828,82.96671295166016,0.09702397854267986
214.399206,0.0695879608392715,0.07371982736100176,0.0714495927095413,0.07250184565782551,0.004131866521730254,214.399206,0.1221609413623809,0.12485042764694504,0.12305149435997,0.12834182381629927,0.002689486284564141,214.399206,82.96707153320312,83.06323330415805,82.96691131591797,82.96659088134766,0.09616177095492162
214.499999,0.0714766308665275,0.0704049500636065,0.0695879608392715,0.0677263289690017,-0.001071680802920999,214.499999,0.1238885223865509,0.1148898553834718,0.1221609413623809,0.1212703883647918,-0.008998667003079108,214.499999,82.96702575683594,83.06371886870552,82.96707153320312,82.96723175048828,0.09669311186958396
214.599959,0.0697428807616233,0.07540390679595961,0.0714766308665275,0.0733653008937835,0.005661026034336311,214.599959,0.1207583099603653,0.13007881367203156,0.1238885223865509,0.1256161034107209,0.009320503711666261,214.599959,82.96644592285156,83.06256531111192,82.96702575683594,82.96697998046875,0.09611938826036237
214.699919,0.0717128962278366,0.06953524595717041,0.0697428807616233,0.0680091306567191,-0.002177650270666187,214.699919,0.118339292705059,0.1106220515655839,0.1207583099603653,0.11762809753417969,-0.007717241139475098,214.699919,82.9670639038086,83.06327063441618,82.96644592285156,82.96586608886719,0.09620673060759088
214.799879,0.0817371308803558,0.07322593002518936,0.0717128962278366,0.07368291169404989,-0.008511200855166434,214.799879,0.1213961094617843,0.11920690473195959,0.118339292705059,0.1159202754497527,-0.002189204729824701,214.799879,82.96795654296875,83.06431999063697,82.9670639038086,82.96768188476562,0.09636344766822447
214.899839,0.0912289544939994,0.08749642383766013,0.0817371308803558,0.09176136553287499,-0.0037325306563392724,214.899839,0.1192723289132118,0.1274670232183806,0.1213961094617843,0.12445292621850959,0.00819469430516881,214.899839,82.96859741210938,83.0645435462282,82.96795654296875,82.9688491821289,0.0959461341188188
214.999799,0.0981016382575035,0.09639438995173029,0.0912289544939994,0.100720778107643,-0.0017072483057732069,214.999799,0.1185799986124038,0.1209215978540548,0.1192723289132118,0.1171485483646393,0.0023415992416510045,214.999799,82.96876525878906,83.06415809344827,82.96859741210938,82.96923828125,0.09539283465920789
215.099759,0.1062898188829422,0.10028810999074726,0.0981016382575035,0.1049743220210076,-0.006001708892194937,215.099759,0.116645909845829,0.1376994877669261,0.1185799986124038,0.1178876683115958,0.02105357792109709,215.099759,82.96839141845703,83.06399433513845,82.96876525878906,82.96893310546875,0.09560291668141474
215.199719,0.1113323718309402,0.10831064115504864,0.1062898188829422,0.1144779995083809,-0.003021730675891565,215.199719,0.1117192804813385,0.13075974064623538,0.116645909845829,0.11471182107925419,0.019040460164896883,215.199719,82.9677505493164,83.06373935404048,82.96839141845703,82.968017578125,0.09598880472407245
215.299679,0.1106241345405578,0.11062204462374305,0.1113323718309402,0.11637492477893821,-2.0899168147597846e-06,215.299679,0.1113519296050071,0.10841061678919048,0.1117192804813385,0.106792651116848,-0.002941312815816624,215.299679,82.9679183959961,83.06457874662651,82.9677505493164,82.96710968017578,0.09666035063041534
215.399639,0.1116131469607353,0.10943497913162577,0.1106241345405578,0.1099158972501754,-0.0021781678291095258,215.399639,0.1085651740431785,0.11276067732889868,0.1113519296050071,0.1109845787286757,0.004195503285720173,215.399639,82.96758270263672,83.06548122462831,82.9679183959961,82.96808624267578,0.09789852199159554
215.499599,0.1117504835128784,0.11170435237252908,0.1116131469607353,0.11260215938091278,-4.613114034932031e-05,215.499599,0.1096539944410324,0.10231182697090922,0.1085651740431785,0.1057784184813499,-0.007342167470123173,215.499599,82.96721649169922,83.06549433688915,82.96758270263672,82.96724700927734,0.09827784518992644
215.599559,0.1088466942310333,0.11359823086858377,0.1117504835128784,0.11188782006502151,0.004751536637550471,215.599559,0.1116075664758682,0.10840236158734663,0.1096539944410324,0.11074281483888629,-0.003205204888521565,215.599559,82.9670181274414,83.06402098841151,82.96721649169922,82.96685028076172,0.09700286097010746
215.699519,0.1060037091374397,0.10692312563365172,0.1088466942310333,0.10594290494918819,0.0009194164962120221,215.699519,0.109180063009262,0.10979144737731235,0.1116075664758682,0.113561138510704,0.0006113843680503467,215.699519,82.9668197631836,83.0650058626766,82.9670181274414,82.9668197631836,0.09818609949300594
215.799479,0.1002454459667205,0.10696411632507295,0.1060037091374397,0.1031607240438461,0.006718670358352455,215.799479,0.1077056899666786,0.1093557823619883,0.109180063009262,0.1067525595426558,0.0016500923953096935,215.799479,82.96649932861328,83.06401559958584,82.9668197631836,82.96662139892578,0.09751627097256232
215.899439,0.1003565341234207,0.09909107981784764,0.1002454459667205,0.0944871827960013,-0.001265454305573066,215.899439,0.1066842302680015,0.10820901646804454,0.1077056899666786,0.10623131692409521,0.0015247862000430379,215.899439,82.96626281738281,83.06427445311492,82.96649932861328,82.96617889404297,0.09801163573210658
215.999399,0.0978627577424049,0.10222800570449055,0.1003565341234207,0.1004676222801209,0.00436524796208565,215.999399,0.103372722864151,0.11124236694529119,0.1066842302680015,0.1056627705693244,0.007869644081140187,215.999399,82.96614074707031,83.06348620030641,82.96626281738281,82.96602630615234,0.09734545323610178
216.099359,0.09570824354887,0.0976601360445789,0.0978627577424049,0.09536898136138909,0.0019518924957089012,216.099359,0.1043264120817184,0.0913773817370263,0.103372722864151,0.1000612154603005,-0.012949030344692108,216.099359,82.9660873413086,83.06412082254147,82.96614074707031,82.96601867675781,0.09803348123287492
216.199319,0.0948372036218643,0.09482915067983058,0.09570824354887,0.09355372935533511,-8.05294203372331e-06,216.199319,0.1044052764773368,0.10366560459977664,0.1043264120817184,0.1052801012992858,-0.0007396718775601607,216.199319,82.96576690673828,83.06445069880218,82.9660873413086,82.96603393554688,0.09868379206389477
216.299279,0.0897941514849662,0.09445979195512814,0.0948372036218643,0.0939661636948586,0.00466564047016195,216.299279,0.1074365228414535,0.09045626553147486,0.1044052764773368,0.1044841408729552,-0.01698025730997864,216.299279,82.9654541015625,83.06479951963505,82.96576690673828,82.96544647216797,0.09934541807254504
216.399239,0.0890203416347503,0.08879150241149639,0.0897941514849662,0.08475109934806808,-0.00022883922325390993,216.399239,0.1080159097909927,0.09445558663158067,0.1074365228414535,0.1104677692055702,-0.013560323159412024,216.399239,82.96541595458984,83.0649184812162,82.9654541015625,82.96514129638672,0.0995025266263525
216.499199,0.0854953601956367,0.09094273175158926,0.0890203416347503,0.0882465317845344,0.005447371555952568,216.499199,0.1078541651368141,0.09660953206951402,0.1080159097909927,0.1085952967405319,-0.011244633067300086,216.499199,82.96617889404297,83.06374258757447,82.96541595458984,82.96537780761719,0.09756369353149807
216.599992,0.0812952890992164,0.08650622184080631,0.0854953601956367,0.08197037875652309,0.005210932741589902,216.599992,0.1107879877090454,0.09956715530198848,0.1078541651368141,0.10769242048263551,-0.011220832407056916,216.599992,82.96702575683594,83.06440412145054,82.96617889404297,82.9669418334961,0.09737836461459892
216.699952,0.0813924521207809,0.08061381129701893,0.0812952890992164,0.07709521800279612,-0.0007786408237619724,216.699952,0.10825926810503,0.11284051335253967,0.1107879877090454,0.11372181028127669,0.004581245247509663,216.699952,82.96766662597656,83.06600508477659,82.96702575683594,82.9678726196289,0.09833845880002912
216.799912,0.0772730708122253,0.08472714003828088,0.0813924521207809,0.0814896151423454,0.007454069226055585,216.799912,0.1059001237154007,0.10210435758208983,0.10825926810503,0.10573054850101461,-0.0037957661333108683,216.799912,82.96758270263672,83.0655682717047,82.96766662597656,82.96830749511719,0.09798556906798694
216.899872,0.0743490383028984,0.07728849569082152,0.0772730708122253,0.0731536895036697,0.0029394573879231306,216.899872,0.1059831082820892,0.09883525952932738,0.1059001237154007,0.10354097932577139,-0.007147848752761823,216.899872,82.96755981445312,83.06564125578397,82.96758270263672,82.96749877929688,0.09808144133084795
216.999832,0.0745234116911888,0.07361999895746325,0.0743490383028984,0.07142500579357149,-0.0009034127337255449,216.999832,0.1030133515596389,0.10733504539761159,0.1059831082820892,0.10606609284877772,0.004321693837972693,216.999832,82.96701049804688,83.06589976999499,82.96755981445312,82.96753692626953,0.09888927194811004
217.099792,0.074099026620388,0.07584917318125525,0.0745234116911888,0.0746977850794792,0.0017501465608672495,217.099792,0.1046511083841323,0.08741507732049265,0.1030133515596389,0.10004359483718858,-0.017236031063639648,217.099792,82.9677734375,83.06544951232937,82.96701049804688,82.96646118164062,0.09767607482936569
217.199752,0.0745328441262245,0.07702576101104286,0.074099026620388,0.07367464154958721,0.0024929168848183553,217.199752,0.1033716276288032,0.09657182198490148,0.1046511083841323,0.10628886520862571,-0.006799805643901716,217.199752,82.96929168701172,83.06511133818003,82.9677734375,82.96853637695312,0.0958196511683127
217.299712,0.0760158896446228,0.07792623788298676,0.0745328441262245,0.074966661632061,0.0019103482383639597,217.299712,0.1013400182127952,0.09855772383701736,0.1033716276288032,0.1020921468734741,-0.002782294375777844,217.299712,82.96829986572266,83.06603776167016,82.96929168701172,82.97080993652344,0.09773789594750326
217.399672,0.0729382410645484,0.07749318020473887,0.0760158896446228,0.0774989351630211,0.004554939140190478,217.399672,0.101837657392025,0.10138100893977384,0.1013400182127952,0.0993084087967872,-0.00045664845225115713,217.399672,82.96420288085938,83.06548432714877,82.96829986572266,82.9673080444336,0.1012814462893914
217.499632,0.0706995278596878,0.07228486588482881,0.0729382410645484,0.06986059248447399,0.001585338025141006,217.499632,0.0995999574661254,0.10341877119933737,0.101837657392025,0.10233529657125479,0.0038188137332119676,217.499632,82.96263885498047,83.0604580818462,82.96420288085938,82.9601058959961,0.09781922686573807
217.599592,0.0692353397607803,0.07069271550883037,0.0706995278596878,0.06846081465482722,0.0014573757480500632,217.599592,0.1005666926503181,0.09150531339286401,0.0995999574661254,0.09736225754022582,-0.009061379257454094,217.599592,82.9648208618164,83.05875846731826,82.96263885498047,82.96107482910156,0.09393760550184993
217.699552,0.069690391421318,0.07155745202163122,0.0692353397607803,0.06777115166187281,0.0018670606003132195,217.699552,0.0998589247465133,0.09820146139493219,0.1005666926503181,0.1015334278345108,-0.0016574633515811094,217.699552,82.9675064086914,83.06221043081247,82.9648208618164,82.96700286865234,0.09470402212106421
217.799512,0.0717954114079475,0.07149657021426539,0.069690391421318,0.07014544308185569,-0.00029884119368210615,217.799512,0.1015545427799224,0.09286001224284772,0.0998589247465133,0.09915115684270849,-0.008694530537074682,217.799512,82.96822357177734,83.06678773241349,82.9675064086914,82.9701919555664,0.09856416063614404
217.899472,0.0801968574523925,0.07456753472198133,0.0717954114079475,0.073900431394577,-0.005629322730411168,217.899472,0.1045326814055442,0.10147249997778575,0.1015545427799224,0.1032501608133315,-0.003060181427758449,217.899472,82.96766662597656,83.06690780264874,82.96822357177734,82.96894073486328,0.09924117667218013
217.999432,0.0816721990704536,0.0864718460245268,0.0801968574523925,0.08859830349683749,0.0047996469540732,217.999432,0.1030852571129798,0.11262985644249662,0.1045326814055442,0.107510820031166,0.009544599329516817,217.999432,82.9660873413086,83.06311802923115,82.96766662597656,82.96710968017578,0.09703068792255465
218.099392,0.0839884132146835,0.08272676375048428,0.0816721990704536,0.08314754068851471,-0.0012616494641992243,218.099392,0.1060900911688804,0.10197842722336148,0.1030852571129798,0.10163783282041541,-0.004111663945518915,218.099392,82.96508026123047,83.06107971364719,82.9660873413086,82.96450805664062,0.09599945241672003
218.199352,0.0837473571300506,0.08475174197525748,0.0839884132146835,0.08630462735891341,0.0010043848452068738,218.199352,0.1048984453082084,0.12460592338827248,0.1060900911688804,0.10909492522478098,0.01970747808006408,218.199352,82.96585845947266,83.05998293103907,82.96508026123047,82.96407318115234,0.0941244715664169
218.299312,0.0827833116054534,0.0832727971047205,0.0837473571300506,0.0835063010454177,0.0004894854992671116,218.299312,0.1044237464666366,0.09576456544666624,0.1048984453082084,0.1037067994475364,-0.00865918101997036,218.299312,82.9665298461914,83.06308828749958,82.96585845947266,82.96663665771484,0.0965584413081757
218.399272,0.083343967795372,0.08261307238111766,0.0827833116054534,0.08181926608085618,-0.0007308954142543345,218.399272,0.1050956919789314,0.10079847009145987,0.1044237464666366,0.10394904762506481,-0.004297221887471531,218.399272,82.96650695800781,83.06506632657343,82.9665298461914,82.96720123291016,0.09855936856561698
218.499232,0.081619307398796,0.08469732759260787,0.083343967795372,0.0839046239852906,0.00307802019381187,218.499232,0.102111779153347,0.10115268689686034,0.1050956919789314,0.1057676374912262,-0.00095909225648666,218.499232,82.9664535522461,83.06497200849581,82.96650695800781,82.96648406982422,0.098518456249721
218.599192,0.0800520479679107,0.08206476794352804,0.081619307398796,0.07989464700222,0.002012719975617347,218.599192,0.1017144918441772,0.09291373813443883,0.102111779153347,0.0991278663277626,-0.008800753709738374,218.599192,82.96586608886719,83.06470421434362,82.9664535522461,82.96640014648438,0.09883812547643345
218.699985,0.081210121512413,0.0795884394486858,0.0800520479679107,0.0784847885370254,-0.0016216820637272034,218.699985,0.1031004190444946,0.09882083531469231,0.1017144918441772,0.10131720453500741,-0.0042795837298022915,218.699985,82.9651107788086,83.06455917924235,82.96586608886719,82.96527862548828,0.09944840043375791
218.799945,0.0789490565657615,0.08483022955587703,0.081210121512413,0.0823681950569153,0.005881172990115535,218.799945,0.1016461253166198,0.100018775397323,0.1031004190444946,0.104486346244812,-0.0016273499192968055,218.799945,82.96436309814453,83.0620822501008,82.9651107788086,82.96435546875,0.09771915195626946
218.899905,0.0787233412265777,0.08046299846766501,0.0789490565657615,0.07668799161911,0.0017396572410873085,218.899905,0.1019990220665931,0.0965436446992782,0.1016461253166198,0.100191831588745,-0.005455377367314898,218.899905,82.96395874023438,83.06060192052699,82.96436309814453,82.96361541748047,0.09664318029261665
