t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
170.800819,0.0891284048557281,0.08571012882935145,0.08524647899851907,0.0898829773068428,0.08956010639667511,-0.0034182760263766487,-0.0038819258572090204,0.00075457245111471,0.00043170154094701596,170.800819,0.0721987634897232,0.07022143265727115,0.07022143265727115,0.0724098682403564,0.0721141323447227,-0.001977330832452051,-0.001977330832452051,0.0002111047506331981,-8.46311450004994e-05,170.800819,172.5818328857422,172.5817810058594,172.60837123815364,172.5811767578125,172.582275390625,-5.187988278976263e-05,0.02653835241144975,-0.0006561279296875,0.0004425048828125
170.900779,0.0884093344211578,0.0846533723164876,0.08415614647879421,0.0891284048557281,0.08837383240461338,-0.0037559621046701908,-0.0042531879423635816,0.0007190704345702986,-3.550201654441143e-05,170.900779,0.0719108879566192,0.06987106974425199,0.06987106974425199,0.0721987634897232,0.07198765873909001,-0.002039818212367206,-0.002039818212367206,0.00028787553310401226,7.677078247081415e-05,170.900779,172.58294677734375,172.58219375610355,172.608456309541,172.5818328857422,172.58248901367188,-0.000753021240200269,0.02550953219724761,-0.0011138916015625,-0.000457763671875
171.000739,0.0876562148332595,0.08403558297893174,0.08354961059646217,0.0884093344211578,0.0876902639865875,-0.0036206318543277605,-0.0041066042367973316,0.000753119587898296,3.4049153327997406e-05,171.000739,0.0715448185801506,0.06945701494124219,0.06945701494124219,0.0719108879566192,0.07162301242351518,-0.0020878036389084115,-0.0020878036389084115,0.00036606937646858906,7.81938433645768e-05,171.000739,172.58372497558594,172.58355941772462,172.61033656736308,172.58294677734375,172.5840606689453,-0.00016555786132244066,0.02661159177714012,-0.0007781982421875,0.000335693359375
171.100699,0.0868402570486068,0.08332574883522043,0.08284458594654942,0.0876562148332595,0.0869030952453612,-0.0035145082133863775,-0.003995671102057383,0.0008159577846526961,6.283819675440006e-05,171.100699,0.0710215643048286,0.06909291615255252,0.06909291615255252,0.0715448185801506,0.07117874920368202,-0.0019286481522760857,-0.0019286481522760857,0.0005232542753220021,0.00015718489885341302,171.100699,172.58465576171875,172.58415298461915,172.61062807222473,172.58372497558594,172.58450317382812,-0.0005027770995980063,0.025972310505977703,-0.0009307861328125,-0.000152587890625
171.200659,0.0860198214650154,0.08242185658595373,0.08193092320121449,0.0868402570486068,0.08602429926395411,-0.003597964879061666,-0.004088898263800905,0.0008204355835914057,4.477798938709587e-06,171.200659,0.0709065571427345,0.0684353955129153,0.0684353955129153,0.0710215643048286,0.0704983100295066,-0.0024711616298191963,-0.0024711616298191963,0.00011500716209410233,-0.00040824711322789975,171.200659,172.58567810058594,172.5851676940918,172.61111535261927,172.58465576171875,172.58558654785156,-0.0005104064941292563,0.025437252033327695,-0.0010223388671875,-9.1552734375e-05
171.300619,0.0854261219501495,0.08184822531835081,0.08138471463538809,0.0860198214650154,0.08519938588142399,-0.00357789663179868,-0.004041407314761408,0.000593699514865903,-0.00022673606872550267,171.300619,0.0704465508460998,0.06856513633770801,0.06856513633770801,0.0709065571427345,0.0707915499806404,-0.001881414508391785,-0.001881414508391785,0.00046000629663470183,0.0003449991345405995,171.300619,172.58656311035156,172.5862403869629,172.6105421547034,172.58567810058594,172.58670043945312,-0.00032272338864913763,0.02397904435184728,-0.000885009765625,0.0001373291015625
171.400579,0.0844389721751213,0.08130730679224166,0.08084966066358522,0.0854261219501495,0.08483242243528359,-0.0031316653828796365,-0.003589311511536075,0.000987149775028201,0.000393450260162298,171.400579,0.0701623111963272,0.06785220052273998,0.06785220052273998,0.0704465508460998,0.0699865445494651,-0.002310110673587218,-0.002310110673587218,0.0002842396497726024,-0.00017576664686209942,171.400579,172.58753967285156,172.5870498657227,172.61495072180455,172.58656311035156,172.5874481201172,-0.000489807128872144,0.02741104895298463,-0.0009765625,-9.1552734375e-05
171.500539,0.0839104056358337,0.08013134907597368,0.0796527242871795,0.0844389721751213,0.08345182240009309,-0.0037790565598600223,-0.004257681348654202,0.0005285665392875949,-0.0004585832357406061,171.500539,0.0700884386897087,0.06772145433946666,0.06772145433946666,0.0701623111963272,0.0698780715465546,-0.0023669843502420324,-0.0023669843502420324,7.387250661849976e-05,-0.00021036714315410265,171.500539,172.58860778808594,172.58807678222658,172.61368992688574,172.58753967285156,172.58851623535156,-0.000531005859357947,0.025082138799803033,-0.001068115234375,-9.1552734375e-05
171.600499,0.0833155065774917,0.08008129034852682,0.07965583309438161,0.0839104056358337,0.0833818390965461,-0.003234216228964887,-0.0036596734831100958,0.0005948990583419939,6.633251905439896e-05,171.600499,0.0697675049304962,0.06758322562680406,0.06758322562680406,0.0700884386897087,0.0700145661830902,-0.002184279303692138,-0.002184279303692138,0.0003209337592124939,0.00024706125259399414,171.600499,172.5894012451172,172.58919525146484,172.61204686536215,172.58860778808594,172.5896759033203,-0.00020599365234375,0.02264562024495831,-0.00079345703125,0.000274658203125
171.700459,0.082711637020111,0.0792293908112621,0.0787753779483477,0.0833155065774917,0.08272060751914971,-0.003482246208848905,-0.003936259071763301,0.000603869557380704,8.970499038710167e-06,171.700459,0.0697525739669799,0.06715826475562066,0.06715826475562066,0.0697675049304962,0.06944657117128371,-0.0025943092113592386,-0.0025943092113592386,1.493096351630474e-05,-0.00030600279569618916,171.700459,172.59051513671875,172.5898376464844,172.61822679701942,172.5894012451172,172.59019470214844,-0.0006774902343522626,0.027711660300667518,-0.0011138916015625,-0.0003204345703125
171.800419,0.0821242183446884,0.07875193699558343,0.07831197032619147,0.082711637020111,0.0821077674627303,-0.003372281349104972,-0.0038122480184969304,0.0005874186754225991,-1.6450881958104957e-05,171.800419,0.0697306171059608,0.067228585783946,0.067228585783946,0.0697525739669799,0.06973764300346359,-0.0025020313220148055,-0.0025020313220148055,2.1956861019092888e-05,7.025897502788148e-06,171.800419,172.59161376953125,172.59112777709964,172.6187164640701,172.59051513671875,172.5916290283203,-0.00048599243160651895,0.027102694538854166,-0.0010986328125,1.52587890625e-05
171.900379,0.0817755609750747,0.07818713294709519,0.07774967901402928,0.0821242183446884,0.0815367996692658,-0.003588428027979512,-0.004025881961045419,0.00034865736961370297,-0.0002387613058088961,171.900379,0.0695453658699989,0.06708994642909019,0.06708994642909019,0.0697306171059608,0.06970866024494171,-0.0024554194409087127,-0.0024554194409087127,0.00018525123596190018,0.0001632943749428073,171.900379,172.59254455566406,172.59221801757815,172.61914233927544,172.59161376953125,172.59271240234375,-0.00032653808591476263,0.0265977836113791,-0.0009307861328125,0.0001678466796875
172.000339,0.0811890065670013,0.07799551316325018,0.07757550785082523,0.0817755609750747,0.081426903605461,-0.0031934934037511215,-0.0036134987161760695,0.0005865544080733975,0.00023789703845969457,172.000339,0.0693396627902984,0.06692312364419288,0.06692312364419288,0.0695453658699989,0.069360114634037,-0.0024165391461055258,-0.0024165391461055258,0.00020570307970049773,2.045184373859754e-05,172.000339,172.5937042236328,172.59305648803712,172.62057262156992,172.59254455566406,172.59347534179688,-0.0006477355956917563,0.026868397937107602,-0.00115966796875,-0.0002288818359375
172.100299,0.0808641090989112,0.07728659399159771,0.07685299259433065,0.0811890065670013,0.0806024521589279,-0.0035775151073134948,-0.004011116504580553,0.000324897468090099,-0.00026165693998329853,172.100299,0.0693305879831314,0.06644137456055259,0.06644137456055259,0.0693396627902984,0.06913395971059791,-0.002889213422578807,-0.002889213422578807,9.07480716701159e-06,-0.00019662827253348614,172.100299,172.59487915039062,172.59434204101564,172.61770246769825,172.5937042236328,172.59486389160156,-0.0005371093749886313,0.022823317307626212,-0.0011749267578125,-1.52587890625e-05
172.200259,0.0803264826536178,0.07725991734448981,0.07685945159399854,0.0808641090989112,0.0805392116308211,-0.0030665653091279943,-0.0034670310596192633,0.0005376264452933988,0.00021272897720329975,172.200259,0.0693289190530777,0.06687710814766673,0.06687710814766673,0.0693305879831314,0.06932151317596438,-0.002451810905410967,-0.002451810905410967,1.6689300536970597e-06,-7.40587711331453e-06,172.200259,172.59600830078125,172.59552536010744,172.62429436953596,172.59487915039062,172.59605407714844,-0.00048294067380538763,0.02828606875470996,-0.001129150390625,4.57763671875e-05
172.300219,0.0800974071025848,0.07657095128076499,0.07615367001711468,0.0803264826536178,0.0797888562083244,-0.0035264558218198044,-0.00394373708547012,0.00022907555103300614,-0.0003085508942603926,172.300219,0.0691946446895599,0.06657837761416777,0.06657837761416777,0.0693289190530777,0.069327250123024,-0.0026162670753921285,-0.0026162670753921285,0.00013427436351780286,0.0001326054334641058,172.300219,172.5972900390625,172.5966293334961,172.62241337440432,172.59600830078125,172.59713745117188,-0.000660705566389197,0.02512333534181721,-0.00128173828125,-0.000152587890625
172.400179,0.0798665583133697,0.07656316965991222,0.07617047661072639,0.0800974071025848,0.07986833155155179,-0.003303388653457473,-0.0036960817026433085,0.00023084878921510177,1.7732381820956267e-06,172.400179,0.0690821930766105,0.0665026911251646,0.0665026911251646,0.0691946446895599,0.06906037032604209,-0.0025795019514458922,-0.0025795019514458922,0.0001124516129493991,-2.182275056840377e-05,172.400179,172.59835815429688,172.5979949951172,172.62328493762496,172.5972900390625,172.59857177734375,-0.000363159179670447,0.024926783328083957,-0.001068115234375,0.000213623046875
172.500139,0.0796044692397117,0.07633347853873126,0.07594091411932699,0.0798665583133697,0.0796357095241546,-0.0032709907009804418,-0.003663555120384715,0.0002620890736579895,3.1240284442887734e-05,172.500139,0.0691567212343216,0.06645321338791886,0.06645321338791886,0.0690821930766105,0.0689697414636611,-0.0027035078464027334,-0.0027035078464027334,-7.452815771109844e-05,-0.00018697977066049754,172.500139,172.59983825683594,172.59894561767578,172.62401308555806,172.59835815429688,172.59942626953125,-0.00089263916015625,0.024174828722124175,-0.0014801025390625,-0.0004119873046875
172.600099,0.079304464161396,0.0760490378762541,0.07565398994698103,0.0796044692397117,0.07934238016605372,-0.003255426285141902,-0.0036504742144149727,0.0003000050783157071,3.7916004657717606e-05,172.600099,0.0690560787916183,0.0663030030974574,0.0663030030974574,0.0691567212343216,0.06923124939203269,-0.002753075694160903,-0.002753075694160903,0.0001006424427032887,0.00017517060041438715,172.600099,172.6011199951172,172.60065231323244,172.62482185939206,172.59983825683594,172.601318359375,-0.00046768188474288763,0.023701864274869422,-0.00128173828125,0.0001983642578125
172.700059,0.0791499018669128,0.07570726696107886,0.07530757838326585,0.079304464161396,0.07900445908308029,-0.0034426349058339356,-0.0038423234836469505,0.0001545622944831987,-0.00014544278383250842,172.700059,0.0689273625612258,0.06640027334875745,0.06640027334875745,0.0690560787916183,0.06895543634891502,-0.0025270892124683447,-0.0025270892124683447,0.00012871623039251157,2.8073787689222862e-05,172.700059,172.60256958007812,172.6018249511719,172.62952021167885,172.6011199951172,172.60240173339844,-0.000744628906232947,0.026950631600726638,-0.0014495849609375,-0.0001678466796875
172.800019,0.0790983811020851,0.07561788493154847,0.07522543860539688,0.0791499018669128,0.0789953395724296,-0.003480496170536626,-0.0038729424966882225,5.1520764827700516e-05,-0.00010304152965549818,172.800019,0.0687005668878555,0.06591855378713717,0.06591855378713717,0.0689273625612258,0.06879864633083328,-0.0027820131007183363,-0.0027820131007183363,0.00022679567337029194,9.807944297778037e-05,172.800019,172.60411071777344,172.60336685180664,172.6274509169196,172.60256958007812,172.60401916503906,-0.000743865966796875,0.023340199146161922,-0.0015411376953125,-9.1552734375e-05
172.900812,0.0787500217556953,0.07557092493090685,0.07517898535633148,0.0790983811020851,0.0790468603372574,-0.003179096824788452,-0.0035710363993638194,0.00034835934638979826,0.00029683858156209775,172.900812,0.0685271173715591,0.0658920179580462,0.0658920179580462,0.0687005668878555,0.06847377121448521,-0.0026350994135129063,-0.0026350994135129063,0.0001734495162964006,-5.334615707389134e-05,172.900812,172.60549926757812,172.60495834350587,172.63188556253928,172.60411071777344,172.60565185546875,-0.0005409240722542563,0.02638629496115641,-0.0013885498046875,0.000152587890625
173.000772,0.078618586063385,0.07499211286325763,0.07457456743076454,0.0787500217556953,0.0784016624093055,-0.003626473200127364,-0.0040440186326204525,0.0001314356923103055,-0.00021692365407949277,173.000772,0.0685108453035354,0.06556138550954943,0.06556138550954943,0.0685271173715591,0.0683536678552627,-0.0029494597939859757,-0.0029494597939859757,1.627206802369552e-05,-0.00015717744827270508,173.000772,172.60696411132812,172.60626296997071,172.6323107571893,172.60549926757812,172.6068878173828,-0.0007011413574105063,0.025346645861162642,-0.00146484375,-7.62939453125e-05
173.100732,0.0783964321017265,0.07514907466000642,0.07476357339296436,0.078618586063385,0.07848715037107469,-0.0032473574417200834,-0.003632858708762149,0.00022215396165849166,9.071826934818616e-05,173.100732,0.0684933438897132,0.06572596672202086,0.06572596672202086,0.0685108453035354,0.06849457323551171,-0.0027673771676923475,-0.0027673771676923475,1.7501413822201828e-05,1.2293457985063094e-06,173.100732,172.60836791992188,172.60776977539064,172.63424179995837,172.60696411132812,172.60842895507812,-0.0005981445312386313,0.025873880036499486,-0.00140380859375,6.103515625e-05
173.200692,0.0784652456641197,0.0747354962100959,0.07432872555547028,0.0783964321017265,0.07817427814006801,-0.003729749454023809,-0.004136520108649427,-6.881356239320235e-05,-0.000290967524051694,173.200692,0.0683361887931823,0.0655712610386591,0.0655712610386591,0.0684933438897132,0.068475842475891,-0.002764927754523208,-0.002764927754523208,0.00015715509653090043,0.0001396536827086986,173.200692,172.61012268066406,172.60914001464846,172.6357247136293,172.60836791992188,172.60977172851562,-0.0009826660156022626,0.025602032965224453,-0.0017547607421875,-0.0003509521484375
173.300652,0.0784308090806007,0.07502170679895777,0.07463909136949533,0.0784652456641197,0.07853405922651291,-0.0034091022816429284,-0.003791717711105369,3.443658351900969e-05,0.00010325014591221204,173.300652,0.0684370025992393,0.06540846313566831,0.06540846313566831,0.0683361887931823,0.0681790336966514,-0.003028539463570984,-0.003028539463570984,-0.0001008138060569902,-0.0002579689025878906,173.300652,172.61203002929688,172.61108779907227,172.63762487552836,172.61012268066406,172.61187744140625,-0.000942230224609375,0.02559484623148478,-0.0019073486328125,-0.000152587890625
173.400612,0.0784654319286346,0.07489107681995923,0.0744977732354435,0.0784308090806007,0.07839637249708169,-0.0035743551086753755,-0.003967658693191101,-3.462284803390503e-05,-6.905943155291472e-05,173.400612,0.0685347691178321,0.06570293934278475,0.06570293934278475,0.0684370025992393,0.06853781640529628,-0.0028318297750473537,-0.0028318297750473537,-9.776651859280672e-05,3.047287464183479e-06,173.400612,172.61351013183594,172.61307907104492,172.64026608976772,172.61203002929688,172.6139373779297,-0.000431060791015625,0.026755957931783314,-0.0014801025390625,0.00042724609375
