t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
221.699618,0.0707093402743339,0.06608600839972488,0.06204267214691306,0.0663121417164802,0.0659642443060874,-0.0046233318746090185,-0.00866666812742084,-0.004397198557853699,-0.004745095968246502,221.699618,0.0966400504112243,0.0922417622059584,0.10220007500006861,0.093141034245491,0.09194200485944751,-0.004398288205265902,0.005560024588844317,-0.0034990161657332958,-0.004698045551776789,221.699618,82.96343231201172,82.96373748779297,82.96263512622471,82.96373748779297,82.9637680053711,0.00030517578125,-0.0007971857870074928,0.00030517578125,0.000335693359375
221.799578,0.0732976719737052,0.0735675193369388,0.06973637477760739,0.0707093402743339,0.0751065388321876,0.0002698473632335996,-0.0035612971960978096,-0.0025883316993712963,0.0018088668584824025,221.799578,0.0978864282369613,0.09926431253552427,0.10566152119655632,0.0966400504112243,0.10013906657695759,0.0013778842985629758,0.007775092959595026,-0.0012463778257369995,0.0022526383399962963,221.799578,82.96226501464844,82.96343231201172,82.9622738881973,82.96343231201172,82.96312713623047,0.00116729736328125,8.873548864585246e-06,0.00116729736328125,0.00086212158203125
221.899538,0.0744030177593231,0.07498008757829652,0.06609175080734479,0.0732976719737052,0.07588600367307649,0.0005770698189734164,-0.008311266951978313,-0.0011053457856179116,0.0014829859137533846,221.899538,0.0985581204295158,0.09882121160626404,0.11237973519251443,0.0978864282369613,0.0991328060626983,0.000263091176748248,0.013821614762998632,-0.0006716921925545016,0.0005746856331824979,221.899538,82.96109008789062,82.96226501464844,82.96134516305217,82.96226501464844,82.96109771728516,0.0011749267578125,0.00025507516154732457,0.0011749267578125,7.62939453125e-06
221.999498,0.0746703222393989,0.07512149251997474,0.06491834166542415,0.0744030177593231,0.07550836354494102,0.0004511702805758411,-0.00975198057397475,-0.00026730448007579455,0.0008380413055421171,221.999498,0.0985459312796592,0.09906188957393167,0.12731844671680093,0.0985581204295158,0.0992298126220703,0.0005159582942724644,0.028772515437141724,1.2189149856595138e-05,0.0006838813424110968,221.999498,82.95986938476562,82.96109008789062,82.96073816114382,82.96109008789062,82.95991516113281,0.001220703125,0.0008687763781978219,0.001220703125,4.57763671875e-05
222.099458,0.0748960450291633,0.07484407015144816,0.06520374239043174,0.0746703222393989,0.0749376267194747,-5.197487771514686e-05,-0.009692302638731567,-0.0002257227897644043,4.158169031139025e-05,222.099458,0.0987323299050331,0.09853678941726676,0.13739289107486413,0.0985459312796592,0.0985337421298026,-0.00019554048776633526,0.038660561169831034,-0.00018639862537389584,-0.00019858777523049098,222.099458,82.95890808105469,82.95986938476562,82.96026518051097,82.95986938476562,82.95864868164062,0.0009613037109375,0.0013570994562854821,0.0009613037109375,-0.0002593994140625
222.199418,0.0747124105691909,0.07504276484251016,0.06657223634826616,0.0748960450291633,0.07512176781892771,0.00033035427331926104,-0.008140174220924737,0.00018363445997240935,0.00040935724973681364,222.199418,0.0984025076031684,0.09887212887406352,0.146747060183993,0.0987323299050331,0.098918728530407,0.0004696212708951153,0.048344552580824596,0.0003298223018646934,0.0005162209272385893,222.199418,82.9577865600586,82.95890808105469,82.95992750512572,82.95890808105469,82.95794677734375,0.00112152099609375,0.002140945067125699,0.00112152099609375,0.00016021728515625
222.299378,0.0747992545366287,0.07459304817020883,0.06714242875902238,0.0747124105691909,0.07452877610921849,-0.00020620636641986712,-0.007656825777606319,-8.684396743779965e-05,-0.000270478427410209,222.299378,0.0986485481262207,0.09815514087676988,0.15325879615318697,0.0984025076031684,0.09807268530130371,-0.0004934072494508224,0.05461024802696626,-0.00024604052305229884,-0.0005758628249169923,222.299378,82.9568099975586,82.9577865600586,82.95916346328323,82.9577865600586,82.9566650390625,0.0009765625,0.0023534657246386814,0.0009765625,-0.00014495849609375
222.399338,0.074731208384037,0.07485570311546326,0.06797638653125711,0.0747992545366287,0.0748860985040665,0.00012449473142625567,-0.0067548218527798964,6.804615259169144e-05,0.0001548901200294911,222.399338,0.098446100950241,0.09883307851850992,0.1569439207783877,0.0986485481262207,0.098894588649273,0.0003869775682689147,0.0584978198281467,0.00020244717597969752,0.00044848769903199637,222.399338,82.95561981201172,82.9568099975586,82.95830522036218,82.9568099975586,82.9558334350586,0.001190185546875,0.002685408350458829,0.001190185546875,0.000213623046875
222.499298,0.0748285502195358,0.0746869783848524,0.06764546335390724,0.074731208384037,0.07466316223144531,-0.00014157183468339885,-0.00718308686562856,-9.734183549879594e-05,-0.00016538798809048738,222.499298,0.0986630022525787,0.09829426556825624,0.15849705530374197,0.098446100950241,0.09824365377426131,-0.0003687366843224543,0.05983405305116328,-0.00021690130233768812,-0.00041934847831738564,222.499298,82.95472717285156,82.95561981201172,82.9571859779056,82.95561981201172,82.95442962646484,0.00089263916015625,0.002458805054033064,0.00089263916015625,-0.00029754638671875
222.599258,0.0746657103300094,0.07489182241261001,0.06766795537034084,0.0748285502195358,0.0749258920550346,0.00022611208260060744,-0.006997754959668562,0.00016283988952639494,0.0002601817250251909,222.599258,0.0985543131828308,0.09882567822933196,0.16002167824131378,0.0986630022525787,0.09887990355491638,0.00027136504650115967,0.06146736505848298,0.00010868906974789705,0.00032559037208558517,222.599258,82.9537582397461,82.95472717285156,82.9564135059991,82.95472717285156,82.9538345336914,0.00096893310546875,0.002655266253000832,0.00096893310546875,7.62939453125e-05
222.699218,0.074746698141098,0.07455986440181724,0.06401455767212103,0.0746657103300094,0.07450287044048301,-0.00018683373928075897,-0.01073214046897697,-8.098781108858977e-05,-0.0002438277006149847,222.699218,0.0987537950277328,0.09847279638051988,0.14488676433794467,0.0985543131828308,0.0984456241130829,-0.0002809986472129128,0.04613296931021188,-0.00019948184490199694,-0.000308170914649894,222.699218,82.95291137695312,82.9537582397461,82.9557543154377,82.9537582397461,82.95278930664062,0.00084686279296875,0.002842938484576507,0.00084686279296875,-0.0001220703125
222.800011,0.0746430978178978,0.07479934021830559,0.06117012243511624,0.074746698141098,0.07482768595218658,0.00015624240040779114,-0.013472975382781555,0.00010360032320019807,0.00018458813428878784,222.800011,0.0986397787928581,0.0989034064114093,0.10663725142065114,0.0987537950277328,0.09895327687263479,0.00026362761855119876,0.007997472627793045,0.00011401623487469759,0.0003134980797766945,222.800011,82.95191192626953,82.95291137695312,82.95566066858413,82.95291137695312,82.95206451416016,0.00099945068359375,0.003748742314598985,0.00099945068359375,0.000152587890625
222.899971,0.0746382847428321,0.07457575760781768,0.05863782447169254,0.0746430978178978,0.0745394974946976,-6.252713501442297e-05,-0.016000460271139563,4.81307506569606e-06,-9.878724813450201e-05,222.899971,0.0987761616706848,0.09855426661670208,0.05740284404892329,0.0986397787928581,0.0985257625579834,-0.0002218950539827208,-0.04137331762176151,-0.00013638287782670455,-0.00025039911270140214,222.899971,82.95086669921875,82.95191192626953,82.9556645458789,82.95191192626953,82.95091247558594,0.00104522705078125,0.004797846660153482,0.00104522705078125,4.57763671875e-05
222.999931,0.0743973776698112,0.07463515624403941,0.05532933809769304,0.0746382847428321,0.0746334716677664,0.00023777857422821458,-0.019068039572118153,0.0002409070730209073,0.00023609399795521124,222.999931,0.0985554829239845,0.09887844882905483,0.014367555175640576,0.0987761616706848,0.0989125445485115,0.0003229659050703326,-0.08418792774834392,0.00022067874670030074,0.0003570616245270053,222.999931,82.94971466064453,82.95086669921875,82.95552955256719,82.95086669921875,82.94982147216797,0.00115203857421875,0.005814891922653942,0.00115203857421875,0.0001068115234375
223.099891,0.074414238333702,0.0742407880723476,0.05240808325894784,0.0743973776698112,0.07415647059679029,-0.000173450261354402,-0.022006155074754168,-1.6860663890810867e-05,-0.00025776773691171817,223.099891,0.0987557992339134,0.09838997386395928,-0.01406081618079813,0.0985554829239845,0.0983348041772842,-0.0003658253699541092,-0.11281661541471152,-0.00020031630992889404,-0.0004209950566291948,223.099891,82.94876861572266,82.94971466064453,82.9550206349083,82.94971466064453,82.94856262207031,0.000946044921875,0.0062520191856378915,0.000946044921875,-0.00020599365234375
223.199851,0.0744371935725212,0.07442519776523104,0.050744859380755125,0.074414238333702,0.07443109899759282,-1.199580729015215e-05,-0.02369233419176607,-2.2955238819191703e-05,-6.094574928380836e-06,223.199851,0.0985331684350967,0.09890603646636006,-0.032024185164276686,0.0987557992339134,0.09895611554384229,0.0003728680312633653,-0.13055735359937337,0.00022263079881669479,0.00042294710874558883,223.199851,82.94763946533203,82.94876861572266,82.95452469791636,82.94876861572266,82.94782257080078,0.001129150390625,0.0068852325843238305,0.001129150390625,0.00018310546875
223.299811,0.074522741138935,0.07445211447775368,0.04941972103631975,0.0744371935725212,0.07446014881134039,-7.062666118132221e-05,-0.025103020102615253,-8.554756641381e-05,-6.25923275946183e-05,223.299811,0.0987584963440895,0.09836619533598417,-0.0444767133414984,0.0985331684350967,0.09831053763628,-0.00039230100810531965,-0.1432352096855879,-0.0002253279089927951,-0.0004479587078094899,223.299811,82.94682312011719,82.94763946533203,82.95373605077228,82.94763946533203,82.9465103149414,0.00081634521484375,0.006912930655090577,0.00081634521484375,-0.00031280517578125
223.399771,0.0744345933198928,0.07457834705710399,0.050385278607462385,0.074522741138935,0.07460828870534882,0.00014375373721119133,-0.024049314712430415,8.814781904220581e-05,0.00017369538545601582,223.399771,0.0986791923642158,0.0989274922758341,-0.051160019174708485,0.0987584963440895,0.09898382425308229,0.0002482999116183021,-0.14983921153892427,7.930397987369886e-05,0.00030463188886649395,223.399771,82.94580078125,82.94682312011719,82.95311128620918,82.94682312011719,82.94600677490234,0.0010223388671875,0.007310504959178843,0.0010223388671875,0.00020599365234375
223.499731,0.0746201202273368,0.07437729723751538,0.057450367665015906,0.0744345933198928,0.0743464455008506,-0.00024282298982142292,-0.017169752562320895,-0.00018552690744400024,-0.00027367472648620605,223.499731,0.0990660712122917,0.09861971437931052,-0.04221764521530813,0.0986791923642158,0.0985998883843421,-0.000446356832981179,-0.14128371642759985,-0.00038687884807590833,-0.0004661828279496072,223.499731,82.9449462890625,82.94580078125,82.9516589525963,82.94580078125,82.94477844238281,0.0008544921875,0.006712663533804175,0.0008544921875,-0.0001678466796875
223.599691,0.074537418782711,0.0747407127171754,0.059330897550370534,0.0746201202273368,0.0748056471347808,0.00020329393446440192,-0.015206521232340467,8.270144462579898e-05,0.0002682283520697992,223.599691,0.098972737789154,0.09935623034834865,-0.019629543068400104,0.0990660712122917,0.09945295006036761,0.0003834925591946481,-0.1186022808575541,9.333342313770643e-05,0.00048021227121361476,223.599691,82.94397735595703,82.9449462890625,82.94981426089791,82.9449462890625,82.944091796875,0.00096893310546875,0.005836904940878185,0.00096893310546875,0.00011444091796875
223.699651,0.0744558125734329,0.07448366284370424,0.060568692356399834,0.074537418782711,0.0744547173380852,2.7850270271342903e-05,-0.013887120217033061,8.160620927810669e-05,-1.0952353476922916e-06,223.699651,0.0992681458592414,0.09890273772180072,0.004547560586819946,0.098972737789154,0.09887940436601629,-0.00036540813744068146,-0.09472058527242146,-0.0002954080700874051,-0.00038874149322511153,223.699651,82.94319152832031,82.94397735595703,82.9476253011952,82.94397735595703,82.94300842285156,0.00078582763671875,0.004433772874889996,0.00078582763671875,-0.00018310546875
223.799611,0.0744694769382476,0.07440276853740213,0.06177607287526045,0.0744558125734329,0.07437420636415479,-6.670840084546659e-05,-0.012693404062987149,-1.366436481470279e-05,-9.527057409280948e-05,223.799611,0.0990786254405975,0.09948970191180695,0.020980534128115833,0.0992681458592414,0.09956355392932881,0.0004110764712094428,-0.07809809131248167,0.0001895204186438959,0.000484928488731301,223.799611,82.94224548339844,82.94319152832031,82.94608281071659,82.94319152832031,82.9424057006836,0.000946044921875,0.0038373273181520062,0.000946044921875,0.00016021728515625
223.899571,0.0744383186101913,0.07447835877537715,0.06318165032551779,0.0744694769382476,0.0744831413030623,4.00401651858423e-05,-0.011256668284673518,3.1158328056293816e-05,4.4822692870996605e-05,223.899571,0.0989816933870315,0.0989364851266146,0.02079878830665631,0.0990786254405975,0.09888910502195361,-4.520826041690129e-05,-0.07818290508037519,9.693205356600676e-05,-9.258836507788915e-05,223.899571,82.94181060791016,82.94224548339844,82.94446702539445,82.94224548339844,82.94129943847656,0.00043487548828125,0.0026564174842889088,0.00043487548828125,-0.00051116943359375
223.999531,0.0744678378105163,0.07441806569695471,0.0636061635134395,0.0744383186101913,0.07440716028213501,-4.977211356159417e-05,-0.010861674297076795,-2.951920032499833e-05,-6.0677528381292145e-05,223.999531,0.0986742749810218,0.098908994346857,0.01977773013402198,0.0989816933870315,0.09888476133346549,0.0002347193658352037,-0.07889654484699982,0.00030741840600970183,0.00021048635244369507,223.999531,82.94205474853516,82.94181060791016,82.94360781981419,82.94181060791016,82.94137573242188,-0.000244140625,0.001553071279033702,-0.000244140625,-0.00067901611328125
224.099491,0.0748682841658592,0.07448702529072754,0.06311324580272672,0.0744678378105163,0.0744973570108413,-0.000381258875131657,-0.011755038363132478,-0.00040044635534289275,-0.0003709271550178944,224.099491,0.0985862612724304,0.09844371117651451,0.019727188386770178,0.0986742749810218,0.0983668565750121,-0.00014255009591589152,-0.07885907288566023,8.801370859139179e-05,-0.00021940469741831004,224.099491,82.94290924072266,82.94205474853516,82.9435362442879,82.94205474853516,82.94229888916016,-0.0008544921875,0.0006270035652420347,-0.0008544921875,-0.0006103515625
224.199451,0.075070284307003,0.07512857429683206,0.06390534548886981,0.0748682841658592,0.07526873052120209,5.828998982906897e-05,-0.011164938818133185,-0.00020200014114379883,0.00019844621419909392,224.199451,0.0983887836337089,0.09852025099098687,0.020791548844605892,0.0985862612724304,0.09849824756383901,0.00013146735727796732,-0.077597234789103,0.0001974776387215077,0.0001094639301301159,224.199451,82.9438705444336,82.94290924072266,82.94432431812238,82.94290924072266,82.94376373291016,-0.0009613037109375,0.0004537736887897381,-0.0009613037109375,-0.0001068115234375
224.299411,0.0750081315636634,0.07520158439874645,0.0637538884145384,0.075070284307003,0.07527228444814679,0.000193452835083055,-0.011254243149125001,6.215274333959409e-05,0.0002641528844833929,224.299411,0.0979656353592872,0.09824067540466777,0.021701118622802523,0.0983887836337089,0.09819130599498739,0.0002750400453805646,-0.07626451673648468,0.0004231482744216919,0.0002256706357001842,224.299411,82.9447250366211,82.9438705444336,82.9452699190035,82.9438705444336,82.94483184814453,-0.0008544921875,0.0005448823823996918,-0.0008544921875,0.0001068115234375
224.399371,0.0750459358096122,0.07496773228049265,0.06363858357650683,0.0750081315636634,0.0749459788203238,-7.820352911955264e-05,-0.011407352233105378,-3.780424594880538e-05,-9.995698928839947e-05,224.399371,0.0976056382060051,0.09764827415347094,0.02166782825719156,0.0979656353592872,0.09754248708486551,4.2635947465841095e-05,-0.07593780994881354,0.00035999715328211,-6.315112113958188e-05,224.399371,82.94554138183594,82.9447250366211,82.94614151055542,82.9447250366211,82.9455795288086,-0.00081634521484375,0.0006001287194834504,-0.00081634521484375,3.814697265625e-05
